startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,13521.750278072604,501581.3529137902,580525.6841027519,2.1135466414542425,3.0252100840336134,0.0,0.0
0.498,13295.938793850062,553160.3396218548,592476.3052235711,2.133022025697057,3.0303030303030303,0.0,0.0
0.996,13295.477023795658,538990.4252263918,587754.0136392391,2.1196061845092125,3.19327731092437,0.0,0.0
1.494,13219.306973273082,530569.740057327,587754.0136392391,2.112613009650071,3.865546218487395,0.0,0.0
1.992,13164.916551205317,534592.61205319,587754.0136392391,2.09694664410435,4.033613445378151,0.0,0.0
2.49,11996.70394833533,496763.8134897985,559558.836403605,2.1018945677968484,4.166666666666667,0.0,0.0
2.988,11552.09314483623,485698.7004742533,553593.9725719474,2.1093929424196767,4.435483870967742,0.0,0.0
3.486,11575.727448469757,495908.48516866384,554960.6298645134,2.0755937281148764,4.637096774193548,0.0,0.0
3.984,11636.397210251063,491160.9440972399,554960.6298645134,2.0539288621910408,4.435483870967742,0.0,0.0
4.482,11589.608675402626,482696.6689682403,554960.6298645134,2.0426044543009336,3.977272727272727,0.0,0.0
4.98,11236.145177907234,480158.9046843677,554960.6298645134,2.0247074657218036,3.977272727272727,0.0,0.0
5.478,11280.58835354649,504860.70071182837,561060.1346452207,2.0217061911952916,3.787878787878788,0.0,0.0
5.976,10515.076197906097,514360.1979888082,561060.1346452207,1.9992838452152943,3.225806451612903,0.0,0.0
6.474,11031.765990390311,499204.4017064314,561060.1346452207,2.03147335468848,3.409090909090909,0.0,0.0
6.972,11108.68388291065,500980.7635147047,561060.1346452207,2.0492823902301387,3.409090909090909,0.0,0.0
7.47,10771.087078362376,509477.6340048896,568102.1535618993,2.0329946781567743,3.5984848484848486,0.0,0.0
7.968,10858.031730873709,514610.4951259592,568102.1535618993,2.0124255257886663,3.5984848484848486,0.0,0.0
8.466,10976.904667075818,521246.48096220207,568102.1535618993,1.9793586341219787,3.5984848484848486,0.0,0.0
8.964,10374.002723362879,531299.39360696,571476.0086145272,1.9257647826106414,3.409090909090909,0.0,0.0
9.462,10304.703625190941,521832.20030728326,571476.0086145272,1.9070523366689933,3.5984848484848486,0.0,0.0
9.96,9930.258036624788,492693.1153279343,534590.0292148218,1.842091937286099,4.166666666666667,0.0,0.0
10.458,9930.258036624788,492693.1153279343,534590.0292148218,1.842091937286099,4.166666666666667,0.0,0.0
10.956,10448.620221301058,492817.5832610484,534590.0292148218,1.8779572600439265,3.9215686274509802,0.0,0.0
11.454,10076.447487624577,491761.8271301746,534590.0292148218,1.8937727127129615,3.977272727272727,0.0,0.0
11.952,10207.349652246667,507140.5605902325,554948.2144523957,1.8871203752796382,3.409090909090909,0.0,0.0
12.45,9849.996612035255,512123.6898732276,552736.84618165,1.8981267795986103,3.4274193548387095,0.0,0.0
12.948,10027.134557041983,499006.1508162246,552736.84618165,1.9129392109549526,2.8225806451612905,0.0,0.0
13.446,9656.00588905225,483097.6348836221,539814.0439002762,1.9116691927058993,2.795698924731183,0.0,0.0
13.944,8882.094709514282,476951.94605628145,511482.8248173887,1.9018810838671314,2.4630541871921183,0.0,0.0
14.442,9059.433742768771,464078.61445622105,511482.8248173887,1.9292963930389009,2.2988505747126435,0.0,0.0
14.94,9219.286427968997,452407.3912199781,511482.8248173887,1.933354116110109,2.5806451612903225,0.0,0.0
15.438,9391.57072101558,443484.32276134944,511482.8248173887,1.9140452142305107,2.4193548387096775,0.0,0.0
15.936,9391.57072101558,443484.32276134944,511482.8248173887,1.9140452142305107,2.4193548387096775,0.0,0.0
16.434,9315.819600605424,458960.3830723505,511482.8248173887,1.8692633177637412,2.0161290322580645,0.0,0.0
16.932,9569.748581534783,459644.32046323485,511482.8248173887,1.8551132967123196,1.893939393939394,0.0,0.0
17.43,9817.8693694232,453886.2556123746,511482.8248173887,1.8486645441402911,1.7825311942959001,0.0,0.0
17.928,9817.8693694232,453886.2556123746,511482.8248173887,1.8486645441402911,1.7825311942959001,0.0,0.0
18.426,9949.521758602608,458998.45782710414,511482.8248173887,1.863399004385705,1.7825311942959001,0.0,0.0
18.924,9498.773458129266,478625.06206347264,511482.8248173887,1.8588356209744665,1.814516129032258,0.0,0.0
19.422,8984.397533325075,478838.88850214524,511482.8248173887,1.8219291283553523,1.6129032258064515,0.0,0.0
19.92,8648.476292000567,480482.3769794403,511482.8248173887,1.827547977804237,1.7204301075268817,0.0,0.0
20.418,7764.786011891495,458002.32576576236,511482.8248173887,1.8224695881882524,1.7241379310344827,0.0,0.0
20.916,8120.823033933368,445478.2502673311,528549.5261520222,1.8607014219104445,1.477832512315271,0.0,0.0
21.414,7664.0438954630645,440504.0077994877,522734.74216469156,1.8874755567872366,1.0582010582010581,0.0,0.0
21.912,8557.453494184992,431784.0003468244,522734.74216469156,1.8895817826905181,0.9195402298850575,0.0,0.0
22.41,9012.294123441416,447847.7668647208,525233.3391712913,1.887018990265905,1.075268817204301,0.0,0.0
22.908,9400.971424816493,435136.2302064897,525233.3391712913,1.8788132974219691,1.0080645161290323,0.0,0.0
23.406,9257.415705831996,438457.7732930135,522412.8806198903,1.9060502709276455,1.2903225806451613,0.0,0.0
23.904,9279.841903955123,434256.29423403734,522338.5375759818,1.877881826924789,1.5053763440860215,0.0,0.0
24.402,8807.020704177146,449757.71922775113,522338.5375759818,1.921777263014649,1.477832512315271,0.0,0.0
