startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,18,2200.159959547049,1826.967338928061,47
0.5,19,2322.3277687856535,1707.0468998014373,47
1.0,19,2037.540813108018,1225.6203434071651,48
1.5,20,1507.795393430813,1120.0300645370132,49
2.0,20,1481.3067055608603,1131.246521219249,49
2.5,20,2423.1415040571765,1939.6072533823396,49
3.0,21,2448.036186409701,2066.397605352184,49
3.5,21,2660.527766183641,2344.6541968930724,49
4.0,22,2116.718832775198,1930.305802550577,49
4.5,21,2803.3798813009844,2426.304228000924,49
5.0,21,2258.8230300973714,1881.7473767973113,49
5.5,21,2379.0606355926193,1952.8578105554811,49
6.0,20,2759.6406340114486,2217.7098210531863,47
6.5,19,2831.283593772221,2209.4237013366555,45
7.0,19,2905.9051286555614,2327.158332443368,46
7.5,18,3324.0910167937345,2443.374741740311,46
8.0,18,3276.5997069362293,2750.808936970379,44
8.5,19,2858.9943805902058,2395.049944359463,45
9.0,18,3729.490736313494,3104.0630166527253,45
9.5,17,3796.2134529148266,3049.663067889431,44
10.0,18,3951.7585119711794,3257.7122854451386,46
10.5,18,4590.458159546,3896.217695816789,46
11.0,16,6753.371435853835,5689.044467769012,43
11.5,17,6494.717894921941,4774.099916121931,46
12.0,18,5258.451568831151,3998.173239329808,46
12.5,18,5493.859510055911,4573.327193723962,44
13.0,19,4317.293621707485,3835.27158391846,46
13.5,20,3397.071637485973,3083.520914928344,47
14.0,20,4065.328991924238,3658.205063063143,46
14.5,21,4424.518815590987,4068.4191419081617,47
15.0,20,4916.5473593672505,4442.863953024316,45
15.5,22,3945.426036875863,3802.1899943314884,47
16.0,20,4671.182683806546,4136.074262110834,45
16.5,19,5284.007360833991,4744.361377139381,45
17.0,18,5289.882905935696,4779.312731116904,43
17.5,19,4342.349133701489,3764.9714581274493,44
18.0,19,4310.566962577502,3673.3127871808315,45
18.5,20,4035.6724889103148,3604.0199565077432,45
19.0,21,3667.1644436674155,3372.7942314749534,46
19.5,20,3959.4243430374845,3528.8635086638315,46
20.0,20,4418.442773602907,3809.8906716598767,45
20.5,20,5223.780766791268,4837.204520907693,45
21.0,22,3904.841457659561,3710.4576388138316,47
21.5,20,4542.881335258555,3755.5578370912312,46
22.0,20,4064.14665585857,3559.896114470106,45
22.5,20,3303.651426516322,2919.7674322613666,46
23.0,19,3602.320366421747,3202.683168482294,43
23.5,19,3822.9649491365976,3233.725697210107,45
24.0,19,4671.254829117598,4073.0004167051925,44
24.5,21,3925.8838374901848,3564.307324800257,46
