startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,20,4194.9304745641675,2945.281805078492,50
0.498,22,3478.9657375661873,2653.7690052860016,52
0.996,23,3042.998561634414,2536.181868552742,52
1.494,22,3418.212919987677,2598.69354760036,52
1.992,21,3595.1082221697807,2690.395174612226,50
2.49,19,4142.111096693187,3139.553595673165,49
2.988,17,4603.548930538316,3317.389536754881,47
3.486,19,3674.3557263187795,2645.235135815321,49
3.984,20,3601.6620760242467,2629.7186001543114,50
4.482,20,3827.7944236787603,2493.8505851839595,50
4.98,19,4506.357373736384,2932.3892541178247,48
5.478,20,3904.661292960762,2714.2035706420984,50
5.976,20,3726.359292366479,2612.9349743172643,49
6.474,21,3556.0007370544718,2754.72424248387,50
6.972,21,3821.354319937269,2801.652819669589,50
7.47,20,4081.0183325229264,2730.36791034904,50
7.968,19,4604.104460768345,2835.0410979986527,49
8.466,18,4919.068297600184,3294.354822376323,48
8.964,17,5691.478551065207,3313.8308287560467,47
9.462,17,5065.424307651921,3114.6576691889263,46
9.96,16,5767.055554352821,3704.107023019377,46
10.458,15,6642.370485285725,3775.987243643146,45
10.956,15,7392.285253784412,5067.65500605573,45
11.454,15,6298.351558284709,3974.7044810508028,45
11.952,15,6148.558386234308,4017.97622846604,45
12.45,15,6542.5122690017315,4440.328801687592,46
12.948,14,7410.274818946784,4408.903356628459,44
13.446,13,8138.091780253751,4163.564256287702,43
13.944,14,6602.0485448638165,3265.9457681983176,44
14.442,14,6078.241611454713,2692.522181662811,44
14.94,13,7171.863810252694,3897.414935632717,43
15.438,14,5848.648485888128,3034.624282252656,44
15.936,13,8732.796204368116,5587.970662710387,43
16.434,14,6942.27125993322,4396.301816201431,44
16.932,14,7722.1319149848305,4427.71106706655,44
17.43,14,6887.058377543448,3592.6375296251654,44
17.928,15,6295.163694471831,3098.430754847131,44
18.426,13,9031.054410181796,5038.587423749014,43
18.924,13,9420.660703145517,5428.193716712736,43
19.422,13,8637.414708540846,4644.947722108065,43
19.92,13,7748.363124836727,3755.8961384039476,42
20.418,12,7857.519437425606,4107.801204825879,40
20.916,13,6910.536789016778,3932.229605241393,41
21.414,13,7047.047845139822,3901.245516626587,42
21.912,12,7366.437375466648,3990.0852529527206,40
22.41,12,6900.402942328886,4315.289504387471,40
22.908,11,7618.897607677532,4136.945962298395,41
23.406,12,7564.789202057337,5359.896495969861,42
23.904,12,7912.93217072534,5081.792905866874,41
24.402,12,7846.766796300042,5015.627531441574,41
