startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,14,8820.74595680028,6963.56110595743,35
0.498,14,8847.020668669811,6937.286394087901,34
0.996,14,9047.707280038698,6808.813872311765,34
1.494,13,10268.423162559031,7465.390688157734,33
1.992,13,10225.116861143983,7422.084386742684,33
2.49,14,9619.459942576126,7731.797556443794,34
2.988,14,9577.077581821994,7707.311748418787,35
3.486,14,8345.191668235373,6695.879953792372,35
3.984,13,8647.959041915925,6909.21350729531,33
4.482,13,8045.658570707376,6623.719005570171,34
4.98,13,7855.811753478487,6497.9161922429175,33
5.478,12,9960.459230658165,8335.727046551357,31
5.976,14,6714.627717560523,6485.678106149981,32
6.474,12,13380.231240697263,11559.986603179032,31
6.972,12,11380.348334326758,10534.933444041795,31
7.47,11,12519.167872673048,11175.512527306111,29
7.968,10,14581.970077083573,11923.957761913534,29
8.466,10,12815.246751094604,10458.865739875991,29
8.964,10,11977.214302509263,9531.25049179391,28
9.462,10,12084.999308373466,9423.465485929704,28
9.96,8,17441.93208292069,10452.687751893152,26
10.458,8,18589.864117064688,12604.099513484709,26
10.956,8,18589.864117064688,12604.099513484709,26
11.454,7,18730.156410451593,10569.399830840794,24
11.952,7,18298.825994444018,10030.202027492802,25
12.45,8,15435.757433721741,10284.020040694975,24
12.948,8,14227.37528238053,10957.765914537707,23
13.446,8,14032.913686880487,12885.279087383238,24
13.944,9,7779.698249205885,6279.851510464375,26
14.442,9,7516.8886940592265,5961.217653118364,26
14.94,10,5915.704145308819,4997.596463457023,27
15.438,9,8390.578343320663,6167.035518672359,27
15.936,9,8163.096900975263,6881.161690250576,27
16.434,9,8103.59369864584,6821.658487921152,28
16.932,6,13071.53897269075,7170.947351835331,21
17.43,6,15409.198033997372,9310.624543002685,21
17.928,6,24916.358521928272,18817.78503093358,22
18.426,5,29789.380768923427,23475.530831843833,20
18.924,6,31751.749770649138,25653.176279654446,21
19.422,6,33255.02315608203,27156.449665087348,21
19.92,6,26209.597588372995,20389.72146855809,21
20.418,6,26236.414977982375,20362.904078948715,22
20.916,6,26970.130197465984,19629.188859465106,23
21.414,6,26992.088382923714,19607.230674007376,22
21.912,6,27112.61252230684,19486.70653462425,22
22.41,7,28025.031496031417,24407.908144539724,24
22.908,6,28797.476269049013,17801.842787882077,23
23.406,6,28021.31084625585,18578.008210675238,21
23.904,5,34919.837897528385,19215.069741458985,21
24.402,5,34930.985831929815,19226.217675860415,20
