startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.7427317608337907,81.41761812692646,10.68948448900699,21.298526803079607,42.07657211313255,14.763343212692973,2.7427317608337907,260.355431659816,0.9392303376376413,5018.011944513233,223742.5115108033,0.40853922975687385,26.58759978523944
0.398,2.7427317608337907,84.96833115102422,10.751510259263215,20.270286619732445,45.07368203052256,14.950223491298251,3.2912781130005486,252.8518835630969,0.9492605494805498,4949.595162255892,214302.11716976622,0.4146363500006469,25.697713940456083
0.796,2.7427317608337907,85.22563729594228,11.038961492269225,21.148889921232808,44.91438178835797,15.141881747256042,2.7427317608337907,262.1232055259868,0.9921428694938301,4921.1729645752785,184057.31293343383,0.42936917555633186,24.9956441873078
1.194,2.7427317608337907,93.55558994180657,12.287724066587552,22.6524903457875,50.274870898711654,22.690439090498906,3.2912781130005486,275.0794075217278,0.9509204052885436,5506.25146289394,223057.12618899278,0.4587814649431757,25.076544903741603
1.592,2.888655462184874,96.42453729314144,12.53326007795785,24.301097361890072,49.88418832165667,23.39873750315617,3.151260504201681,244.18004746462532,0.9526625823498575,5196.977707284699,215846.5651263943,0.4787355275328972,26.281752244817426
1.99,2.810424118548799,95.48718173909096,11.394046546950364,23.096286278654816,48.16404680522907,22.108550711212555,3.0659172202350535,244.7973784329713,0.9071934660495083,5307.045419569397,250029.5445577783,0.4461500574474271,26.515975508810783
2.388,2.8490028490028494,97.46891645750954,11.462254244016359,22.980493730561975,49.7421980841625,23.646836125665843,2.611585944919278,260.43614109582063,0.8996472218052207,5581.775508210813,261540.30451364303,0.4430727899426477,26.071966980485744
2.786,2.643171806167401,97.46891645750954,11.462254244016359,22.980493730561975,49.7421980841625,23.646836125665843,2.8634361233480177,247.04841267746477,0.8888357308547218,5488.8611276927295,254337.96185840626,0.43471661856016997,26.457231404433216
3.184,2.5564550489987217,97.81925299142385,9.93196835661289,25.30769893165841,43.01994672378939,26.72753724609184,2.7694929697486153,196.5214255206108,0.8896186788282202,4754.214169598348,231836.524654745,0.44570562954918097,27.94937310415355
3.582,2.4340770791075053,99.39992583170357,9.929270577755478,26.803632332743927,41.567799525142895,27.72041423025088,2.8397565922920895,210.18532190795375,0.8970002090810603,5009.872320434096,237443.47918295534,0.4452283981702325,27.487853466257967
3.98,2.4340770791075053,101.80750901572067,10.540025890805238,28.792052773524876,41.81817245716341,32.11879217248106,2.4340770791075053,237.3862908278716,0.8807996938049075,5590.971991273477,264516.0264834632,0.4420780587348365,26.619408989104485
4.378,2.231237322515213,105.18465424592779,10.197016661303866,29.11396646544175,43.19344989750145,33.14790774048895,2.636916835699797,252.14106820101657,0.8412374484277052,5997.139364174716,292962.34396193497,0.4779164255317317,26.67102324938143
4.776,2.325581395348837,114.92146560445471,11.488962107477331,29.874297905991725,51.978993720926866,36.11722268891776,2.7484143763213527,257.23787695292333,0.8412442860185174,6145.0155261456,298280.73029969004,0.4793365438749269,25.871453417881785
5.174,2.200704225352113,117.65533512991912,11.896619169714537,31.390337154714082,52.764755304266416,38.82778092613723,2.860915492957747,277.15464368127,0.8398596645249926,6298.067353801795,302879.89707789075,0.4656002801386631,25.2373654353704
5.572,1.9806338028169015,123.8269213266505,12.395386665760515,32.711166545367675,56.006234943416786,42.47481850913686,2.6408450704225355,283.6175421328365,0.8265326602274973,6503.34057486795,316710.3068485288,0.47187997828029965,25.739448534857697
5.97,1.9806338028169015,113.62500991569291,10.316591514713904,31.949618339312167,47.945481864864,37.584346084571294,2.6408450704225355,282.35601504627,0.8665769611824268,6515.624081308517,301952.02127034793,0.4473429412432626,25.842439094954624
6.368,2.200704225352113,103.91534414089995,10.175230418431855,28.478564528194966,46.07989498755657,36.446751103743736,2.6408450704225355,262.66675134318814,0.8667415880320409,5952.941687663642,278851.9403642651,0.44590615963406727,26.15910299290283
