startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,3524.441133989333,65097.68917156415,102705.06364214877,1.9291073153585607,1.8872796341874554,15.873015873015873,60.0,50.0
0.5,3489.186936560109,65768.27958198688,102705.06364214877,1.9272719515665881,2.0321623100412634,16.137566137566136,58.196721311475414,49.18032786885246
1.0,3439.6210660470456,68217.5718247214,102705.06364214877,1.9216942200109908,2.263699649262449,16.23931623931624,58.7719298245614,45.614035087719294
1.5,3690.491779363384,67912.15379564508,108533.932445134,1.9225936035559918,3.113851927675965,13.756613756613756,49.03846153846154,34.61538461538461
2.0,3772.6709562771866,66255.7671679863,108533.932445134,1.9108306834860365,3.119677035002902,14.039408866995075,47.368421052631575,31.57894736842105
2.5,3746.580957244939,67867.18803489223,108533.932445134,1.9169035088345843,2.718305161865931,13.227513227513228,40.0,26.0
3.0,3746.580957244939,67867.18803489223,108533.932445134,1.9169035088345843,2.718305161865931,13.227513227513228,40.0,26.0
3.5,3734.2846043364934,70113.39443872702,108533.932445134,1.9269228963293406,1.937755418187175,12.535612535612536,27.272727272727273,13.636363636363637
4.0,3686.2143566463774,72166.71843331949,108533.932445134,1.9488289476462084,2.386970078385772,12.0,25.641025641025642,7.692307692307693
4.5,3675.9127394660127,71992.45596158008,108533.932445134,1.9616175064470884,2.474942983694813,12.615384615384615,21.95121951219512,7.317073170731707
5.0,3712.4056454548545,69956.04083690437,108533.932445134,1.94343997622051,2.6207847188068207,13.675213675213675,37.5,12.5
5.5,3712.4056454548545,69956.04083690437,108533.932445134,1.94343997622051,2.6207847188068207,13.675213675213675,37.5,12.5
6.0,3659.365159445663,68352.46340890236,108533.932445134,1.895603318740531,2.5738393317903636,14.55026455026455,47.27272727272727,29.09090909090909
6.5,3657.163610648881,67893.10015295018,108533.932445134,1.9132365020323618,3.1047405929709986,16.137566137566136,50.81967213114754,32.786885245901644
7.0,3646.788004023519,67597.4415114408,108533.932445134,1.912983138729695,3.0956747367435726,18.253968253968253,60.14492753623188,44.927536231884055
7.5,3655.3878231841745,65640.13200722882,108533.932445134,1.8958310900342004,3.138194937782154,19.704433497536947,65.0,51.25
8.0,3655.3878231841745,65640.13200722882,108533.932445134,1.8958310900342004,3.138194937782154,19.704433497536947,65.0,51.25
