startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,12,7125.242394773729,5705.370739821813,30
0.5,13,4003.716066831982,3362.551151333929,30
1.0,13,3820.5666758724205,3334.1848129456016,30
1.5,13,3174.870416058303,2836.6121706143426,30
2.0,13,3102.4378733953804,2764.1796279514206,31
2.5,13,2413.7260974849205,1878.4491331398417,30
3.0,13,2430.933438930027,1878.4491331398417,31
3.5,13,2415.897198515039,1893.48537355483,31
4.0,12,3274.857351826156,2256.8308981648615,29
4.5,12,2626.7183010550953,1879.4827013995273,29
5.0,12,2652.0760823735973,1854.1249200810253,30
5.5,12,2671.215655604753,1834.9853468498693,30
6.0,14,2312.7663227494213,1827.9147375620873,33
6.5,14,2357.3862782378715,1783.2947820736365,33
7.0,15,2200.2271938291774,1720.2336209314371,35
7.5,15,2245.696874402714,1674.763940357901,36
8.0,15,2698.292288986765,1834.1372913677976,37
8.5,16,2239.409840403827,1651.8241286713076,38
9.0,16,2353.5667725405497,1765.9810608080302,39
9.5,17,1418.458703713202,901.7360683655049,40
10.0,17,2789.42389331909,2369.4787319743955,40
10.5,18,1402.3530075473973,1126.4009175231815,41
11.0,17,2182.041851242121,1775.05497167617,41
11.5,17,1967.5042268711456,1560.5173473051943,40
12.0,16,2182.9301267510787,1595.3444166105062,40
12.5,16,2190.8281391773708,1562.980091410669,41
13.0,16,2052.726616522835,1569.8130785132753,40
13.5,15,2182.3030564144083,1589.8968773337358,39
14.0,14,3559.354919978642,2908.4478331526398,37
14.5,14,2316.6622050781157,1665.755118252113,37
15.0,14,2318.626518608369,1667.7194317823669,37
15.5,14,2316.541487539114,1665.6344007131117,37
16.0,15,2199.945909386105,1557.8822694551914,39
16.5,15,2192.949281130263,1561.2292564225097,39
17.0,15,2052.187545959556,1444.935325934647,38
17.5,16,1706.1930003675322,1325.7000203637135,39
18.0,15,1889.3447434800178,1437.3720340925497,37
18.5,14,2090.38377370711,1506.301417036217,37
19.0,14,2209.9403897361763,1645.1652798611126,37
19.5,14,2269.4619829568783,1620.6989180145088,37
20.0,15,2023.2648743092425,1454.389479809747,38
20.5,15,1801.2201136597328,1298.8055332101653,37
21.0,15,1776.2543294568807,1286.4819936286353,37
21.5,14,1911.723304750434,1273.6265969704066,36
22.0,14,1877.8200710338947,1362.6907671215265,37
22.5,15,1726.2879450728071,1305.9631175329341,38
23.0,13,2002.4128230273402,1346.160894912005,35
23.5,13,1984.6536898560762,1363.9200280832688,36
24.0,13,1998.3531500126087,1394.4581650083637,36
24.5,14,1844.933943539026,1395.5768946163953,38
