startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,10,4716.548686601136,2519.6674443410725,34
0.5,10,4330.333831640886,2784.39699601591,34
1.0,9,5717.271849313777,3052.261483189785,33
1.5,10,4744.869902550468,2988.019110103693,33
2.0,11,4432.600555398589,3102.4390214616596,34
2.5,11,4617.08947321683,2607.415604591665,35
3.0,13,3578.6447009478043,2789.40242308491,38
3.5,14,2941.4324440436344,2480.306380728667,38
4.0,14,3055.7651659270873,2369.9805687287876,39
4.5,14,3146.7248715125934,2467.8452384714465,40
5.0,14,3146.7248715125934,2467.8452384714465,39
5.5,14,2876.299240380039,2197.419607338892,37
6.0,14,2982.622882534574,2156.9507637045294,38
6.5,13,3629.212046018957,2594.4918094366894,37
7.0,14,3634.114912779907,2706.0836787438448,38
7.5,15,3057.4870398272537,2382.6280054212625,39
8.0,15,2821.7172521974544,2306.7986963783724,39
8.5,15,2787.890710036934,2340.625238538893,38
9.0,14,4605.985055948702,3808.103316361046,36
9.5,14,4745.457705492495,3822.82384723187,37
10.0,14,4233.432287061183,3523.725531297286,38
10.5,14,3790.9091347493604,3081.2023789854643,36
11.0,14,2729.297042316615,2019.5902865527175,38
11.5,13,2705.294215893313,1787.0055534525968,36
12.0,13,2914.644866261867,1996.3562038211505,37
12.5,14,2733.3553818276023,2007.947966194291,38
13.0,14,2868.0033105696775,2002.7547714639386,39
13.5,15,2494.6574822657344,2076.8316366184113,39
14.0,16,1974.1955473477747,1713.1758823916111,39
14.5,17,1314.9008869186487,1314.9008869186487,39
15.0,17,1528.969412519538,1485.5200255214459,40
15.5,17,1430.5920159071911,1387.1426289090987,40
16.0,17,1379.3975383815107,1342.1304150326046,40
16.5,16,2229.8731265788633,2013.6251051038544,39
17.0,17,2379.648238310862,2336.1988513127694,40
17.5,17,2718.94795585623,2675.4985688581373,40
18.0,17,2665.7032459710017,2622.25385897291,39
18.5,17,2447.624165118771,2422.291974293655,40
19.0,17,2446.000780733257,2442.9096461565864,39
19.5,16,2632.5645746355685,2625.9959195083084,39
20.0,16,2772.8695171447166,2766.3008620174564,38
20.5,16,2610.49706581463,2603.92841068737,40
21.0,15,2776.811162246529,2671.770447039305,38
21.5,15,2707.577805285921,2602.5370900786966,36
22.0,14,3176.492319608183,3168.9852851770293,35
22.5,14,3487.6842088650214,3232.320018577489,36
23.0,14,3751.8693047787665,3486.816588762146,35
23.5,14,3311.172510794589,3303.6654763634338,35
24.0,13,3547.0916578045367,3464.7220768804846,33
24.5,14,3063.2286880415436,3063.2286880415422,34
