startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,12,7213.619314271017,4312.994522398526,39
0.498,13,6602.774405921294,4224.932909066977,39
0.996,13,7026.347958360824,4581.053976541084,40
1.494,14,5633.243132337485,3522.8620178848673,41
1.992,15,4807.594438396615,2867.9265958464753,41
2.49,15,5252.686877248229,2589.466048101958,43
2.988,15,4999.225016363269,2576.098450634489,42
3.486,14,5778.791109107034,3580.930523861149,39
3.984,14,5092.338458426516,3343.2419345466155,42
4.482,14,5326.14773837037,3356.753127499683,41
4.98,13,6540.851131003258,4751.779982475588,39
5.478,13,6134.115436557019,4824.740080682992,40
5.976,13,6122.53568681685,4769.048283680826,39
6.474,12,7462.79913477076,5353.198446664127,37
6.972,12,7773.530871243021,5480.096913586927,38
7.47,12,7860.805687506825,5578.3339846881545,38
7.968,13,6842.020489817103,5303.847251924283,39
8.466,13,6849.602313300043,5228.513798229927,39
8.964,12,7614.627705662791,5577.581858981957,39
9.462,12,7509.837806647497,5537.631397441219,39
9.96,12,8097.036324942698,4950.432879146018,38
10.458,13,6202.6536186922185,4554.607262285667,39
10.956,13,6209.640945753393,4547.619935224493,38
11.454,14,5804.61682951963,3882.3075597238785,40
11.952,14,5680.864469037007,3884.8640373853336,41
12.45,15,5253.233352505654,4293.299446870809,41
12.948,15,5398.73470791523,4240.695043345218,42
13.446,16,4495.172486824067,3604.5652848148666,42
13.944,15,5702.483952594964,4573.69218504799,43
14.442,16,3710.9834595332004,2732.225608535712,43
14.94,15,5331.357671674495,4091.380234754445,42
15.438,15,5798.708463916831,4558.731026996782,43
15.936,14,7376.209770067025,5829.6589475411065,42
16.434,13,10389.27474539962,8941.857448726123,42
16.932,13,6870.068101558755,5422.650804885256,42
17.43,13,6419.385072881894,5196.636222881118,42
17.928,13,6628.268223800479,5050.389681123003,42
18.426,14,5809.992081440125,4460.458961291765,42
18.924,14,5830.772854948168,4444.784287604128,42
19.422,14,5750.380181340666,4309.708117378438,43
19.92,14,5800.338904587462,4409.620494964576,42
20.418,15,5321.923243999165,4341.994842866273,43
20.916,15,5149.210391169215,4462.806220871982,42
21.414,14,5614.754535962881,4653.071553511285,40
21.912,13,7740.264034130558,6501.676752997124,39
22.41,13,7549.984083377498,6501.248633364995,38
22.908,12,8505.227018830004,6551.718621756739,37
23.406,11,12427.846619239135,10142.480311438923,37
23.904,12,11020.145230374836,9944.80750107699,35
24.402,12,10949.368002884015,10015.584728567808,34
