startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.8,110.85199139930053,11.410185810574362,21.605913704113625,58.20935001795713,21.157373281369367,3.6,148.6277297683629,0.9694582149006651,4534.9373814494065,213923.82378614234,0.46656095752884547,31.820286985289734
0.398,3.8,111.19874782083542,12.038248326241735,21.538733784390622,63.54592103439523,22.13480222243361,3.8,141.6480601894442,0.9665817659875412,4363.733106702735,206937.16299360205,0.4542834751469304,32.49973825444365
0.796,3.6,103.79263481613069,11.803406801852475,21.40855542679638,59.86434343987893,21.002611279325983,3.6,138.63062534822373,0.9762701923114793,4273.438519416758,204193.68235630108,0.4486572484575622,32.72848408405196
1.194,3.2,103.85006920810098,11.307055385377733,20.848246778134342,59.50668253008224,19.934690959475198,3.4,125.3056629523768,0.9779456410952185,3897.549923483967,191345.04366927728,0.45091612129292413,32.93587787499454
1.592,3.2,100.62324353402309,10.083491971253064,20.224661625890594,55.46053774800941,17.59768211996904,3.4,118.707617093207,0.9779584431077221,3695.191451578869,180900.69167859538,0.4541840951491332,33.14567193525725
1.99,3.4440842787682335,100.96858405635166,10.449158561769764,21.040420904934354,55.586493043839056,18.546580276362317,3.4440842787682335,117.649267587364,0.9776858711230438,3655.483460033645,178944.6570875107,0.45545733171648745,33.08428813157218
2.388,3.341687552213868,98.39198215368401,10.309367060863474,20.134171028194373,56.35900314019118,17.382282541919988,3.341687552213868,104.11649523808603,0.9790906999581394,3310.4242070581504,167609.60369379175,0.456050198910106,33.53422722060857
2.786,3.341687552213868,94.9957970223632,10.207884633245026,19.990523148029382,54.59187000683218,17.160963605392617,3.132832080200501,100.66218664115331,0.9776960799274031,3178.447414286041,154911.8336957114,0.4548745981356921,33.42075234885233
3.184,3.341687552213868,90.61522151690022,8.962526150459139,18.741514383688504,49.93469886545747,13.463140690724796,3.341687552213868,91.89900625042225,0.9827415985328674,2919.309930234748,145633.7864216859,0.4650581918654674,33.38506009490261
3.582,3.5505430242272347,87.7203224863186,8.820683792120171,18.98297570897674,45.79216518872152,13.46122353362734,3.132832080200501,83.07612282456338,0.9923294996603379,2653.524985215359,134693.05914783746,0.4892719478663751,33.66298187080166
3.98,3.341687552213868,90.23473955117623,9.426734505191126,19.719473478752892,47.81762408475176,15.143089785580424,3.341687552213868,101.81946901509096,0.990061810584492,3211.172889014313,157607.90372618783,0.4792160997733753,33.30695239387349
4.378,3.5505430242272347,87.97339679325708,10.09003521345737,18.496861446735664,51.45763725960365,15.484850611322383,3.5505430242272347,99.20477446312336,0.9901008112195712,3129.3798964378943,153851.25424732367,0.4818318709941365,33.08885827191455
4.776,3.341687552213868,91.75151064366824,9.736527869206114,18.377789346244846,52.19943028216235,15.989365294134675,3.341687552213868,104.67486153991482,0.9859182055136206,3275.9748688501677,158679.87132438325,0.46431106005142897,32.90765063203902
5.174,3.341687552213868,89.29761345548509,9.800146948937307,18.670461346313104,49.29718418317537,16.730053069104983,3.132832080200501,107.79848047209093,0.9910356329666572,3345.2122897164304,161025.66224289648,0.4708708115903629,32.79790278254044
5.572,3.341687552213868,94.05071544462018,10.443092517877623,19.703347106728263,51.36130802478651,18.751282103815512,3.341687552213868,116.06725092141475,0.9881701472762774,3546.6377551504474,169726.24335058167,0.4634801347882758,31.72483556250539
5.97,3.341687552213868,95.76276650264373,10.516574461024566,19.113461631219465,52.482178487401384,18.76342016456207,3.341687552213868,124.94676263761309,0.9878991618334033,3790.1125836588144,177954.57719639674,0.46486902367716476,31.40252898885852
6.368,3.5505430242272347,100.25478777615652,10.761049732613827,19.324960252985807,54.95249467431614,20.96376873177992,3.5505430242272347,128.0073481915327,0.988278837260377,3897.8034909596395,186333.5951866168,0.46378936568551893,31.292340182697195
6.766,3.5505430242272347,97.66783214147337,10.21234788394908,19.124193784126984,51.005553719963665,20.654380890720724,3.5505430242272347,144.70585613174478,0.9886019980079851,4284.068661216791,197236.12988034752,0.46111556889407507,30.881392348760375
7.164,3.6,101.42431503452474,11.184294634891268,20.566687611817756,53.996304121886766,24.236541393183334,3.8,140.1070334171254,0.9895199736423581,4175.7228018304,196328.52547433926,0.46898441061231894,31.033262029880092
7.562,3.6,103.36174539215091,11.8362479969157,21.17262883521747,56.55934671617261,25.85659688666885,3.6,144.1085700884563,0.98897665700992,4310.277734964959,204577.2302161114,0.4677841981299967,30.91807955709111
7.96,3.4,103.29855857666924,12.2841657525805,21.51976179256722,57.200017235476196,26.262420238171018,3.6,147.1500561532497,0.9886159840941754,4399.06264408771,207676.35150407942,0.46910694945274806,30.846057339726126
8.358,3.6,102.74198025489243,12.372965395808919,21.505733413543037,57.35910312276014,26.109007744245016,3.8,136.89384918027406,0.988916029352847,4101.084056324431,195168.9744454325,0.47093340073468365,31.042912446420612
8.756,3.6,99.2827676314784,11.674157832602686,20.170866351354906,56.505431456331,24.04303395082444,3.8,137.369315548838,0.9855692695377143,4113.814006121683,194779.2097412985,0.468267422062513,31.138554964994
9.154,3.8,99.38772666551063,11.611672436544366,19.952658880233617,56.99172422789581,23.75151251095888,3.8,128.45833780177387,0.9877739005133196,3845.386192797765,184282.2319342681,0.47572119162154564,31.14993912092523
9.552,3.6,100.5901731066858,12.446986274314632,21.012469205700746,59.19009056695212,26.419832014030316,3.6,140.14227455597467,0.9910826046925545,4154.390004516268,194337.11521515247,0.48380125917528205,30.962742568714525
9.95,3.6,97.25399963371216,11.628205697730756,19.58100665343605,56.96437491722409,23.22878217910687,3.8,125.00934089093789,0.9913740396468326,3713.5408203557677,175638.9042342902,0.4815209924016456,31.765468661620286
10.348,3.6,95.46570081901748,11.476638960035565,19.822229592682685,55.37738958913721,23.12410291768073,3.8,121.06102314283022,0.99357085815291,3641.2312820254347,173919.68027738025,0.49774305440597155,32.12015889791402
10.746,3.6,95.20411871715947,11.47050047597394,19.873075324957636,55.18716683677727,23.139308605723333,3.6,116.70921222128352,0.9942031221499589,3518.5090687699208,169270.54828759632,0.496944267866236,32.273345354898964
11.144,3.6,88.87967735227366,11.040607514675111,19.23418128254402,51.647410176734866,20.243932700956147,3.6,115.3760708833284,0.9938255064542876,3473.606095249596,165524.75921408882,0.4981467690687371,32.253666694668226
11.542,3.6,87.87900575250457,10.63033900162956,19.04474940641836,49.587090158974235,19.273774190729192,3.6,100.29449022242042,0.9922498192407588,3105.09009544116,153716.42929644708,0.49753895750610894,32.60287632074167
11.94,3.6,84.69668132006937,9.583074058667563,17.873424907683408,45.56129878433961,15.99191593845418,3.8,99.06010150602532,0.9922994374063291,3065.5274635967407,152186.1819057865,0.49503690711105053,32.493354924487605
12.338,3.6,83.46047475225821,9.303588297458274,17.637003560915765,44.21024351885822,14.728109436683875,3.8,104.07156655438158,0.9878773809498673,3224.8712130453737,158051.089938997,0.48658280083085725,32.48798717677582
12.736,3.6,81.62030002004917,8.861856232277672,17.2267738596138,42.425809513543626,14.047837757822663,3.6,93.846086330025,0.9875275014633247,2907.675546483029,143095.88223153036,0.4884105002922208,32.690618271147045
13.134,3.6,85.04374122272792,8.992963988491844,17.23289310992473,45.19386276810711,14.645934514404225,3.8,102.94937437447926,0.9878320731677166,3176.69268245655,152972.25413704242,0.4933859628466639,32.71807240119907
13.532,3.6,84.4003348926572,8.820839353639556,17.551099803784382,42.09721012177885,15.009554529596338,3.8,115.28052367585265,0.9882568238647301,3548.157722565248,169346.6208304623,0.4911343444959744,32.45410216775784
13.93,3.6,84.82163902228969,8.807101630677673,18.500474858785388,40.14951627871039,16.083798229916056,3.6,112.83654276836572,0.9913406949188153,3477.6733230353907,167047.54605472946,0.4984544758192881,32.59733963876874
14.328,3.6,87.61508984703711,8.785740287293647,18.830945982742183,40.50831056847617,16.137327152154413,3.6,103.61137489489776,0.9914552901649046,3258.2772378079017,162548.8976682607,0.4993505331669583,32.87563860874447
14.726,3.4,90.89278791625443,9.436152654722562,20.388369015122596,41.59896222787165,18.191345708337106,3.4,115.57432087732623,0.9910954515936119,3579.339771483228,173771.46166166643,0.4985109900241968,32.525941771101266
15.124,3.4,91.9625596563179,10.054247923315584,20.507355563136496,44.36267380255522,19.186761242746275,3.6,126.85086851005725,0.9873472206913387,3919.1750964368734,188917.45306278914,0.4959134009097921,31.68906861483027
15.522,3.2,94.49737812283539,10.365892306501047,20.423376832496746,47.60089982400215,20.108787232253057,3.4,130.86589917325315,0.9864825686788686,4034.512167106588,193628.1863158591,0.49567301272801517,31.623575401160785
15.92,3.4,95.75425697362093,9.811842287569837,20.482778153346732,45.42148112298843,20.615854349669984,3.6,132.56255605334323,0.9869162456397029,4072.234248935324,194870.5510470878,0.49051458516614876,31.499330602231737
16.318,3.6,100.80178621733657,10.198693421458408,20.332006978706673,51.34276768911121,21.203953397170725,3.8,145.3552414710015,0.9874262300299739,4457.247255953822,213198.1091218655,0.48781136695495353,31.336185936448917
16.716,3.4,105.3265662841842,11.331800118433474,21.35152478924637,57.02076497180063,23.101601544920474,3.6,142.22056732806067,0.9890159605506716,4383.704457144715,210398.22137700027,0.49203618145898687,31.577628898127614
17.114,3.6,103.41222369732479,10.201456778485346,20.834425992533948,51.94718672280264,22.11765211160053,3.8,154.18819088512112,0.9894068897529955,4530.565144107129,212839.72274960656,0.4864175079759552,30.956150191957256
17.512,3.6,107.63321547065587,10.358184771385844,22.174097821803613,52.47106597324254,22.898390240786878,3.8,148.0579675828946,0.9939722240243049,4329.606587971555,202867.13813421503,0.49372744949642294,30.912525023175835
17.91,3.6,102.54272497917879,9.349935949357992,21.329317779085613,46.56914989142559,20.53389611641414,3.8,132.85377717061323,0.9941938379586484,3879.081661665454,184040.089375294,0.49881234741373087,31.28628173433358
18.308,3.4,104.9981926597639,9.718185341826631,22.129310837181322,47.939057990184565,21.40149202369671,3.6,144.45525318256298,0.993626224211721,4210.714654092992,198835.75186952515,0.4934559055416796,30.95467843095062
18.706,3.4,105.14349199580032,9.760528737123007,21.459631595585375,49.478099845284106,20.85145771962251,3.6,138.08913135489777,0.9933360072915008,4027.0808445196185,191729.66512962128,0.4934559055416796,31.04216413017638
19.104,3.6,103.82911498633976,9.78901703867983,21.204304663249374,49.4607679524878,20.955821861175902,3.6,137.68461979249327,0.9931614633764456,3996.810414091182,187475.41232710236,0.4934559055416796,30.929329796277834
19.502,3.4,102.6314587302988,9.852012543702445,20.858175216817397,49.90200877528999,19.658632063684728,3.6,134.54411299009914,0.993150334056948,3950.6309056387868,189748.17389193285,0.49435196288934996,31.21608993911157
19.9,3.6,102.10536334181917,9.760406329072044,21.20071274094689,48.50661657423674,19.050380874043583,3.8,127.21588988741742,0.9936217885768395,3747.125298062307,181628.54350468595,0.4947811367196031,31.44920005280787
20.298,3.6,103.89363189290997,10.333098083358305,21.255482588161,51.62784526204435,19.926273214525803,3.6,128.32902508633435,0.997445512378706,3758.006704205112,183525.75929542223,0.5028299479755222,31.413945353009378
20.696,3.6,104.69031214379346,10.999560748514348,21.825455534618484,54.10522813857132,20.673580435197163,3.8,122.72175250078624,0.9981072760778542,3628.614451632853,179896.34111932846,0.5079325327052053,31.718834595987435
21.094,3.6,99.57944142343962,11.28666365498369,21.995674548024045,51.30527300802059,21.542744917536762,3.6,126.1341121645255,0.9980268367961371,3706.3867841595224,180816.6818385764,0.5096959802893569,31.552223495278618
21.492,3.4,98.8310042304336,11.542033214598344,21.9844004173114,51.21539057003844,22.29707858664713,3.6,120.2035477373779,0.9981009749036107,3549.1240944446868,176134.48604328212,0.5111976544963451,31.61744913944751
21.89,3.6,100.80332091546028,11.690138864261208,21.58172987890582,54.76982285959954,22.625428487590447,3.8,117.39444519012025,0.9978845953456662,3476.399773854273,173384.4280111743,0.5112512158865887,31.922097023720504
22.288,3.6,97.27942893738205,11.130618887541974,20.04464461321876,53.3937085160778,21.28764614555216,3.8,106.80238741967783,0.9981176239730152,3374.562139423669,171493.48843599213,0.5160359048818041,32.54429468601938
22.686,3.6,97.95368602955712,11.732529220719883,21.19091509276229,53.68254919980089,22.94973453495139,3.6,123.089990450183,0.9946667059638327,3816.2368505440463,188835.30165516073,0.5032815643148087,32.301212171804565
23.084,3.4,100.94485879781432,13.260599780279598,22.333321309768404,60.06706674355171,25.308034374098998,3.4,127.0952476689771,0.9945938522918937,3938.69332693787,195383.75239638812,0.49753568348264804,32.042066341561174
23.482,3.4,97.05681300633273,11.971440371865455,21.186149753991096,55.527237904902314,22.397354057310462,3.6,116.04903710364056,0.9951430860128835,3602.3310804600223,179605.06705110808,0.5011448121780565,32.500322456193416
23.88,3.4,92.99200832587843,11.569821550105587,20.676139164163505,52.27297615051772,21.399258636414086,3.6,107.64299562905711,0.9951545586869237,3356.257387023246,168938.10616212306,0.4962428513937428,32.81482538152467
24.278,3.2,89.76265412529744,10.860876647670796,20.229572366945167,49.391666870172095,21.294322551078047,3.4,112.79337756239556,0.9951380951490809,3494.2309933540564,173334.8806853097,0.4947430702736816,32.760535297344894
24.676,3.2,89.38031999817267,11.567899926639575,21.021607252830897,50.068929737542774,22.354098478077173,3.4,130.55288017625955,0.9930318663780812,3919.8734764011288,185472.31441501304,0.49213293531060553,32.33501257465057
25.074,3.0,90.16887055665329,11.705593191084954,21.39635287965252,50.273409009138426,21.9496177415512,3.2,129.09701494708756,0.9927448556209058,3882.7307745385947,184737.38026135013,0.48883909951800564,32.38926741668747
25.472,3.2639738882088944,87.22780795947374,11.148137222726469,20.44239755941362,48.52781173286546,20.512702195912816,3.46797225622195,122.29896168251558,0.9930038416748904,3690.973661082188,176471.1310807371,0.48821685069725346,32.52500710275356
25.87,3.119800332778702,85.87829589067,10.630407183079955,19.63115436524351,48.47224677409762,18.413587302370363,3.535773710482529,120.18970809408671,0.9872326939166602,3626.0508310801083,172117.0141858649,0.4619256324555707,32.882520221582666
