startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,3376.3707228203907,2297.4073174953583,40
0.5,14,4132.941818149905,2267.218710429809,37
1.0,15,3252.2249351602277,1782.0585152745693,39
1.5,17,2965.684277740592,1869.4026185937746,41
2.0,15,4004.170183130269,2074.015343886831,38
2.5,15,3752.276461017545,1634.0334227611859,39
3.0,15,3443.076509569539,1826.3731549643378,39
3.5,14,3411.9115535149185,1936.8647162111167,37
4.0,14,3209.1425223205597,1880.315760632749,36
4.5,13,3466.052082285464,1769.706213186627,36
5.0,12,4064.8256461516853,1768.7868965167108,34
5.5,11,4260.572489990737,1579.3685952868234,34
6.0,12,3913.589368811923,1811.299044599545,35
6.5,11,4903.747976967249,2018.4684331543351,34
7.0,11,4043.46090407384,1722.3379455024378,33
7.5,10,4439.201405134904,1717.0409152910245,32
8.0,11,4110.677020109704,1351.618135091226,35
8.5,10,4247.609300914852,1317.728499480828,33
9.0,12,2734.748103817598,898.8184722449278,36
9.5,11,3085.8050616730598,793.3859086614995,35
10.0,11,2929.1535746270415,917.9117308891647,34
10.5,11,2743.884984488397,964.786133333102,34
11.0,10,3207.142962956893,1202.4939845848323,33
11.5,9,3425.4000631929352,1349.492727633722,31
12.0,9,3584.157652530843,1705.7537159097776,32
12.5,9,3027.583731774194,1472.0639858502632,33
13.0,9,4722.994114539676,1467.492717142626,31
13.5,9,4081.8727491562304,1014.5356152440745,32
14.0,9,3816.3183587994154,1515.8489233374535,32
14.5,8,4637.390181554388,1535.955227580283,31
15.0,8,5014.4328310030205,1912.9978770289154,30
15.5,9,4804.114874629404,2265.425396815488,32
16.0,8,5433.998318944845,2347.081178744247,31
16.5,8,5062.35771018838,2193.7600753696793,32
17.0,7,5293.850011375954,2125.5643315195384,29
17.5,8,4369.942735534017,1883.785097613749,32
18.0,8,4929.82333094071,1937.8074507413114,31
18.5,8,4709.089143434742,1854.539598722637,31
19.0,9,4337.068984096214,2149.4966562515156,31
19.5,9,4221.599983087545,2069.0983113451466,32
20.0,8,4850.080403205522,2928.373057577426,30
20.5,7,5724.190941767685,2404.40622379762,30
21.0,8,4961.4128552136835,2476.0142719233218,31
21.5,10,3880.085861870615,1884.6689477534678,33
22.0,10,4249.804628421341,1876.9921887830046,32
22.5,10,4242.762085321509,1869.5044316262956,33
23.0,11,3303.4223211659078,1701.7903154678725,34
23.5,11,3753.2039071578693,1471.7927738529177,35
24.0,10,4620.894625191841,2036.5983583391767,33
24.5,11,4613.507929405534,2097.848242129697,35
