startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,2856.3052891338752,2150.053573390354,43
0.498,15,3167.2987872739973,1899.1947782956452,43
0.996,15,3378.0264905659014,1704.2198626107484,42
1.494,16,3094.8352137145653,1929.5073750008073,43
1.992,16,3606.4672158233243,2428.8662271148705,43
2.49,16,3774.5317662194693,2484.4234981335976,43
2.988,16,4237.505280345447,2477.1081792042664,44
3.486,16,4268.266433657623,2636.030644036406,44
3.984,16,3870.945110576047,2382.643850388061,44
4.482,15,4731.71263605188,3451.2922543341565,42
4.98,16,3478.835972952593,2618.8537020868216,43
5.478,16,3454.08678354801,2643.602891491404,43
5.976,16,3455.2936539950024,2642.396021044412,43
6.474,15,3470.3362530780764,2726.6131673519167,40
6.972,15,3620.8262216531652,2643.6205611092137,41
7.47,16,3431.975679235881,2394.8469651385053,42
7.968,15,3966.382287902534,2989.1766273585827,41
8.466,15,4108.346757557143,3131.141097013192,40
8.964,16,3892.058875217099,2808.0393930087084,42
9.462,16,4295.533203215655,3211.5137210072635,42
9.96,16,4786.08549768521,3049.4644395706828,43
10.458,16,4922.644611743297,3210.9388828774913,42
10.956,15,5672.86510327977,3366.1263588004886,41
11.454,16,5779.7292487075465,3675.875357429829,43
11.952,16,5698.893809768997,3402.1850342007942,43
12.45,16,5673.188584667176,3569.334693389458,43
12.948,15,6729.177140505898,4453.3162177439945,42
13.446,17,4425.995670308691,3060.8796667895513,43
13.944,16,5388.891918866699,4005.525591741048,41
14.442,16,4853.298030831828,3021.352003790036,42
14.94,15,5417.866718506047,4174.674513004523,41
15.438,14,5910.592381866157,4026.1160493416587,40
15.936,14,5542.137695046024,4223.407900597368,38
16.434,14,6282.928597056431,4935.644037324644,39
16.932,15,5188.496149941567,4448.437792967887,41
17.43,14,5591.272611326216,4800.421843780883,39
17.928,15,5205.391743007585,4672.604868904037,41
18.426,13,6672.700967669776,5539.98473900885,37
18.924,15,5280.476705617582,5084.986098209721,39
19.422,14,5806.502089733258,5256.242939418151,38
19.92,15,5208.624449134678,4824.003895553209,39
20.418,15,5675.418830323511,4873.158653202002,38
20.916,15,5781.651680945849,4476.761612229936,38
21.414,14,7286.101014132982,5519.560817327618,38
21.912,14,9175.477255731153,6874.247341523376,38
22.41,14,9072.123797833206,6636.764454866684,38
22.908,14,10136.220520744799,6893.638356625934,36
23.406,15,8025.197679181859,5218.028022173972,39
23.904,16,9116.200591591138,6422.481275098782,40
24.402,15,9322.914533667234,6885.503579516209,39
