startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,6,13630.467533216108,12610.473365347627,15
0.5,6,13331.931127931459,12311.936960062974,15
1.0,5,28692.33924997053,28690.073366100267,13
1.5,4,45527.131251924395,44985.07799641951,12
2.0,4,52276.86513246654,52271.20043361732,13
2.5,5,44700.83456854041,44698.56868467015,14
3.0,5,51762.73646807891,51747.0639865715,14
3.5,4,68714.99839643709,60652.66158081812,13
4.0,4,69605.9464677894,59761.713509465815,12
4.5,3,86456.10167667303,63459.543072945264,11
5.0,3,93157.38760219509,55483.852114204434,11
5.5,3,102220.52191796729,64546.98642997664,11
6.0,4,68725.66707821835,23539.589047183883,12
6.5,6,31632.247788869277,24574.61127664515,14
7.0,6,32706.712514596424,25649.076002372298,15
7.5,6,35639.24921688012,22716.5393000886,16
8.0,7,25633.538385855576,24828.910071854563,17
8.5,8,13791.411782086736,12999.989113771622,19
9.0,9,13120.636844844521,12072.438017213462,21
9.5,9,23427.12666431457,21831.511729339345,21
10.0,9,23646.107806237367,21612.530587416542,22
10.5,9,23735.26548167322,21523.37291198069,23
11.0,9,23735.26548167322,21523.37291198069,23
11.5,9,24404.111964491505,22192.219394798965,24
12.0,10,21112.433676535296,18834.792647305083,25
12.5,11,17120.90916088974,16229.35211156322,27
13.0,12,15030.607979820561,13858.294948759925,28
13.5,14,7525.978051738028,6949.085994002016,30
14.0,15,6994.951045254401,6193.236280843819,31
14.5,15,6899.616591887268,5776.18496015702,32
15.0,15,7068.61483495891,5893.494530138688,32
15.5,15,7953.391454422558,6773.018597202507,30
16.0,13,11509.435321606083,8822.573411776602,30
16.5,14,9404.858903732078,8263.274933299765,31
17.0,13,11805.313981509915,10203.876572260953,30
17.5,13,11805.313981509915,10203.876572260953,30
18.0,13,11650.40338558767,10048.965976338706,31
18.5,12,16596.088258105534,14472.772897243392,31
19.0,12,15240.820578864705,13117.505218002565,30
19.5,12,14888.353503951577,12765.03814308944,30
20.0,12,14866.483244187553,12743.167883325412,29
20.5,12,15632.513061206066,12304.869538317509,30
21.0,12,13746.976238151396,10997.40355811615,30
21.5,12,14251.583814295314,11502.011134260065,31
22.0,10,18353.07905730561,13898.629011677378,28
22.5,10,18385.057123409613,13930.607077781378,28
23.0,10,19040.613177064333,14293.251256474261,30
23.5,11,17679.895432503046,14508.065139183462,31
24.0,11,18713.561653611614,15541.731360292033,31
24.5,12,14156.122238495178,10266.00348950931,33
