startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,13072.165997684451,281579.1499082154,439300.6672956846,2.003762462921669,1.08209209739683,3.6077705827937097,3.8461538461538467,0.0
0.5,13326.754718943233,291704.3063539212,439300.6672956846,2.00049564983,1.2143892887518835,3.1884057971014492,0.0,0.0
1.0,12955.140356945512,298231.59231918486,439300.6672956846,1.99520428946621,0.9670464699511142,2.8282828282828283,0.0,0.0
1.5,13433.539237617031,284074.8018709963,439300.6672956846,1.9885997627172194,0.924651631332422,2.995169082125604,0.0,0.0
2.0,12922.83424229972,279644.4086060887,422580.96071660623,1.9617129200392678,1.2299138412266728,3.1313131313131315,0.0,0.0
2.5,12635.557133543432,290236.4520424627,457235.7245907738,1.9449174044879505,0.8606908892188447,3.171247357293869,0.0,0.0
3.0,12562.416736099824,284114.0601536493,456034.5654388926,1.9725765778806548,1.0253589732847934,3.171247357293869,0.0,0.0
3.5,12817.37634785713,288178.31645526364,456034.5654388926,1.9944171934273378,1.4404181345283678,2.990033222591362,0.0,0.0
4.0,12890.475046753269,290108.8322055411,456034.5654388926,2.008317666559963,1.331762515288438,2.990033222591362,0.0,0.0
4.5,13029.914815431337,286859.3153274838,456034.5654388926,2.014806104444991,1.4907555628777578,2.990033222591362,0.0,0.0
5.0,13474.19978723361,286322.703484658,456034.5654388926,2.0368572916679764,1.0496672409116288,3.211517165005537,0.0,0.0
5.5,13702.298448827989,294250.71173810906,465858.08510398224,2.017283994913085,0.8393667933020791,3.3222591362126246,0.0,0.0
6.0,12870.39402783539,282541.31887568097,465858.08510398224,1.9980514968382546,1.1269268321734411,3.368176538908246,0.0,0.0
6.5,13124.734156200831,279160.9999367677,465858.08510398224,2.0080474338005376,0.9433596088137131,3.252032520325203,0.0,0.0
7.0,13421.724472116452,297563.4036571575,469909.4369280664,1.9880909325173008,1.0907264206620444,2.959830866807611,0.0,0.0
7.5,13900.324404191128,298870.4083741397,469909.4369280664,1.972028649462194,1.0165974261607622,2.748414376321353,0.0,0.0
8.0,14065.69454247846,300794.05308199406,469909.4369280664,1.9758011895912182,0.993154323635683,2.536997885835095,0.0,0.0
8.5,14310.596792049406,291626.39636975137,469909.4369280664,1.972601914093228,0.9432710446551336,2.4242424242424243,0.0,0.0
