startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,6668.2463083400335,282177.2266982781,348212.5593094649,1.4858759325379143,6.60377358490566,54.3956043956044,38.46153846153847
0.498,6645.1760403344215,283374.2429983488,348212.5593094649,1.4484449536409345,6.219426974143955,55.617977528089895,39.325842696629216
0.996,6772.209822670071,287851.5593673119,348212.5593094649,1.4718215952773452,6.0606060606060606,55.0,38.88888888888889
1.494,6784.277517099064,276990.1735499123,348212.5593094649,1.5316129391292537,4.86211901306241,47.01492537313433,38.80597014925373
1.992,6751.299708827421,274473.80349419214,348212.5593094649,1.5503518749465222,4.86211901306241,47.01492537313433,38.80597014925373
2.49,6558.050318591662,278090.3893588504,348212.5593094649,1.4547493334270345,5.052790346907994,47.01492537313433,38.80597014925373
2.988,6801.071736425817,281858.73278579756,348212.5593094649,1.427164815989143,5.370101596516691,56.08108108108108,47.2972972972973
3.486,6580.292323868683,279840.2195948621,348212.5593094649,1.505135809665639,5.515239477503629,54.60526315789474,46.05263157894737
3.984,6603.04282866856,275624.1292052413,348212.5593094649,1.5066215551473146,5.2249637155297535,57.638888888888886,48.61111111111111
4.482,6432.348874315004,267932.50994151214,348212.5593094649,1.565638588952613,5.17120894479385,56.08108108108108,47.2972972972973
4.98,6310.710963458506,272890.41117228055,348212.5593094649,1.5475527520049746,5.2249637155297535,57.638888888888886,48.61111111111111
5.478,6400.231599146044,265839.48827761546,348212.5593094649,1.5892736133174012,5.101327742837177,56.84931506849315,47.94520547945205
5.976,6400.231599146044,265839.48827761546,348212.5593094649,1.5892736133174012,5.101327742837177,56.84931506849315,47.94520547945205
6.474,6398.851943290534,256721.84500893834,348212.5593094649,1.5881893028871636,5.3872053872053876,53.75,43.75
6.972,5929.222174218777,232933.87039254082,298761.2826678381,1.5937097856191786,6.033182503770739,53.75,43.75
7.47,6051.72137992915,224946.1816156056,298761.2826678381,1.578235270840929,6.079664570230608,53.44827586206896,43.678160919540225
7.968,5692.398181468665,220145.79252726928,282783.77857486974,1.558446260438641,6.4856711915535445,54.06976744186047,44.18604651162791
8.466,5710.320299916097,220414.7498765194,282783.77857486974,1.5484526865232502,6.711915535444947,54.49438202247191,42.69662921348315
8.964,5250.98421096896,217003.4546598513,281868.09694658476,1.511787072783122,6.431372549019608,48.170731707317074,37.80487804878049
9.462,5268.983753881099,205018.48339995235,281868.09694658476,1.5007775658896207,6.93815987933635,50.0,34.78260869565217
9.96,5571.785638690461,204848.25242960567,281868.09694658476,1.53269766104359,6.49895178197065,49.46236559139785,34.40860215053763
