startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,7435.200112165855,226766.51133821215,335842.19152545824,1.5199171620155627,4.915254237288136,32.183908045977006,14.942528735632184
0.498,7113.998313258594,235950.827902416,335842.19152545824,1.460074308550412,4.718693284936479,32.05128205128205,16.666666666666668
0.996,7188.180138690662,234193.4754937959,335842.19152545824,1.4564195045884976,4.839685420447671,33.125,16.25
1.494,6988.421973342287,234728.71687588844,335842.19152545824,1.4559704673566738,5.012531328320802,34.375,16.25
1.992,7366.180233287672,226368.85640605015,335842.19152545824,1.5063534698455991,4.597701149425287,36.184210526315795,17.10526315789474
2.49,7527.931922049356,220859.51658281754,335842.19152545824,1.5560172818891003,4.658197217180883,35.714285714285715,16.883116883116884
2.988,7717.670857324404,218956.40485258572,325388.2969365836,1.585631630130432,4.500292226767972,35.714285714285715,16.883116883116884
3.486,7709.368725262843,217891.06379913824,325388.2969365836,1.6028782798262455,4.500292226767972,35.714285714285715,16.883116883116884
3.984,7536.932933955494,211956.0556650018,318145.88906592503,1.608450436236321,4.792518994739918,33.53658536585366,15.853658536585366
4.482,7039.964522544398,204552.64402136873,278831.5493300315,1.5567073495809707,5.137844611528822,33.53658536585366,15.853658536585366
4.98,6810.170255099669,203895.7591791398,278831.5493300315,1.5765331607567497,5.259740259740259,35.80246913580247,16.049382716049383
5.478,6663.239072146229,210706.76601255784,278831.5493300315,1.5623164094929243,4.751921733053808,33.82352941176471,14.705882352941178
5.976,6661.3658318319995,206585.28181076708,278831.5493300315,1.5759250015458244,5.2249637155297535,36.11111111111111,18.055555555555554
6.474,6547.997711452317,195070.70023268554,278831.5493300315,1.5973837184162105,5.882352941176471,37.17948717948718,17.94871794871795
6.972,6305.514227456557,182413.37034855894,233023.9841238628,1.5899619771752167,6.509803921568627,47.59036144578314,20.481927710843376
7.47,6339.718149719962,186239.6988635675,244859.23991353367,1.5836109416208721,6.2745098039215685,41.25,20.0
7.968,6233.616546266794,197826.48013825627,248711.41233847896,1.5708497201367986,5.254901960784314,38.80597014925373,23.880597014925375
8.466,5972.71753998543,200297.93794104946,278837.1481971659,1.552783239383182,5.3061224489795915,40.0,24.615384615384617
8.964,5967.4420830754525,203311.99520264365,278837.1481971659,1.5472620534424761,5.254901960784314,38.80597014925373,23.880597014925375
9.462,5752.581755034601,200115.7060533085,278115.33265521284,1.5470129218258477,5.387755102040816,41.666666666666664,24.242424242424242
9.96,6068.9441698472165,199531.70250098835,278115.33265521284,1.565958209119233,5.490196078431373,39.285714285714285,22.857142857142858
10.458,6004.712910047732,201370.66785410914,276365.2381843121,1.5641247129607128,5.714285714285714,39.285714285714285,22.857142857142858
10.956,5803.893633080542,200283.80247903406,258139.27284507407,1.5534905447192204,5.877551020408164,38.19444444444444,22.22222222222222
11.454,5530.245856213514,195791.90527351937,260345.2532544218,1.503893490223169,6.122448979591836,40.27777777777778,22.22222222222222
