startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,7,20734.379947185404,16049.580791132175,17
0.498,8,15872.281131547039,13725.199010100745,17
0.996,9,15273.52115887757,13851.540032541225,19
1.494,9,30189.378723055954,24419.38997143464,20
1.992,9,30189.378723055954,24419.38997143464,20
2.49,9,30323.503752284683,25656.595953014876,20
2.988,8,38910.310732048536,30808.90760007933,20
3.486,8,38910.310732048536,30808.90760007933,20
3.984,8,37931.33483183768,31787.883500290183,20
4.482,7,45871.28110442251,33117.30120584886,19
4.98,7,44228.67172652676,33117.30120584886,19
5.478,7,34252.664290252746,23377.58424179555,18
5.976,7,34252.664290252746,23377.58424179555,18
6.474,7,34252.664290252746,23377.58424179555,18
6.972,7,34252.664290252746,23377.58424179555,18
7.47,7,34724.993581793875,23849.91353333668,18
7.968,6,39961.41009605969,31143.131519132712,16
8.466,6,39937.62268100831,31166.918934184087,16
8.964,5,44865.96730906595,22116.905638599135,14
9.462,4,61647.35205000339,9179.901335397026,12
9.96,3,114182.95397550974,21624.240497861654,11
10.458,3,115963.95004394825,21624.240497861654,11
10.956,3,115963.95004394825,21624.240497861654,11
11.454,3,101760.84487181576,35827.34566999414,10
11.952,3,101760.84487181576,35827.34566999414,10
12.45,3,101760.84487181576,35827.34566999414,10
12.948,2,172026.76240654377,54830.805706428495,8
13.446,2,215465.91006964436,29784.195655729796,9
13.944,2,229062.28699713474,43380.57258322016,9
14.442,1,440679.08776602184,0.0,5
14.94,1,460139.8899428451,0.0,5
15.438,1,460139.8899428451,0.0,5
15.936,1,478689.2731984104,0.0,5
16.434,1,478689.2731984104,0.0,5
16.932,1,478689.2731984104,0.0,5
17.43,,,,
17.928,,,,
18.426,,,,
18.924,,,,
19.422,,,,
19.92,,,,
20.418,,,,
20.916,,,,
21.414,,,,
21.912,,,,
22.41,,,,
22.908,,,,
23.406,,,,
23.904,,,,
24.402,1,256391.49977935106,0.0,4
