startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.4,81.43102436171252,8.981036750988075,18.5993010650735,39.39122356947718,13.504337260313784,3.4,85.05093033639243,0.9775528437431958,2765.51423104342,159762.08153043708,0.45678426293050556,34.13644735111638
0.4,3.2,82.27271469197194,9.723451198196155,19.833423723988336,40.22673483867935,15.792100353206557,3.4,88.93104041863398,0.9878282256781459,2882.8369569469987,163622.4142371146,0.46168622371481927,33.925008383894486
0.8,3.4,80.95858201136508,9.19966723585648,19.24095359957891,38.55641493919841,14.880399312454024,3.4,81.68968106324314,0.9871695010063428,2704.5884281319068,158086.95868213137,0.47028782935127705,34.020884073942746
1.2,3.4,86.09710443859677,9.955330220736588,19.973012236994673,43.539682343613755,17.27638928097293,3.6,100.65491111282782,0.9803148134872988,3274.8090520937017,182796.16817745508,0.46545702401694683,33.478739887595715
1.6,3.4,86.72580899198162,9.955440418671007,19.828211034455688,44.316820376358564,16.778219308212446,3.6,99.81254202092654,0.9668600361037919,3267.9812722305833,184940.806962325,0.45180340710246036,33.72913211579458
2.0,3.4,89.4365240749487,10.105289925940632,19.819683788816636,46.702486238013975,16.789945968497296,3.6,96.78442248034814,0.9674123060964779,3161.700549062587,181498.22705091018,0.44337189867095195,33.755353202426114
2.4,3.6,87.6276107656855,9.943836627918754,18.984048647170905,46.414916838388734,16.13066224272003,3.8,97.25672446796705,0.957985897796547,3183.192851307657,184732.12047001882,0.43803023778723565,33.76380591925544
2.8,3.6,85.77657386437043,9.737649570555764,17.984312882352125,47.467372871646,14.861963504446955,3.8,91.55057343497823,0.9526500531050451,3011.1025648707678,178286.56052408277,0.43687011751354193,33.95411087618278
3.2,3.6,88.22244564175475,9.043248375794164,17.37327530839215,46.04125011159615,14.293153264150542,3.8,91.63887170086062,0.9526229876451427,2994.5185251311414,176394.44589224528,0.43475129388442085,33.86586138051011
3.6,3.8,88.252252894348,9.590433862076951,17.942204918918176,47.069270431412725,15.033908801378495,3.8,95.85778707934789,0.952981223388906,3128.8058125843713,183242.4579046601,0.4376532857060803,33.79700439159901
4.0,3.6,84.58118281609177,8.887545706499504,16.879429981501378,44.5266718541789,13.490587822608768,3.8,90.80699210229518,0.9527168781121024,2966.3800236903335,172785.19418395407,0.43444324822848535,33.933323069253355
4.4,3.8,87.03623613210846,8.779946332104936,16.787194008659082,45.364434010819295,12.99414733031331,4.0,95.06026651080813,0.9548570525320954,3099.895513341098,177188.41628164583,0.443383205737493,33.81109413406371
4.8,3.6,86.99154414719686,8.61031975220015,16.084909965181602,46.028987657886724,11.833969889190733,3.8,91.48910352428224,0.9525441149164742,2978.3257715883024,170423.40234220272,0.44906633621272557,33.59389588317244
5.2,3.6,86.85463861153113,8.662426118233855,16.392319792022423,45.75176165987275,11.702169638808718,3.8,87.01138256021574,0.952691292837063,2844.8044096592275,164245.40220740013,0.4519903128209126,34.88330285995036
5.6,3.4,87.69564240487364,8.852484275757828,16.66514289695299,46.470842251221,11.944763499986964,3.6,88.76140950585278,0.9510124694992889,2904.07516108179,168016.6572023408,0.44811537850903105,35.041906200835335
6.0,3.2,80.68601805499924,8.368349730242626,18.10874815446668,40.17629571382768,10.380230623751107,3.2,84.17237294475751,0.9450997786181566,2766.3113178500907,161411.57180638635,0.4366955902963441,35.320503523770874
6.4,3.0,81.73240055775574,8.337250538233759,18.966631620402733,38.88347593108669,10.748926556682443,3.2,79.32155295853957,0.9680158358243512,2528.40869906456,147081.2795749122,0.4638285268042806,34.497287138762346
6.8,3.0,80.48144392152567,8.092420306325105,18.74032081935358,37.278674733225685,10.889768429297062,3.2,94.27066507822335,0.9779748686375802,2949.0311137466683,157327.70883132386,0.4801767619025157,34.01121362799425
7.2,3.2,85.07561092826413,8.600377914350137,19.188271944659,40.8831200373091,12.668869515083925,3.4,92.62327616594888,0.9829690081228778,2900.091612766494,154497.5932353077,0.4881301650485215,33.88837669654899
7.6,3.2,87.01068482370854,8.880858304977465,20.11047245962166,41.321388724467866,13.833072780530875,3.2,99.42763505123604,0.9960737493375897,3089.0773898393554,160956.69579748396,0.4897921465179003,33.61884745419033
8.0,2.8,84.65926136548501,8.885277277288793,20.34395705792826,40.848004148193205,14.695269149448068,3.0,90.63977738391893,0.9956355392474572,2825.752913316089,147724.40077290972,0.49775359826106896,33.96265799171936
8.4,3.0,84.55296279847968,7.966139736585656,19.650707080057213,38.00169274423644,13.392975905038318,3.2,83.23603162216627,0.9850576003186549,2616.5504320462815,136618.0969969391,0.48961197866531864,34.44593971329559
8.8,3.2,85.38393239239198,7.941735539489393,19.319657425431004,38.66730986914912,13.34676260722441,3.4,85.96195932767029,0.9857713830795328,2706.444378724136,140460.20513276113,0.498489090262476,34.23464907858319
9.2,3.2,83.38893334962592,7.738487496690835,20.06013859837332,35.09601073440071,14.483856177970388,3.0,84.01286885328163,0.9847160581543747,2627.028902981707,133857.23986774133,0.5126473271300858,34.28763429013394
9.6,3.0,84.06579575834057,7.377604421202422,19.33343273549793,35.30293786221132,14.216825524971593,3.2,82.46498708871204,0.9854883212685939,2587.8882093081124,136851.85877589637,0.5083846469622332,34.259031602260265
10.0,3.2,89.59451535674057,6.94211766320758,17.69072997385333,36.06432709256652,13.097477941515425,3.4,84.52575772474204,0.9864213827408965,2662.0579896752242,144534.99424769706,0.49943314716014875,32.989970726837086
10.4,3.4,87.72398806854792,6.782292369505277,17.975996744121463,34.580164212350454,12.711400075524685,3.6,84.27635068594876,0.9855443098491877,2652.1749117709846,143648.03332361268,0.5017794537993997,32.88153153163172
10.8,3.6,88.17643023373985,6.645009218240877,18.17035359930408,33.72828893040095,12.53005854959627,3.8,80.83344188729018,0.9855462509625689,2547.4243378654614,139379.42617755898,0.49510685096785234,32.99799418876588
11.2,3.8,86.46191099599008,6.581814587813563,17.605401592167755,33.566956193782275,11.73474857461023,4.0,73.19957080737456,0.9862831025723537,2384.596807598259,135099.26098672155,0.48584858444285156,33.616884799631706
11.6,3.8,84.85581548871443,6.186880506105196,17.566083936768766,31.03759371614914,11.638060967955356,3.8,73.70519651950295,0.9856285646316192,2405.3464441448214,136393.2834909728,0.48385064026565827,33.765852234522505
12.0,3.6,81.24171911629907,5.550504175041774,16.953926144136602,27.368331631670262,9.891235619814388,3.8,57.40725655308445,0.9852067169181415,1917.976794722964,117503.71269664125,0.48276045349843055,34.14714928859757
12.4,3.8,79.4671824890457,5.217888115791112,16.119325555049112,26.55800053490747,8.6848561602046,4.0,53.90936241622751,0.9859224426304196,1807.0339667409116,110082.69648098543,0.48628349524927933,34.23273116120125
12.8,3.8,80.98887134230222,5.289294062074219,16.005195672016665,27.79255225986368,8.649193134552837,4.0,55.77047224832394,0.9866232454084699,1872.841279461946,113685.89843159952,0.4848129070139852,34.17173777308294
13.2,4.0,81.48936191661791,5.129723270637384,16.038820114833715,26.846230173227077,8.939381617892938,4.2,60.29822315063058,0.9874851845863923,2009.2079940387173,124044.58688692495,0.48254824010668995,33.82137108125306
13.6,3.8,81.4742217775512,5.4054499174069095,16.62356635086352,26.793535178744218,9.257254995113106,4.0,57.68621865017043,0.9951682702704998,1913.8570527375,118562.60939165216,0.4677457123200157,34.00062787296364
14.0,3.8,84.36769706431664,5.172871949108262,16.521711676520955,26.446437964200545,8.745916910667892,4.0,60.030942686428716,0.9950961653856096,1990.4006123217237,123869.01891005789,0.46643618851049184,33.98714001201216
14.4,3.8,86.66674771057221,5.518836512176281,16.82689913590338,28.58809248912698,9.732220474589859,4.0,74.85147553883061,0.9950792027704838,2392.974500392131,138530.0782998879,0.46643618851049196,33.71556173772917
14.8,3.8,83.6755454022536,5.389887151267501,16.184930974946507,27.891258384940528,9.878726735258972,4.0,76.80489384515754,0.995102168417232,2452.3421820994645,139359.97551353386,0.473500417710944,33.599258774861504
15.2,4.0,82.71076697096117,5.428811655395911,15.796937887192971,28.11257586415703,9.786616916920215,4.0,74.6576782740623,0.9949099733163177,2383.718121011346,133474.47679871277,0.47481620718462825,33.66128855492292
15.6,4.0,81.31838443289278,5.306839316190122,15.430627961641147,27.60019503773405,9.467555240872793,4.2,73.84639732903433,0.995342273657962,2360.712864803094,131450.02718548884,0.47714922226200424,33.643144055277716
16.0,4.0,81.44395329807011,5.190236805420175,15.476008147571354,26.85021316598567,9.467833604935437,4.0,77.05485025485076,0.9959596998528326,2458.0380681611464,133998.9797011093,0.4873945279866333,33.51962708056102
16.4,3.8,83.48257955996127,5.7935394717226005,15.96669302449576,29.325477165352606,10.04772133678029,4.0,85.37914127063823,0.9958033801618195,2718.22689318361,147131.8049852925,0.48635651629072674,33.38099283739053
16.8,4.0,84.51736771411929,6.278331469989251,16.401878390440697,31.418197608334747,10.908413421064443,4.0,88.0441449007416,0.9971327417871377,2798.322405576396,152448.71558521182,0.4929477492751486,33.14728608010146
17.2,3.8,86.78717004347159,6.577046120152585,17.058322999213992,32.50066210998554,11.645155536609625,4.0,87.58703970264494,0.9969671800933299,2784.7551544989255,153032.5638837333,0.4954477492751487,33.17473804889894
