startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,5857.611638741037,172816.6815560466,242207.26280809962,1.5636973413848458,0.9928680263307352,4.887218045112782,28.84615384615385,20.512820512820515
0.498,5700.796607664565,181734.27853861725,255669.12071714748,1.527972513820942,1.2464513488336835,4.781144781144781,31.69014084507042,22.535211267605632
0.996,5684.549057392813,186810.62126690234,279949.06306399,1.4485534988906323,1.2076009979563542,4.48051948051948,32.608695652173914,23.18840579710145
1.494,5776.507045689117,187079.72633045635,283057.02627465024,1.4797069370395117,1.0625253901345761,4.646464646464646,32.608695652173914,23.18840579710145
1.992,5183.977664387897,179563.6624403413,239493.20177254197,1.4220975081853553,1.0487571713514903,4.8916841369671555,32.142857142857146,22.857142857142858
2.49,5206.764764433734,164293.32928039876,217960.03812065802,1.4363559793674152,1.4227872115177984,5.079825834542816,32.142857142857146,22.857142857142858
2.988,5250.930643981316,171729.78821156354,263764.8936759853,1.4284011146497089,1.1076844463018223,4.8916841369671555,32.142857142857146,22.857142857142858
3.486,5389.287672543012,196967.17420461608,313700.10589020106,1.5378720957155916,1.0789113842933167,4.472396925227114,32.8125,25.0
3.984,5352.334639430939,204706.22208740035,313700.10589020106,1.5787790009924394,0.9324416241632891,4.426705370101597,31.147540983606557,26.229508196721312
4.482,5443.344379415127,220658.6246428602,323007.9064960523,1.5458673254339528,1.7840224343078372,4.1928721174004195,31.666666666666668,26.666666666666668
4.98,5489.8644852386515,226820.31836700565,323007.9064960523,1.5384061125937312,1.0828709565116137,4.332634521313767,33.064516129032256,25.806451612903224
5.478,5632.076291992153,237804.17750422965,332611.6683025608,1.4977109203027634,1.086197926561118,4.30976430976431,32.03125,25.0
5.976,5651.254298501848,245724.05536215476,332611.6683025608,1.4225175109051602,1.0667294396171667,4.262753319357093,33.60655737704918,26.229508196721312
6.474,5762.35056481076,248064.0645839646,332611.6683025608,1.431276003741693,1.4493361734983476,4.1928721174004195,34.16666666666667,26.666666666666668
6.972,5796.065248351529,257414.89552786865,339816.82901721564,1.404537766237475,1.8194001115064662,4.107744107744108,33.60655737704918,26.229508196721312
7.47,5887.592431531322,270008.264399401,362809.34035240836,1.3507173978802927,1.2168444253540374,3.896103896103896,34.16666666666667,26.666666666666668
7.968,5666.597658686945,284795.7824229374,373827.3793263356,1.3376708638238306,1.053998127703517,3.8383838383838382,35.96491228070175,28.07017543859649
8.466,5811.938209409853,295850.28337580734,373827.3793263356,1.3031359451022022,1.060072488173585,3.7662337662337664,35.3448275862069,27.586206896551722
8.964,6144.093753798438,295854.1681763077,373827.3793263356,1.3133834109243068,1.3648109839455103,3.6967418546365916,34.74576271186441,27.11864406779661
9.462,5972.220352478488,300497.01680412056,373827.3793263356,1.3267681363523427,1.6173731383034426,3.8383838383838382,35.96491228070175,28.07017543859649
