startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,8245.122341018307,272225.72734346363,403524.10042401974,1.478711361337696,2.621283255086072,17.910447761194032,23.880597014925375
0.5,8278.803175197023,278937.45661044546,403524.10042401974,1.4709174215457999,2.6604068857589986,19.85294117647059,23.529411764705884
1.0,8458.461488332781,282199.3218183787,403524.10042401974,1.4821344908597431,2.7364185110663986,19.85294117647059,23.529411764705884
1.5,8081.174671444636,289497.04963763704,403524.10042401974,1.4671090482504763,2.857142857142857,21.12676056338028,22.535211267605632
2.0,7930.292117565829,296317.66842734296,403524.10042401974,1.4104597434016815,2.7743271221532093,22.388059701492537,23.880597014925375
2.5,7945.426674871045,309540.697384394,426275.3296065501,1.3926907523573093,2.6961770623742454,22.388059701492537,23.880597014925375
3.0,7901.983467879032,319584.87661051366,426275.3296065501,1.3676425866206796,2.7364185110663986,22.058823529411768,23.529411764705884
3.5,7919.41106670475,329395.55766263936,426275.3296065501,1.3529753771653312,2.7364185110663986,22.058823529411768,23.529411764705884
4.0,7685.360970845722,335896.51081895805,426275.3296065501,1.3646387987623714,2.6559356136820926,22.727272727272727,24.242424242424242
4.5,7500.4852897360615,338079.9443875083,426275.3296065501,1.3924873159147027,2.567287784679089,19.354838709677416,20.96774193548387
5.0,7159.244214161557,343325.177252012,426275.3296065501,1.4147466253387917,2.4582967515364356,24.107142857142858,23.214285714285715
5.5,7133.83027674892,339762.4951243534,426275.3296065501,1.3787546706172236,2.3017902813299234,25.0,24.074074074074073
6.0,7262.486962839282,335844.09863538604,426275.3296065501,1.3942454473734032,2.194907813871817,21.0,20.0
6.5,7191.540623690305,327297.2212353309,422665.58204069233,1.4013097790542814,2.216538789428815,20.192307692307693,19.23076923076923
7.0,7246.31608865507,320320.7720514312,422665.58204069233,1.414083444875883,2.194907813871817,21.0,20.0
7.5,7471.435889002249,304363.98512059124,409506.5948039572,1.477191286122838,2.3444160272804773,21.818181818181817,18.18181818181818
8.0,7167.277123265614,299994.47876836103,374968.73500705755,1.4428357654148565,2.502194907813872,23.684210526315788,17.543859649122805
8.5,7296.360046116254,307157.5603997259,385226.5595698705,1.4307916040911057,2.401656314699793,23.275862068965516,17.241379310344826
9.0,7278.263959239632,311330.63274313515,385226.5595698705,1.4088211518914135,2.401656314699793,23.275862068965516,17.241379310344826
9.5,7773.117132512799,327497.6608953522,391131.8267424654,1.3333964404788252,2.2937625754527162,23.684210526315788,17.543859649122805
10.0,7675.673723369915,332755.2496825387,396909.5575625005,1.361232899341828,2.2360248447204967,22.22222222222222,11.11111111111111
10.5,7637.997789999763,324955.52491497784,396816.2059195294,1.3741960842637568,2.216538789428815,23.076923076923077,11.538461538461538
11.0,8042.120211279085,325291.94151928736,404595.43612721737,1.3869299739517666,2.2360248447204967,22.22222222222222,11.11111111111111
11.5,7876.3038463873945,327504.23556327383,404595.43612721737,1.375009706340718,2.3444160272804773,24.545454545454543,10.909090909090908
12.0,8050.981741782817,318396.7492740476,404595.43612721737,1.3912724528321763,2.4296675191815855,26.31578947368421,10.526315789473683
12.5,7792.1246522520305,308365.7305189096,396432.08485363575,1.3863350558573497,2.677787532923617,24.59016393442623,9.836065573770492
13.0,7655.236503132444,308689.7176019738,396432.08485363575,1.3779778372387925,2.758932609678878,22.13114754098361,9.836065573770492
13.5,7422.757061224976,307063.23099856457,396432.08485363575,1.3608518336341955,3.0303030303030303,22.388059701492537,8.955223880597016
14.0,7244.414527426226,307928.39691469417,396432.08485363575,1.3932067299838118,3.2564450474898234,21.52777777777778,12.5
14.5,7122.35015439026,310957.48835314444,396432.08485363575,1.4052705011628672,3.3566433566433567,21.52777777777778,12.5
15.0,7053.233424058082,308302.46561054,396432.08485363575,1.4184758682055645,3.44988344988345,22.972972972972972,12.162162162162161
15.5,6793.143400158143,304918.52627970773,396432.08485363575,1.419187636512253,3.682983682983683,26.58227848101266,15.18987341772152
16.0,6715.696954692845,306816.5202672494,396432.08485363575,1.393113785854824,4.055944055944056,33.90804597701149,21.839080459770113
16.5,6436.034980922432,310833.5536524436,396432.08485363575,1.3954246605893268,4.5673076923076925,31.052631578947366,23.157894736842103
17.0,6461.005096863356,309898.9868503797,396432.08485363575,1.3935764549570215,4.910714285714286,32.82828282828283,23.232323232323235
17.5,6362.397558785542,306531.9893878626,396432.08485363575,1.3890296674296638,5.017921146953405,33.16326530612245,23.46938775510204
18.0,6347.543945660362,296917.063478926,396432.08485363575,1.3942557370748485,5.017921146953405,33.16326530612245,23.46938775510204
18.5,6193.5338765119905,271245.7493162751,386031.3977559435,1.4345347926075738,5.0691244239631335,32.82828282828283,23.232323232323235
19.0,6232.417478755501,246070.28551208842,386031.3977559435,1.5539789921645295,5.288207297726071,32.5,23.0
19.5,6330.824712710945,225607.68216605866,385558.4820475527,1.600995969456467,5.1203277009728625,32.5,23.0
20.0,6151.886440830936,203107.31340462746,338480.86729781725,1.6252529850790383,5.171530977982591,32.17821782178218,22.77227722772277
20.5,5874.8862779153815,158317.1429774692,237860.0319650442,1.5917995232109792,5.171530977982591,32.17821782178218,22.77227722772277
21.0,5834.954141271235,161650.07424158286,237860.0319650442,1.594377219744843,5.355191256830601,33.16326530612245,23.46938775510204
21.5,5666.572878152255,158197.95310357967,237860.0319650442,1.5819417722241411,5.51912568306011,32.17821782178218,22.77227722772277
22.0,5633.063536259561,155858.94168839924,237860.0319650442,1.5900155153943607,5.649717514124294,32.5,23.0
22.5,5510.036417240247,147544.31394468542,225411.92214391776,1.5797403471541378,5.961426066627703,33.33333333333333,25.49019607843137
23.0,5580.532618155085,141120.9892180737,225348.88778878516,1.5851289235594574,6.25365283459965,33.177570093457945,24.299065420560748
23.5,5588.238546930855,134235.59556572328,215307.16205419682,1.5973800619263783,6.428988895382817,29.545454545454543,20.90909090909091
24.0,5679.0670431663,127771.55265646444,212757.08953041723,1.6466413408202083,6.47307924984876,30.373831775700936,21.49532710280374
24.5,5626.1170219012665,124739.87328504527,198836.76676524174,1.627207615355424,6.312098188194039,30.09259259259259,21.296296296296298
