startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,2221.824419217552,211.17515049463697,13
0.498,4,2178.559054814548,254.44051489764126,14
0.996,4,2178.559054814548,254.44051489764126,14
1.494,4,1904.771495361708,528.2280743504809,12
1.992,3,3400.3918365314203,1079.241127016233,11
2.49,3,3482.486859465795,1161.3361499506073,10
2.988,3,3482.486859465795,1161.3361499506073,10
3.486,3,3283.3782315953085,1981.761022330289,10
3.984,3,3306.439637292742,2004.8224280277227,10
4.482,3,3457.2523233865236,2155.6351141215046,10
4.98,3,5044.574476270102,854.0179048564851,11
5.478,3,5044.574476270102,854.0179048564851,11
5.976,3,5701.91803097407,973.4696243150726,10
6.474,3,5701.91803097407,973.4696243150726,10
6.972,3,4439.029874148756,838.0535158865015,10
7.47,3,4439.029874148756,838.0535158865015,10
7.968,3,4500.140544939742,776.9428450955162,11
8.466,3,3820.7099904640527,673.5779139819484,10
8.964,3,3922.7058268664573,673.5779139819484,10
9.462,3,3805.020973050759,673.5779139819484,10
9.96,3,4943.035938442342,1811.592879373531,10
10.458,3,5963.698636811118,2832.255577742308,9
10.956,3,5935.207379667673,3351.59050099836,9
11.454,2,5996.0796858464555,4812.851738909721,7
11.952,3,6711.925761122089,2635.912319611815,9
12.45,3,6711.925761122089,2635.912319611815,9
12.948,3,6646.361126075456,2635.912319611815,9
13.446,3,5872.417680311923,3745.999816643938,9
13.944,2,9598.476460204434,1639.5229897273812,7
14.442,2,9107.180369889624,2130.8190800421903,7
14.94,2,9107.180369889624,2130.8190800421903,7
15.438,2,9003.363363383853,2234.636086547962,8
15.936,2,8725.075193289087,2512.924256642728,8
16.434,2,8692.234001842884,2545.7654480889314,7
16.932,2,8562.843985363004,2675.1554645688107,8
17.43,2,8499.311309749433,2738.6881401823807,8
17.928,2,8499.311309749433,2738.6881401823807,8
18.426,2,8449.58186859668,2788.4175813351335,8
18.924,2,8420.84401984176,2817.1554300900557,9
19.422,2,8420.84401984176,2817.1554300900557,9
19.92,2,8425.568005484169,2812.431444447645,9
20.418,2,8549.058430092302,2688.941019839513,8
20.916,2,8416.157628311918,2821.8418216198966,9
21.414,2,8311.463227012991,2926.536222918822,9
21.912,2,8216.911765594561,3021.087684337253,9
22.41,2,8192.716408582322,3045.283041349492,9
22.908,3,1715.8111224109434,1715.8111224109434,10
23.406,2,2781.5146440518915,2781.5146440518915,8
23.904,2,2861.891120617762,2861.891120617762,8
24.402,2,2832.634140770243,2832.634140770243,8
