startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,18,2604.821654185843,2265.817592538765,42
0.498,16,2744.0209116410706,2420.6066773255966,40
0.996,16,2590.022700929563,2321.3695327142923,39
1.494,17,2300.1678479657558,1993.5336569155095,41
1.992,17,2235.6236608836743,1945.3030238543026,41
2.49,16,2397.873421051455,2084.054866241672,39
2.988,17,1827.6660817360107,1600.1791478756988,40
3.486,18,1921.1118094575681,1838.402187375189,40
3.984,17,2418.7305300996,2191.243594054948,39
4.482,17,2471.036145425876,2243.549209381223,40
4.98,16,2990.4142494260313,2820.823068201655,39
5.478,17,2424.9848019967785,2197.4978659521257,40
5.976,18,2281.239725888811,2186.611963043567,41
6.474,15,4521.846376565285,4139.971981826159,38
6.972,16,2907.712531071973,2656.616411732012,39
7.47,15,3863.2869525562,3232.308941902917,38
7.968,15,3110.708075524021,2587.6137474455263,37
8.466,15,3562.6093922391306,3039.515070246106,38
8.964,16,2916.288818777937,2532.7990159839824,38
9.462,18,2778.1174977443393,2437.2376745083475,41
9.96,17,3375.7072165374375,2628.9201447791315,41
10.458,17,3336.017961558677,2637.958048257813,39
10.956,17,4261.183728413685,2706.1489693741623,40
11.454,17,3794.2465989915936,2668.3315232915243,40
11.952,18,3247.088405670439,2841.4437830045595,40
12.45,19,3053.3459254134627,2804.7676223653534,41
12.948,20,2876.607504664577,2725.9870152865046,42
13.446,21,2859.900548105287,2781.1460170324453,42
13.944,21,2675.5249601189344,2596.770433808844,42
14.442,20,3029.1083050964853,2878.4878157184135,43
14.94,20,2921.5437832169055,2785.687303726787,42
15.438,19,4526.460283091494,4181.22115038904,41
15.936,20,3561.835559893305,3297.980092611201,42
16.434,18,5032.204255913308,4699.918928200084,40
16.932,18,4379.629225942632,3788.401683844839,41
17.43,17,4440.743546028128,3967.5681753406234,40
17.928,17,4895.271178573851,4121.097728876868,40
18.426,18,3698.9949308315263,3177.4617251852005,41
18.924,16,4586.609574625553,3924.8037744438398,40
19.422,16,4475.945477406998,3607.342290724103,40
19.92,17,3994.404587849906,3482.126646631581,42
20.418,16,4070.8516312989823,3379.0065373810803,40
20.916,16,4116.194906275527,3390.1817774447036,40
21.414,17,3107.8006258394194,2252.8813404869143,41
21.912,18,3028.0416220458615,2656.6154680157097,42
22.41,17,3661.1788364103945,3122.888224491067,41
22.908,17,2830.3112480313257,2292.0206361119976,42
23.406,17,2915.1075518316375,2376.8169399123094,42
23.904,17,3288.351643688915,2433.432357706204,43
24.402,17,3816.2487742732396,2961.3294882905284,43
