startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,8231.364022159916,328575.6722522519,373979.08322382765,1.4796579052400602,1.344522899239462,4.946727549467275,25.76923076923077,18.461538461538463
0.498,8051.171273564067,333186.6360243608,373979.08322382765,1.4403780487232145,1.2364702517534791,5.125195618153365,25.572519083969468,18.320610687022903
0.996,7940.758007052328,334970.48905220575,373979.08322382765,1.4268292266490261,1.0502007659808217,4.949698189134809,24.796747967479675,19.51219512195122
1.494,7818.833562599282,338660.71859288396,373979.08322382765,1.4408434751260262,1.2362360735866011,5.093167701863354,24.796747967479675,19.51219512195122
1.992,7621.512375412956,342390.24519140035,372106.1884490809,1.4715905323255039,1.1350375083893067,4.960491659350307,23.008849557522126,14.15929203539823
2.49,7475.712183883881,338424.4628375438,372106.1884490809,1.4905299078075724,1.1729440514314837,4.7942107643600185,28.30188679245283,17.92452830188679
2.988,7106.372631396266,339395.3117041237,375726.9073019173,1.4273167228228572,1.281359268984884,5.06558118498417,33.035714285714285,22.321428571428573
3.486,7061.413775517538,332116.6944733998,375726.9073019173,1.4197125766985086,1.3270992189596327,5.336951605608322,33.050847457627114,21.1864406779661
3.984,7027.131602566628,322746.49088609085,375726.9073019173,1.4094259480627793,1.0499129147727944,5.291723202170964,34.61538461538461,21.367521367521366
4.482,6814.605150608172,321567.12490258366,375726.9073019173,1.3861954209526965,1.1277639646582838,5.407925407925408,34.91379310344827,18.96551724137931
4.98,6792.757026885168,315117.0780966759,375726.9073019173,1.3733799934668145,1.330216158654884,5.174825174825175,36.486486486486484,19.81981981981982
5.478,6582.439575389484,304145.0196358417,365578.90127647,1.4089163213427687,1.3235030051022851,5.268065268065268,35.84070796460177,19.469026548672566
5.976,6567.33865254304,296158.92673885584,365578.90127647,1.421405061163441,1.5997443014469377,5.240384615384615,37.1559633027523,20.18348623853211
6.474,6418.886229227797,277607.3543322827,365578.90127647,1.3845179095339373,0.9741794605502898,5.048076923076923,38.57142857142857,20.952380952380953
6.972,6562.2895804911095,262844.11193476914,356679.7994057061,1.347740159737601,1.0033921272952961,4.895104895104895,38.57142857142857,20.952380952380953
7.47,6465.888633314549,251237.46011432333,323007.5817594436,1.353095918114197,1.0977163269506365,4.895104895104895,38.57142857142857,20.952380952380953
7.968,6350.895858143379,256106.00967816156,308501.24240821064,1.3801993145274183,1.6643215392761919,4.988344988344989,37.850467289719624,20.560747663551403
8.466,6319.513593364468,259188.0432217887,308501.24240821064,1.388022156870755,1.1465176671077173,5.0,38.94230769230769,21.153846153846153
8.964,6300.5422377934765,263203.744603396,308501.24240821064,1.3946055966415107,1.1444497686582356,5.009920634920635,37.12871287128713,18.81188118811881
