startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,18,1470.3763836709009,1269.8789252755923,39
0.498,18,1681.7511362100815,1426.56992082021,39
0.996,17,3075.1791611219433,2674.4139239599604,40
1.494,17,2730.6433042674644,2355.3254471448636,39
1.992,17,3022.630854880451,2655.4161218370223,39
2.49,17,3132.7408027227416,2683.2976169605563,40
2.988,18,3130.9960596601363,2836.4067836111603,40
3.486,17,3424.6526488715645,2904.183140428701,40
3.984,17,3550.1262513110464,2881.824891531566,41
4.482,18,3413.4843948864855,2934.7569063213336,40
4.98,17,3625.1522901616872,2977.844505529763,39
5.478,17,3411.2825140664618,2872.0733790306413,40
5.976,16,3740.6382537532854,3122.9469053751045,38
6.474,17,3193.031018475094,2979.302584077962,38
6.972,15,4146.211570152346,3628.3547216396732,37
7.47,15,3308.8382671345817,2976.752887877459,35
7.968,15,2813.0740338905307,2480.988654633408,34
8.466,15,2524.6189670921403,2192.533587835018,34
8.964,15,3320.835370083259,2890.1883483888673,34
9.462,16,2346.6748481711275,2118.022861391793,36
9.96,15,2726.593033615459,2368.9522442966313,34
10.458,14,2769.9458814058894,2481.2485285919656,32
10.956,14,2354.167078240593,2065.46972542667,31
11.454,14,2365.150371366833,2054.4864323004294,32
11.952,14,2130.21218602563,1788.6362682196352,31
12.45,14,2280.600120522982,1846.3241672406023,32
12.948,14,2701.183659696645,2266.9077064142652,31
13.446,14,2854.525289011642,2327.249307171152,33
13.944,14,2309.6572167599884,2084.952390288949,30
14.442,15,2293.998197956994,2060.7588699320577,33
14.94,15,2263.861709140055,2074.693596422559,32
15.438,13,2690.8316224535843,2324.1922721492188,29
15.936,14,2723.1530157909633,2323.8714495612667,32
16.434,14,3070.3288678062404,2712.1348869639514,31
16.932,14,3475.171638699484,2842.3314220190464,32
17.43,12,5848.022547298787,4543.444143263776,31
17.928,11,5973.9424688378585,4875.471512804332,30
18.426,12,5547.781164160711,4329.457238699036,31
18.924,12,4799.627188893717,3596.3559797662456,32
19.422,12,4818.461261273435,3645.9697567093212,32
19.92,12,3292.553815774665,2472.597117310915,31
20.418,11,3654.055749623515,2497.7337098467565,30
20.916,10,5334.217841571776,3792.60720337146,29
21.414,11,3486.8525988282568,2540.579139492686,30
21.912,11,2409.663283624668,1879.9568168037704,30
22.41,11,3904.198421487324,2875.843815930325,30
22.908,10,3584.672379127534,2255.7653762598165,30
23.406,10,3301.806595826397,2257.6886528917316,30
23.904,10,3344.1634400331777,2280.296229342054,31
24.402,10,3598.3796510994207,1988.241706184639,32
