startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,12,9773.120150184748,7086.878983500535,34
0.5,11,13025.322701372754,10451.94605212981,34
1.0,13,10705.121484334186,9147.53989563721,35
1.5,14,9439.756836574965,8515.539242822477,36
2.0,14,9001.583086061812,8087.290410820761,36
2.5,13,12455.657977706242,11168.449302919638,36
3.0,12,15109.58710384857,13715.31392643148,35
3.5,12,13825.333094512838,12221.765167840029,35
4.0,11,17463.080382548505,15128.41585872913,35
4.5,10,20575.722847251986,18334.56006139604,34
5.0,11,15785.278939257785,11641.106002326625,34
5.5,12,12977.606930104053,10127.174542037488,35
6.0,12,13574.359608300125,9539.413914828636,35
6.5,12,13397.961037933506,9368.179459251323,34
7.0,13,14052.196313812337,9596.821230186235,35
7.5,13,13566.813054803892,9459.658897627089,34
8.0,14,12456.955211911825,9138.823724081823,35
8.5,13,13694.571790532598,10069.428346299113,34
9.0,13,13851.697461610265,10651.795217359384,35
9.5,13,13935.585773767005,10737.040340206715,35
10.0,13,15280.977380407774,11930.976982008557,35
10.5,13,15965.459393486319,11865.469910710737,35
11.0,13,16085.983128838268,11744.946175358786,36
11.5,12,17429.981125200775,12939.130694913407,34
12.0,12,18545.993759027613,13885.622650112315,35
12.5,12,14437.90836904101,11140.178987800928,35
13.0,12,14693.864867060396,11705.931057677379,36
13.5,14,11045.99899354245,8436.272886819914,36
14.0,15,9140.439549748413,7371.998481120653,38
14.5,15,8262.327554410602,7105.542388222423,37
15.0,15,8506.127172847375,7388.55861310636,36
15.5,17,6437.070767924718,5913.544749497624,38
16.0,16,7199.404556013964,6526.026311012689,37
16.5,16,6972.452984289059,6346.2859611472795,36
17.0,16,7662.7580656148075,7233.4043191443225,36
17.5,15,9236.721987443445,7970.527279364356,36
18.0,16,9144.8407481105,8396.505861909425,37
18.5,16,9964.459313582238,8555.472517345059,37
19.0,15,9046.26770155212,7262.600514736673,36
19.5,15,8875.352903125244,7780.303975715276,35
20.0,16,7059.873062722447,6696.238246179597,34
20.5,16,7293.0281702243465,6442.259350538105,34
21.0,16,7001.617809490917,6048.798686604375,36
21.5,16,6736.4625793684845,6011.869474592393,35
22.0,16,10259.89093548186,9778.965454116562,35
22.5,17,9536.538276647567,9070.938834147613,36
23.0,17,9955.668882174072,9449.836985139886,37
23.5,16,10743.742509265394,10049.408218574747,37
24.0,16,10779.897204415904,9832.72667907206,37
24.5,16,11383.299737667658,10436.129212323814,38
