startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,9813.31621768551,283311.7336130101,381996.51397961646,1.5516362817007336,1.6897799909324491,4.1441441441441444,21.304347826086957,12.17391304347826
0.498,9970.227130393203,292014.33524719696,386451.0788985895,1.5178103925694888,1.7259793422442509,4.1441441441441444,21.304347826086957,12.17391304347826
0.996,9703.874587396267,298243.14603972324,386451.0788985895,1.4882017957098168,1.6086346060930343,4.36036036036036,21.487603305785125,11.570247933884298
1.494,9173.48047976649,304114.1892607262,386744.4773020382,1.447196146660697,1.895696480059804,4.516845612736024,21.311475409836067,13.934426229508198
1.992,8758.945651771855,303344.6263987151,386744.4773020382,1.4285506894400375,1.8229052595907014,4.577464788732394,22.22222222222222,14.52991452991453
2.49,8521.081346005285,303824.1845300764,386744.4773020382,1.3985725522866213,1.5883418963564406,4.908675799086758,21.317829457364343,13.178294573643411
2.988,8480.567650959834,304111.4940053194,386744.4773020382,1.4079241187867886,1.4983141287850463,4.984779299847793,23.282442748091604,12.977099236641223
3.486,7998.529810891456,302223.5067016055,386744.4773020382,1.377800301027658,1.685413761295543,5.593607305936073,31.632653061224488,16.3265306122449
3.984,7668.086385339481,299065.1407040866,386744.4773020382,1.407415348920418,1.552190364687068,5.955734406438632,33.108108108108105,18.243243243243242
4.482,7575.174184944849,295831.0180609283,386744.4773020382,1.4325020043328738,1.6721636133817115,5.79476861167002,34.02777777777778,18.75
4.98,7543.370130359064,288269.55608380266,386744.4773020382,1.4420377875400985,1.5536847802446268,5.915492957746479,32.6530612244898,18.36734693877551
5.478,7413.588348856471,284656.18836722104,386744.4773020382,1.4022196364170045,1.4466082929998758,6.639839034205232,38.18181818181818,18.181818181818183
5.976,7210.945476496777,291231.32592367206,386744.4773020382,1.4184054712737848,1.158252714436793,6.3938618925831205,40.0,20.0
6.474,7498.091806531657,302250.60941640486,386744.4773020382,1.4562431538735585,1.529803408588231,5.754475703324808,34.81481481481481,18.51851851851852
6.972,7223.237389698578,304377.1631525019,386744.4773020382,1.4144777023332464,1.7081403516430702,5.498721227621483,36.434108527131784,19.379844961240313
7.47,7109.594987292758,303011.5449970402,386744.4773020382,1.396794547622932,1.6159912238931011,5.541346973572037,36.15384615384615,19.230769230769234
7.968,6859.013766786998,301989.83217082045,386744.4773020382,1.367544892872495,1.5262908986172343,5.7945566286215975,35.60606060606061,21.21212121212121
8.466,6451.862096387007,292755.47797940014,386744.4773020382,1.3154560710179617,2.171176959703295,6.013986013986014,36.434108527131784,22.48062015503876
8.964,6290.814989406353,293150.1021161905,386744.4773020382,1.306256902710762,1.827218641270913,6.200466200466201,38.34586466165413,25.563909774436087
9.462,6320.8547953002,294623.836352891,386744.4773020382,1.3334372003852433,1.8211788617175373,5.721153846153846,36.554621848739494,24.369747899159663
