startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,15,10742.876294235157,7915.481984384743,38
0.5,15,9530.659493585183,6703.265183734768,38
1.0,15,9301.795641759652,6496.874176255212,38
1.5,15,8962.999846396644,6712.66723748463,37
2.0,15,9336.765414422915,7116.63292665862,38
2.5,15,8700.26918127183,6924.530518393883,38
3.0,14,9228.233464084906,6562.847053599253,37
3.5,15,8489.248614721302,5914.7710437972155,37
4.0,15,8382.510929011389,5855.538356438237,37
4.5,14,8731.674494296607,6613.0666033881425,36
5.0,13,9212.83989797894,6462.832403910052,35
5.5,13,9194.088416858624,6462.832403910052,35
6.0,13,10733.290304863553,7957.645295086275,35
6.5,13,10030.865014026976,7584.904320385422,34
7.0,13,10653.564104457713,8207.603410816155,34
7.5,12,13235.46429166654,11317.454717228049,33
8.0,12,12244.602273669267,10326.592699230774,33
8.5,13,9162.687702328749,7442.312276048736,34
9.0,13,6676.21545424321,4803.752226785894,34
9.5,13,7338.390096877029,5343.496169974076,33
10.0,13,6706.712645935676,5308.942398827237,34
10.5,13,6632.750051550702,5263.811239045456,34
11.0,13,6656.747439755471,5287.808627250225,35
11.5,14,4800.710393587362,4230.01940368617,35
12.0,14,6686.576281384386,6114.622002741759,36
12.5,15,5365.7528836642805,4893.292411184834,36
13.0,15,4083.5040511896386,3501.6940426858678,35
13.5,16,3415.0593548795778,2954.9514580514215,37
14.0,16,2861.2869876978248,2536.602738552472,37
14.5,17,2338.635565413066,2176.211989697241,37
15.0,17,2337.859835224498,2255.976698948798,38
15.5,16,2605.237613644313,2478.080335238649,36
16.0,15,3573.0610037170727,3367.0729910146893,36
16.5,15,3687.0860217944914,3500.778641779444,36
17.0,15,4410.274126909411,4223.966746894364,35
17.5,16,5515.999717618442,5293.830658495894,37
18.0,16,4841.67446225597,4699.818295358888,37
18.5,16,4424.201242224965,4282.345075327883,37
19.0,15,5432.104452027796,5208.461977316186,36
19.5,16,3983.27931718693,3752.456571572645,38
20.0,16,3914.3303186051207,3856.3781450289057,37
20.5,16,4456.339780282766,4320.528815385365,37
21.0,15,4833.9493152209525,4494.380020748215,36
21.5,15,4789.25393927463,4422.774844505729,36
22.0,16,4366.099155316446,4230.2881659562245,36
22.5,16,4535.907222457232,4400.096233097011,36
23.0,16,4967.9483714511025,4416.611033656807,38
23.5,17,4219.00026038479,3661.790548476863,39
24.0,16,4557.983768487924,4155.523732708281,39
24.5,16,4613.246157223339,4061.908819429045,38
