startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,5247.450708171202,4807.937990354254,41
0.498,15,6088.667821343008,5429.32263942394,40
0.996,13,8723.267243451728,6968.310180313919,39
1.494,13,8474.753202262606,6070.072994720738,40
1.992,12,8835.13435913532,5298.18951243137,40
2.49,11,14064.640975100076,10116.744719635131,39
2.988,12,8325.068040085085,5179.980717272129,39
3.486,11,11759.591195937615,5319.002776215464,39
3.984,11,13844.973844027922,6923.853315489131,39
4.482,11,15669.639585627212,8716.140510087158,37
4.98,11,15257.227477128528,7761.860146235038,37
5.478,11,15915.095062403612,8815.596223887871,38
5.976,12,14151.070640552758,8280.702401703293,40
6.474,13,13031.16294590408,9164.193221328793,41
6.972,13,12959.663174312462,8087.021773685392,40
7.47,13,12677.473547904367,7876.613011625396,40
7.968,14,10735.70860799453,6273.580231845883,41
8.466,14,10983.795990467375,8348.368601873848,39
8.964,13,14753.372302629705,11528.749549453856,37
9.462,13,14751.883027650505,11480.354704197534,38
9.96,14,12728.21715306649,9789.025867931308,40
10.458,13,14209.171018851293,9323.299825878914,39
10.956,13,12797.5742851471,9562.937278615542,40
11.454,12,15373.058701665834,11490.616410322647,38
11.952,13,14258.11473061034,11018.876232959043,38
12.45,12,15577.834377884437,11944.572817376715,36
12.948,12,15704.466717571355,11817.940477689795,36
13.446,13,14014.489413781317,11939.663457140414,36
13.944,13,14554.927873255023,13176.635106472726,35
14.442,13,14490.387437710637,13560.493762157035,34
14.94,14,12913.030429101645,12122.46533538756,36
15.438,13,13990.24777771658,12962.111835782813,35
15.936,14,13159.366095754564,12299.957267596075,37
16.434,14,12783.26386525254,11923.855037094052,37
16.932,14,11050.243175280204,10296.451612221617,37
17.43,14,12329.828485688233,11470.41965752974,37
17.928,15,10419.537007010409,9608.459603214384,37
18.426,15,10516.374595548585,9582.429462140537,37
18.924,15,9633.72298219966,8918.007695939954,35
19.422,16,8626.758144218686,8087.4504780362595,36
19.92,17,5312.592815583554,4690.105556912812,38
20.418,17,3814.042141632314,3043.4507851691974,39
20.916,17,2855.058182936837,2313.8953872075576,38
21.414,15,6354.334592271369,5727.8580760390305,36
21.912,15,3750.7333494130535,3130.4202098350474,36
22.41,16,2537.151318339272,2011.2686406843266,37
22.908,16,2450.124511976505,2111.8140417184013,36
23.406,16,2365.404864914686,2027.0943946565826,35
23.904,16,2387.980413406728,2207.0305470530216,35
24.402,16,2113.287829704946,1932.3379633512395,35
