startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,10263.615230618005,261839.78356889274,380695.1103850842,1.4499482579099279,4.166666666666667,16.071428571428573,7.142857142857142
0.498,10383.512754983905,269268.2426045796,387718.06123941974,1.4581027486081621,4.375,16.483516483516485,7.692307692307693
0.996,10720.871710505711,286682.4712500559,387718.06123941974,1.4996854486227975,4.265873015873016,17.44186046511628,8.13953488372093
1.494,11320.67769315367,295666.8285524337,387718.06123941974,1.557664615436458,3.9682539682539684,18.75,8.75
1.992,11003.80620340095,300910.7321688974,387718.06123941974,1.5768985822122934,3.6065573770491803,9.09090909090909,6.0606060606060606
2.49,11171.109282421294,298229.5910217019,387718.06123941974,1.5854387039163493,3.6488630354309888,8.695652173913043,5.797101449275362
2.988,10992.49613826488,293952.64966172277,387718.06123941974,1.5831620920544216,3.3315705975674246,7.142857142857142,6.349206349206349
3.486,11009.140085798608,292749.04220242467,387718.06123941974,1.6234737412024929,3.169398907103825,7.758620689655172,6.896551724137931
3.984,11258.165455714709,307394.7729802929,397987.4074238242,1.6366151072437833,3.120042305658382,7.627118644067796,6.779661016949152
4.482,11569.591258742694,309165.1446005416,405597.22236104147,1.645423835929353,3.120042305658382,7.627118644067796,6.779661016949152
4.98,11859.649652922897,302919.76136192254,405597.22236104147,1.607286269518415,2.908514013749339,8.181818181818182,7.2727272727272725
5.478,11861.439607888917,317876.8667686355,408561.47998271044,1.612504759257199,2.8027498677948177,8.49056603773585,7.547169811320755
5.976,12346.103512700434,313771.3820517102,408561.47998271044,1.6510791118290942,2.696985721840296,5.88235294117647,7.8431372549019605
6.474,12654.312245808302,309724.55445340846,408561.47998271044,1.692883231314662,2.7777777777777777,5.357142857142858,7.142857142857143
6.972,11929.826732725462,310115.35157305066,402088.412715444,1.6729107739706957,2.5912215758857746,6.122448979591837,8.16326530612245
7.47,12073.510833521112,317088.69042693794,424451.2304554391,1.6617517624708273,2.61136712749616,5.88235294117647,7.8431372549019605
7.968,12411.3252096024,309759.1704084814,421164.40779327735,1.6725457333163358,2.61136712749616,5.88235294117647,7.8431372549019605
8.466,12634.829346407263,310983.6991786206,421164.40779327735,1.6951884186183994,2.713773681515617,5.660377358490566,7.547169811320755
8.964,12138.743799819602,311306.3746590785,421164.40779327735,1.6919621844312835,2.6625704045058884,5.769230769230769,7.6923076923076925
9.462,11847.71956243113,324822.57886801846,432662.86113061046,1.6716165362182682,2.841530054644809,5.769230769230769,7.6923076923076925
9.96,12450.225164027259,350186.40267890616,474804.0857945327,1.6919982957408086,2.73224043715847,6.0,8.0
10.458,12185.217433644268,356405.34199046047,474794.47301195364,1.7178562224556422,2.73224043715847,6.0,8.0
10.956,12324.772200782796,361831.6551290175,475134.3133848191,1.7363289032477884,2.841530054644809,5.769230769230769,7.6923076923076925
11.454,12709.563652222003,361587.8440579819,480427.87285022007,1.788238885695321,2.9508196721311477,5.555555555555555,7.407407407407407
11.952,12698.182282867387,360668.5443142774,480021.9361651797,1.8047478860201172,2.73224043715847,6.0,8.0
12.45,12312.319707013581,364563.6644756422,477140.44650720566,1.767185184582974,2.568306010928962,6.382978723404255,8.51063829787234
12.948,12771.146146512043,361467.25305644935,477140.44650720566,1.8126530031995323,2.5136612021857925,6.521739130434782,8.695652173913043
13.446,12902.395128174412,351190.2307780736,477117.4178606884,1.8610156392746382,2.5136612021857925,6.521739130434782,8.695652173913043
13.944,12801.077319336877,347280.3984556593,473302.0172822282,1.8917817987984658,2.542372881355932,6.666666666666667,8.88888888888889
14.442,13168.301802740527,345953.5623475156,473302.0172822282,1.8731898407067744,2.630040911747516,6.666666666666667,8.88888888888889
14.94,13374.716887653112,345288.8038160584,477906.8155200208,1.8528841662390727,2.768361581920904,6.122448979591837,8.16326530612245
15.438,13706.038420726123,343021.5013940411,477906.8155200208,1.830805066016334,2.7868852459016393,5.88235294117647,7.8431372549019605
15.936,13773.121576445352,351769.23607147735,477906.8155200208,1.8251972081718426,2.598870056497175,6.521739130434782,8.695652173913043
16.434,13778.884622961637,347387.6773128149,477906.8155200208,1.8338338217891017,2.598870056497175,6.521739130434782,8.695652173913043
16.932,13437.798309313388,351589.6789943515,477906.8155200208,1.829398538430697,2.5715955581531267,6.818181818181818,9.090909090909092
17.43,13479.695344708847,343371.57217793074,477906.8155200208,1.8156870692667593,2.568306010928962,6.382978723404255,8.51063829787234
17.928,12997.195024658671,344867.1373697967,477906.8155200208,1.8025143015611376,2.185792349726776,7.5,10.0
18.426,12757.796412355287,348768.3308443683,477906.8155200208,1.78341281404128,2.2950819672131146,7.142857142857142,16.666666666666668
18.924,12557.10599942327,358237.8326278292,477906.8155200208,1.7761286979795465,2.0765027322404372,3.947368421052632,15.789473684210527
19.422,12706.128589687916,358306.43092470494,477906.8155200208,1.7862115518188928,1.92090395480226,0.0,8.823529411764707
19.92,13047.890017874282,363838.26515993336,477906.8155200208,1.7984886716930544,1.7514124293785311,0.0,9.677419354838708
20.418,12970.849153095794,359554.79810367734,477906.8155200208,1.7606711833326303,1.8579234972677596,0.0,8.823529411764707
20.916,12953.092007799365,363599.7078299635,477906.8155200208,1.7250884844548353,1.8032786885245902,0.0,9.09090909090909
21.414,12292.217309992564,370438.5366961601,477906.8155200208,1.7027697296221072,1.8644067796610169,0.0,9.09090909090909
21.912,12463.319059872183,371350.144112834,477906.8155200208,1.7150874646519911,1.807909604519774,0.0,9.375
22.41,13094.500384255989,380764.73492963397,477906.8155200208,1.7055654822897703,1.8579234972677596,0.0,8.823529411764707
22.908,12960.570648247663,385168.1106581908,477906.8155200208,1.7007801503668387,1.9125683060109289,0.0,8.571428571428571
23.406,13017.40892463056,380472.9675533545,477906.8155200208,1.7389984314184868,1.807909604519774,0.0,9.375
23.904,12995.215239194089,369053.35576233256,475166.1069901519,1.7390320817715368,1.9125683060109289,0.0,8.571428571428571
24.402,12548.672011869761,368532.21251259826,475166.1069901519,1.7349936674777624,2.1311475409836067,0.0,7.692307692307693
