startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,12,7751.730214244151,6643.809838128382,36
0.5,11,8204.629696022983,5542.192656914852,33
1.0,11,7465.139429859092,5539.6408289615,34
1.5,10,9661.150423124462,5138.843336681914,34
2.0,10,9406.705248152266,4751.3911538703305,33
2.5,10,9954.729106969413,4832.662638348717,34
3.0,10,10401.929454666915,5422.024724827702,33
3.5,10,10420.15304442517,5474.866058624855,32
4.0,11,8521.876119226583,4854.256285926062,33
4.5,12,7374.211313971847,4131.982012516078,33
5.0,13,6421.197267915261,4224.17681337171,34
5.5,13,6320.338874435667,4325.035206851304,32
6.0,13,7271.185489956716,4610.020263074032,34
6.5,12,7706.117017870125,4043.9201395997648,33
7.0,13,7212.616328638836,4285.216589898865,36
7.5,13,7400.658935382506,4424.920993719717,34
8.0,13,8986.722477027286,6305.852642719163,33
8.5,12,11895.65666385107,8099.262548895163,33
9.0,12,13436.367889162213,9950.763494358367,33
9.5,13,10944.85788556436,9070.13223017941,34
10.0,13,11433.403948578782,9244.246283453194,33
10.5,13,10631.266241278932,8640.283829505504,32
11.0,13,10653.010644757866,8618.539426026571,31
11.5,14,9420.533952823624,7632.645944462937,32
12.0,14,10819.223823908951,8154.354959895719,33
12.5,13,13061.392637207135,9365.54449753385,32
13.0,13,13107.596468132655,9319.340666608332,32
13.5,12,14579.942539805234,11294.790686253866,31
14.0,11,15633.061971407667,12504.396942643218,29
14.5,10,17475.234235627275,13674.514536596096,29
15.0,10,16400.98780205998,13512.576597340725,28
15.5,11,14072.249173001497,10925.691473559495,29
16.0,11,14791.252577810003,11021.060998469176,30
16.5,10,16320.321731808517,12615.479498865563,28
17.0,10,15863.751277818394,12983.522904732963,30
17.5,9,17811.126919448285,13263.522662837793,28
18.0,9,15795.150567121374,10842.731975791981,29
18.5,9,16773.735997147116,13020.216193995155,29
19.0,7,21000.127151693374,11433.533728916364,26
19.5,8,18853.987719688033,13964.804866259656,28
20.0,9,15608.68682082456,10535.72733237244,28
20.5,9,15580.14580386519,10506.30764528879,29
21.0,10,14613.981308596009,10970.43120221153,30
21.5,10,13656.620809484268,9206.123041470124,29
22.0,10,15619.926436718451,12822.472764485758,29
22.5,11,12814.729779516416,10934.962645963495,30
23.0,11,12776.46888615113,10896.70175259821,30
23.5,11,12225.943431588792,10346.176298035873,30
24.0,10,14796.220531363573,10798.782600841376,29
24.5,10,15712.471645444642,11576.180771161491,28
