startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,9557.956798100236,258533.26897644473,463422.04365800635,1.6240810173498568,0.9973440315909052,2.824858757062147,0.0,0.0
0.498,9738.57563994629,258113.4484463656,463422.04365800635,1.6050281075645536,0.8256037895137165,2.5136612021857925,0.0,0.0
0.996,9716.050254634305,258765.92995214826,463422.04365800635,1.5687278519414973,1.1755597367263517,2.568306010928962,3.1914893617021276,0.0
1.494,9850.633371680507,258862.01821983658,463422.04365800635,1.5742133323367558,1.228571409063481,2.568306010928962,3.1914893617021276,0.0
1.992,9426.981626870362,262748.8427040944,463422.04365800635,1.5555310118315904,0.8921737197804979,2.4858757062146895,3.409090909090909,0.0
2.49,9899.978639076757,262506.2875313759,463422.04365800635,1.571757170530496,0.977486538567728,2.3163841807909606,3.6585365853658534,0.0
2.988,9929.21642159268,261791.38094497146,463422.04365800635,1.5887959341931623,0.803318394170176,2.2033898305084745,3.8461538461538467,0.0
3.486,10225.145694423649,262300.9149701478,463422.04365800635,1.5847146434060173,0.7696296908936401,2.168164992067689,3.6585365853658534,0.0
3.984,9754.606202664994,248974.9070594718,444620.87647384184,1.5920020241079882,0.8507795769095763,2.240437158469945,3.6585365853658534,0.0
4.482,9299.605439396168,255252.5442854963,444620.87647384184,1.5781571624931023,0.8678474740516744,2.2950819672131146,3.571428571428571,0.0
4.98,9876.464416814943,276608.60645804513,470311.95932613115,1.5871567880625763,0.7498988295854212,2.2017409114183306,3.488372093023256,0.0
5.478,10413.599631408628,272444.7210364044,470311.95932613115,1.599231847276615,0.7735619245191214,2.2017409114183306,3.488372093023256,0.0
5.976,10123.337328393463,257935.9824166041,444276.89558626927,1.6028277103233537,0.77487187252714,2.4854574299312535,3.1914893617021276,0.0
6.474,10232.140993530966,262654.362272166,444276.89558626927,1.5460349605587516,0.7055573742586598,2.379693283976732,3.3333333333333335,0.0
6.972,10211.722669290286,267261.05733144464,444276.89558626927,1.5375442886435249,0.7723386014776801,2.6775956284153004,6.122448979591837,0.0
7.47,10249.745492892967,268079.50063272344,444276.89558626927,1.566632843452947,0.7961698333088378,2.73224043715847,6.0,0.0
7.968,10325.64213364943,270118.0750748678,444276.89558626927,1.576135857075582,0.7980520104053134,2.73224043715847,6.0,0.0
8.466,9999.37607774912,274164.9273494331,444276.89558626927,1.5679157943399549,0.7985832912493109,2.824858757062147,3.0,0.0
8.964,10003.616749252416,280227.9814608401,444276.89558626927,1.5789344629323605,0.7968236688840356,2.7469316189362947,3.1914893617021276,0.0
9.462,10272.787929536807,279677.61411823356,444276.89558626927,1.5670876984707325,0.7515308532422491,2.711864406779661,3.125,0.0
9.96,10272.014609517415,279328.53159362474,444276.89558626927,1.570184872851697,0.7082467861430792,2.542372881355932,0.0,0.0
10.458,10132.921596624623,282256.24562294845,444276.89558626927,1.6311128662858532,1.2686473262530167,2.4547048509643483,0.0,0.0
10.956,10009.218315855094,278412.7011955189,444276.89558626927,1.6426065150754834,1.0009350949136668,2.33781414377557,0.0,0.0
11.454,9890.77335672117,281131.95272501896,444276.89558626927,1.6405002934138961,0.8910726226442105,2.2383545069570476,0.0,0.0
11.952,9450.160588775432,282807.5625742417,444276.89558626927,1.6241064717113187,0.8227780754404785,2.207792207792208,0.0,0.0
12.45,9313.779542632445,272565.41924470203,438263.9821314848,1.6822888711044213,0.6835519423637668,2.558922558922559,3.947368421052632,0.0
12.948,9060.612990026391,268021.94214464235,427622.3577115313,1.6932943868259627,0.7342356469510699,2.655485674353599,3.947368421052632,0.0
13.446,8987.846348185061,252784.80551477606,400068.26746124355,1.7419312971539642,0.8247499270180441,3.0048916841369673,3.488372093023256,6.976744186046512
13.944,9117.214204876856,239964.78614248254,384439.9744063874,1.7703807648132812,1.89530841440266,3.2323232323232323,3.125,12.5
14.442,8736.093252821933,239201.19260876966,384439.9744063874,1.772175614475572,1.0048439218814424,3.2844164919636616,3.1914893617021276,12.76595744680851
14.94,8870.266314761977,230053.60131675488,385841.8614205648,1.813715733109904,1.0410992626532571,3.367003367003367,3.0,12.0
15.438,8663.49457838563,223930.63518188914,385841.8614205648,1.8287036589479435,1.01966569907554,3.63382250174703,2.8846153846153846,11.538461538461538
15.936,8731.491834224365,217526.4547390353,385841.8614205648,1.825777771961251,1.27230672607769,3.6363636363636362,8.333333333333334,11.11111111111111
16.434,8392.785908044061,204078.71468328696,336479.9529663108,1.8451885593960535,1.104297013259914,3.843466107617051,8.181818181818182,10.909090909090908
16.932,8437.908529008153,199398.27454998807,336479.9529663108,1.8043160635253734,0.9592764360953882,3.9057239057239057,7.758620689655172,10.344827586206897
