startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,6,4314.347533826117,2357.2551665981678,17
0.498,5,7213.243912346676,2525.357604510099,16
0.996,5,7405.205580989292,2717.3192731527147,16
1.494,5,11785.340069782545,6802.40453747876,17
1.992,5,10915.441752192355,4579.9470520952145,18
2.49,4,14222.795498835436,2652.6168934045886,16
2.988,5,12493.338910719805,4028.461257968157,16
3.486,5,12135.944780328227,6236.262679148684,17
3.984,5,11921.522419075247,5834.983136315845,16
4.482,5,11184.165138612192,5711.9984123496315,17
4.98,4,12723.230206159853,2062.7623089747053,15
5.478,4,12698.668454436722,2527.0978673818977,15
5.976,4,12698.668454436722,2527.0978673818977,15
6.474,4,12649.422142322961,2826.355768988468,14
6.972,4,13049.029203725451,1744.7598474865595,15
7.47,4,13437.242992054009,2132.97363581512,15
7.968,4,13920.127946499915,3361.692525404057,14
8.466,6,8337.982482497939,6964.982805573352,16
8.964,6,8337.982482497939,6964.982805573352,16
9.462,6,7741.500336258705,6368.500659334117,15
9.96,5,11078.970387392776,5342.357779888049,15
10.458,5,10752.176842344315,5669.151324936507,15
10.956,6,6453.134485639742,5148.9697845019455,15
11.454,6,6666.932105495048,3562.59492807947,17
11.952,6,6759.701959897491,3655.3647824819145,17
12.45,7,5916.968526554544,2786.3609387161373,18
12.948,7,5249.851121893179,2307.1040483206207,18
13.446,7,5811.775737926678,2694.1192528050865,18
13.944,7,6719.081058829879,3639.667390906833,18
14.442,5,10520.102153516837,6098.339267369842,18
14.94,5,10520.102153516837,6098.339267369842,18
15.438,5,10410.623861279575,5495.477141646168,17
15.936,4,15874.784727785674,5251.698488103051,16
16.434,4,12815.678455362897,8310.804760525825,15
16.932,4,9721.751768985843,5523.649758024625,16
17.43,4,8491.163033812765,4293.061022851547,14
17.928,5,6784.641723151557,3259.2376336308153,17
18.426,5,10998.211152515269,6646.3332987433805,17
18.924,5,10998.211152515269,6646.3332987433805,17
19.422,6,5596.8853440511375,3811.3219922285593,18
19.92,5,7396.675823717928,4410.6022273243025,17
20.418,5,7415.589801014296,3840.6742875751356,17
20.916,5,7430.718667662759,4376.559383379471,17
21.414,4,8922.789078374219,2968.8003414153472,15
21.912,4,5679.846575645345,2548.10615672973,15
22.41,4,5448.356227106853,2316.6158081912376,14
22.908,5,3106.3496043147343,1498.4757061326775,15
23.406,5,3102.8907539781553,1498.4757061326775,16
23.904,5,3102.8907539781553,1498.4757061326775,16
24.402,5,3117.019759027903,1498.4757061326775,16
