startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.3494233233660826,93.67358975875707,7.301972990692153,23.24908136441145,29.771049098134487,17.637024358224565,2.5630072618539086,413.7824766588676,0.9414239078896075,9144.276175463812,358310.33074348496,0.4234156806165434,25.649177878076554
0.398,2.1186440677966103,86.74502291909347,9.305324246503579,25.953377890134323,32.58243469689536,20.794099815499703,2.330508474576271,487.3918526806394,0.9343977565475042,10481.017813288838,395177.0840168756,0.41205067558798036,24.062481296181694
0.796,1.9067796610169492,87.84299145908182,8.939709826412162,26.206653403901132,31.658746334455746,20.966476564249817,2.1186440677966103,494.4432693330065,0.9762988485194345,10601.66624406217,403490.2230728547,0.42256267383984775,24.243969782557592
1.194,2.1186440677966103,84.4105346679168,9.290721400431988,26.668649259843086,30.65429975076892,20.46939573221782,2.1186440677966103,419.3007084875938,0.9797590762451677,9673.903359681022,376108.68289324676,0.4528543405065143,25.861006676100637
1.592,1.9067796610169492,85.02534462816983,8.976469254189615,26.371573049877,30.44056283042027,20.942872989592836,1.9067796610169492,418.2864972055735,0.9780024519949124,9953.819382811407,388051.19435160013,0.45872704500723827,26.878923576561405
1.99,1.9067796610169492,80.31838264993922,9.590905896616361,27.28382969690196,30.896348099169806,20.675429534060846,1.9067796610169492,481.77276455080016,0.9805730796104827,10830.743689794339,406806.58983742807,0.4557221533231013,25.35896884961211
2.388,1.6949152542372883,66.13427473109223,11.331189275775653,30.099592649071027,25.708835249814435,23.47541015985388,1.6949152542372883,444.16252201288614,0.9789036666278832,10281.894263463262,391896.6403825179,0.46155105885212533,26.09776574360599
2.786,1.800720288115246,64.46881610868842,10.41527607730834,28.448666115238513,24.003666564178765,21.396850165600583,1.6006402561024409,453.9175549030168,0.9723118411031775,10439.06663194508,394040.6145892946,0.4501463614718182,25.571807725471345
3.184,1.8,67.33736736355235,10.817197610520772,27.17607424119467,27.247328101907655,20.18770269183322,2.0,446.0364717820283,0.9746507952688998,10450.756312048587,398880.68863540096,0.4646388283078894,25.904288079407344
3.582,1.8,69.3482235740812,10.841052637403568,27.42001021099173,27.804349062378858,20.477399657432784,2.0,436.34076818725964,0.9755823182477654,10233.891787042243,402431.75616140355,0.47346235771965406,26.082798236434428
3.98,2.0,81.67373538450661,10.110938229148156,27.341254532832785,29.595027875153136,19.88634631865526,2.0,404.1343974992068,0.9803311229474041,9362.446965133931,372882.46313118655,0.4777196040964656,26.44580733504744
