startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,15,6739.075594482086,4975.430857690628,38
0.498,14,7221.364273864984,5485.065548644168,37
0.996,14,7180.871752672077,5210.864194151478,36
1.494,14,7173.430774405855,5218.305172417699,37
1.992,14,8690.954927546669,6746.5785208350235,37
2.49,14,8813.821501060696,6221.711767616185,37
2.988,13,11229.798924575627,8252.960832549845,36
3.486,14,9846.403706938345,8656.127736776163,37
3.984,15,9240.062961052452,8659.397037718434,36
4.482,14,9772.238576419802,8962.225326915906,36
4.98,15,8534.477883304988,7537.516699732051,38
5.478,16,6313.0719508589855,5539.5150240140765,38
5.976,14,9262.686778330246,8345.668230828052,37
6.474,15,8454.104686304541,7351.8933102991405,37
6.972,15,8530.391679904898,7428.180303899498,36
7.47,14,9090.1606870521,8173.142139549906,35
7.968,14,8273.94087268257,7526.107523112089,35
8.466,14,8119.843830271859,7357.787629892262,35
8.964,14,8380.681922091751,7449.028759975799,35
9.462,15,7113.656602720535,6331.935170812929,35
9.96,15,7130.732817633741,6349.011385726136,35
10.458,16,6833.155779065519,6192.718256989209,34
10.956,16,6971.67252900508,6199.166580341827,35
11.454,15,7923.827284338182,7138.884819476148,34
11.952,14,7775.459815898621,7180.103691176885,33
12.45,13,9709.598369318619,8658.533355392054,33
12.948,12,16227.499600050585,15370.448645716171,32
13.446,12,17130.597411204133,16273.546456869719,33
13.944,12,15665.936173968277,14808.885219633861,32
14.442,11,18172.649989542155,17408.851249295563,31
14.94,9,24061.35384549752,20643.653645328024,30
15.438,9,24350.105159308456,20932.40495913896,29
15.936,10,16545.849467909335,12751.225012532203,31
16.434,9,21036.071067286714,14013.249226256163,30
16.932,9,21610.245489906534,13439.074803636344,30
17.43,9,21550.218607867228,14545.922827901622,30
17.928,9,24404.699755347363,19959.512375900922,30
18.426,8,29080.495679396066,22450.972128069297,29
18.924,8,29314.961098171545,21994.311901905097,29
19.422,9,27655.48830076505,20120.814825544825,30
19.92,10,17075.740940407697,13507.369159516627,31
20.418,12,11483.711623356181,10799.708340157025,33
20.916,12,11926.600631898982,10998.507171562489,33
21.414,13,9832.716948924493,9415.439176778094,33
21.912,13,10849.110427783495,9955.07525992001,33
22.41,13,11749.20869446279,10870.759770635023,33
22.908,14,10665.355839428841,10107.963223644905,35
23.406,15,9476.342163412191,8552.551218285524,36
23.904,14,11461.757217127719,10400.78901625655,35
24.402,13,12609.603662019063,10718.243585726917,35
