startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,43854.17942979661,23971.48263392552,9
0.498,3,53073.1908975115,25351.626205411536,9
0.996,3,57624.572815910884,29903.00812381091,8
1.494,3,54317.14352658859,26595.57883448862,9
1.992,4,31324.93705424529,13244.128054970846,10
2.49,3,51110.73333218731,23389.16864008733,9
2.988,3,54975.37027447616,27253.805582376186,9
3.486,3,54729.549768665056,27007.98507656508,9
3.984,3,54729.549768665056,27007.98507656508,9
4.482,3,57485.145741069464,29763.58104896949,8
4.98,3,51674.94103348029,23953.376341380324,9
5.478,3,51674.94103348029,23953.376341380324,9
5.976,3,46467.2452244206,26584.548428549515,9
6.474,3,47600.25047193226,24182.364852213188,10
6.972,3,46244.29057763224,26807.50307533788,10
7.47,4,28268.818558611085,7100.54669874988,11
7.968,4,27073.496036295095,5905.224176433887,12
8.466,5,23696.827701257036,9837.132233645474,14
8.964,5,24596.13233146951,8937.827603433003,14
9.462,4,49144.51990113621,41148.13215808537,13
9.96,4,49144.51990113621,41148.13215808537,13
10.458,4,17652.631033185076,11760.982138920821,13
10.956,4,16156.146312213077,13257.46685989282,12
11.454,4,16603.4758483661,13346.545543104445,12
11.952,4,13439.911995122302,10182.98168986065,12
12.45,4,6064.384245729526,2987.081987393807,12
12.948,3,12047.227690489732,7846.100899172957,10
13.446,3,8270.526054180003,4069.399262863228,10
13.944,3,5651.5942159767155,3449.2802889958234,10
14.442,3,5400.978715648908,3699.8957893236297,10
14.94,3,5308.300479856613,3699.8957893236297,10
15.438,3,5236.150026919532,3699.8957893236297,10
15.936,3,5173.922633690672,3699.8957893236297,10
16.434,3,5108.381238091169,3699.8957893236297,10
16.932,3,5108.381238091169,3699.8957893236297,10
17.43,3,5059.201610342737,3699.8957893236297,10
17.928,3,5004.690626194214,3699.8957893236297,11
18.426,3,5004.690626194214,3699.8957893236297,11
18.924,3,4960.0683200551875,3699.8957893236297,11
19.422,3,4960.0683200551875,3699.8957893236297,11
19.92,3,4309.56417376392,3342.2903097471994,11
20.418,3,4309.56417376392,3342.2903097471994,11
20.916,4,1190.3557263059001,1190.3557256371341,12
21.414,3,1796.2031553096706,1095.4648797292841,11
21.912,3,1648.6060887289016,947.8678131485152,11
22.41,3,1597.560500911747,717.5151664497974,11
22.908,2,2369.089924145836,2100.1293344859596,9
23.406,2,2263.2956125767664,1994.3350229168896,9
23.904,2,2214.2222327419563,1945.2616430820794,9
24.402,2,2214.2222327419563,1945.2616430820794,9
