startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.6340316374519026,133.02421118816733,8.23722951932057,17.523174826196502,67.0679685047715,18.851137967574754,3.420265070542967,242.7138120619771,0.8596367446096127,5926.882387618848,301558.42005132977,0.42717338811491873,29.85277213475236
0.4,3.6340316374519026,131.83044397040922,7.902167516541512,15.854479314331105,67.35640201849951,17.738906019204922,3.847798204360838,224.0146160394929,0.8711318139887397,5548.481052759862,286226.7474890783,0.4275653299619177,30.490584978124144
0.8,4.023245417970496,128.73139429342126,7.644394802102872,15.531356939733302,64.98738416925879,17.021480681492932,3.799731783638802,213.72706768855542,0.8871803082187021,5602.626624513505,295345.575159144,0.42303463431477745,31.60168798497053
1.2,3.5746201966041107,119.80998789913924,7.271318618984741,16.0348943161514,57.00274689585147,15.113793172126934,3.351206434316354,209.03122568082293,0.8920223819963782,5335.778587506847,285199.89610665,0.4001163093710598,32.4635968258177
1.6,3.5746201966041107,112.83571810567494,8.156524622485552,16.35240626499956,60.46047600055683,13.864950856784914,3.127792672028597,208.7360761265442,0.9074337532170292,5709.928163468406,278628.86731072876,0.3975924819491982,31.70649962641337
2.0,4.021447721179625,109.07283220253458,7.659834230059074,15.639050641300539,57.496925677801414,12.71706274360413,3.5746201966041107,213.04283032761666,0.899946574390764,5596.998698891934,277985.1134568174,0.3920523774226668,31.03071747724607
2.4,4.323389537397319,106.53062356897553,7.424479545867108,15.002979088786606,55.56597588726006,11.361553290553577,3.891050583657587,200.0319789551746,0.910834319674457,5314.519356158492,265102.3879736377,0.3959910021534816,31.314920954289114
2.8,3.8054968287526423,107.25805684474658,7.356752108063931,15.254540634259065,54.84731451978299,11.8224752372807,3.8054968287526423,227.24325693268167,0.8883203910432429,6039.701482489083,295469.6276758367,0.4202175816741787,30.936933986562753
3.2,3.8054968287526423,108.83220252217366,7.265925587529251,16.194121836511144,52.873252890377444,12.386974890934132,3.5940803382663846,212.2782211538267,0.889702278916211,5555.725773298663,284933.0255457676,0.4193847923608951,30.938774895830814
3.6,4.0169133192389,107.98401802698477,7.075130469144533,16.09329286382593,51.334748923563176,12.004002760987943,3.8054968287526423,189.61342897372117,0.9222357787382628,5173.282157312777,266085.8352616661,0.43249055175964884,31.721767264513897
4.0,4.0169133192389,107.61296327690405,6.841327953518092,16.250171906269937,50.307184600300864,11.688307324137764,3.8054968287526423,167.36848254684304,0.9175411463193025,4868.6968178963625,249685.07978455364,0.4628532943649543,32.945556775445716
4.4,4.2283298097251585,109.76695277676421,6.816027091556826,16.324648055812695,51.13416969157555,12.512197785639547,4.2283298097251585,173.95588639970887,0.9257351079510544,5106.174872399705,260507.42055767044,0.46656796492845887,32.786311823527704
4.8,4.2283298097251585,100.12112060179729,5.504132871934686,16.020301402586604,37.485782981093074,11.081332924754687,3.8054968287526423,158.96763086328204,0.9298202183948151,4582.895837280228,242071.09291319535,0.4817771122051809,32.735498696552376
5.2,3.5940803382663846,99.50522571460006,5.714159384522539,16.724286218604302,37.24896131896357,11.686667680936464,3.5940803382663846,185.478828005477,0.9117146969717094,5105.604905131714,270694.98852933664,0.4897822567365201,31.928482036403874
5.6,3.7205456800330716,96.69388534090437,5.6320943967777914,17.062666384278625,35.48691680366411,11.397381693630273,3.7205456800330716,192.50242128073438,0.9040419665386826,5418.912518411432,290113.40291188593,0.4858533736837589,31.96596544745906
6.0,3.6,97.740152863339,6.031748045420801,17.43445595667846,36.85078187866261,12.20803262785976,3.8,205.90630160511876,0.9090805499596405,5829.163743977848,302367.7775444825,0.48569049194722713,31.838766412114023
6.4,3.6734693877551017,93.16384841549213,5.375642992262302,17.101278288364092,31.098157333562167,11.142283665511552,3.6734693877551017,191.6754700491983,0.9032967241515032,5398.404524727626,289172.25405259593,0.47107216779547506,31.881509184254696
6.8,3.847798204360838,96.26304246838706,5.836736421376349,17.2009554253828,35.539614351379946,11.807040393952137,3.6340316374519026,177.7463142570694,0.9150115549406383,5260.969842801977,282675.4403173167,0.4864505737419094,32.52011118679734
7.2,3.6340316374519026,98.09671297539019,5.827864874410337,17.965656491954473,34.51375274807931,11.59724361719865,3.420265070542967,184.34107534219368,0.9098708866038103,5451.633253554998,294704.305448189,0.48733327424272244,32.50550444831092
7.6,3.6340316374519026,99.75999125051466,6.55744006676279,19.10527262518894,37.467088648317585,14.379353666190777,3.420265070542967,175.15689001079352,0.9352798650206,5299.731165349687,290321.38600295095,0.46789087228193815,32.72829045893982
8.0,3.420265070542967,97.79485919837938,6.271729718145829,18.330554672125224,36.65231408182891,13.997567595473493,3.420265070542967,202.25144043865956,0.9256102786807879,6080.019559295859,317930.4350374992,0.49936732155730046,32.33877492909726
8.4,3.6596523330283626,99.65846902494302,6.716818777608948,19.67441025408647,37.478271584723785,15.218712342339444,3.202195791399817,211.58807562167266,0.9152376310857139,6340.452501946019,333365.74322600715,0.5109527630984533,32.24453909895051
8.8,3.7088548910523875,104.58781374998637,7.326137592586328,19.192625795901854,43.68874190269695,15.956589069877436,3.2452480296708393,217.1117660203576,0.947373773627626,6465.561691628107,332104.51794970443,0.4977948683616113,31.63412299560532
9.2,3.7088548910523875,111.26326564495535,8.897626927790673,20.8354490204307,50.70234629093195,24.955522835998043,3.477051460361613,212.1683383720703,0.9480209870972695,6364.528046971113,326014.8009252436,0.5065133057089324,31.85960003521361
9.6,3.7088548910523875,111.8073172422288,9.484278578924464,20.501987718374508,55.074837207617406,25.30596052572016,3.477051460361613,232.36346803457099,0.9408737281049463,6986.548808120742,342383.48501258687,0.5091374191841097,31.816067750940697
10.0,3.940658321743162,111.33004399255395,8.808733595560293,19.270797558358897,52.32264409336356,23.8623360276859,3.7088548910523875,198.81391451994818,0.9594605123792364,6245.068340799951,298812.5741674262,0.5102059177716303,32.634457275887165
10.4,4.172461752433936,117.51881179314988,9.362879572537103,19.432047984461544,59.46395758418813,24.043323656666225,3.940658321743162,211.65273172190848,0.9618192747556344,6581.288421965031,302853.589815169,0.5015064023986994,32.517128746873276
10.8,4.404265183124711,113.01405124424211,8.661677580289028,18.057352179094995,56.623393049704525,22.25376421325757,3.940658321743162,199.342163725742,0.9696264768953121,6147.158013267108,278608.563257031,0.4978640785961133,32.44828731253739
11.2,4.172461752433936,112.17202615582636,9.329566724224186,18.795930647309532,57.874263047260456,23.204634781495525,3.7088548910523875,211.87241505549036,0.9640717713273516,6544.111090408487,295323.06500593905,0.5050371730747294,32.33694295217706
11.6,4.180213655364607,112.17202615582636,9.329566724224186,18.795930647309532,57.874263047260456,23.204634781495525,3.947979563399907,208.31807756275697,0.9633377653790876,6425.7933560040265,291477.67391501757,0.5089425494484848,32.1952963300637
12.0,3.9279112754158962,113.92157676099013,10.025215542139627,20.358413551871173,57.907800151387036,27.72016881018968,3.696857670979667,239.83295678800104,0.9580489312750038,7318.88482692299,318009.18995522754,0.5014029175990837,31.931959398610772
12.4,3.696857670979667,108.5139462565778,9.786706120799847,19.830679890067508,55.20001125260133,26.33010826491688,3.696857670979667,217.72762373201357,0.957909917835948,6641.8368907481,287612.0335109973,0.49856200850817467,33.17089496476734
12.8,3.9279112754158962,106.6520951576889,10.02095002119878,20.018473990617505,55.15761894756375,25.674227112759223,3.696857670979667,192.74655289204122,0.9669253667784152,5920.6654480593115,264761.6907026046,0.46618256645675454,33.25340342665419
13.2,4.150390625,106.52286748369932,9.66088230113684,18.550845866052693,56.022953762940446,24.65727248654568,3.90625,192.74655289204122,0.9669253667784152,5920.6654480593115,264761.6907026046,0.46618256645675454,33.25340342665419
13.6,4.134129536058796,103.68045974056588,9.439060033315847,18.181773210293088,53.99732106881655,23.480062049618763,3.904455672944419,176.04542277525837,0.9688638226492589,5413.4551252738165,241664.38525865416,0.47013261156714153,33.63389168665902
14.0,4.134129536058796,98.96396668331666,8.032850685210414,16.094913014522557,51.10155660168468,14.054356556426486,4.134129536058796,172.6601190693337,0.966974310762862,5255.944621587099,232737.90367817617,0.45067894332032693,33.50812144168333
14.4,4.363803399173174,97.7661930734383,8.019624381292989,15.910091793578296,50.96288277271066,13.529910562968167,3.904455672944419,153.82411454654357,0.9701642988510817,4657.088018498485,207446.14260047235,0.44644270260617014,33.8901096827768
14.8,3.904455672944419,99.19248003784753,8.284174483591707,16.283958221898924,52.342663188896225,14.115131881990864,3.445107946715664,160.4700563262464,0.9712310098426477,4830.706821043191,210696.1327931549,0.4339253855343046,34.0865627389729
15.2,3.674781809830041,95.64571618057623,9.235449087551494,17.01240394022689,52.547499843186245,15.68749677886081,3.445107946715664,135.66926762821868,0.9195469776931227,4215.313878349022,201190.27194096756,0.4213556818858078,34.91148952981352
15.6,3.674781809830041,93.3197344857585,9.21294793846848,16.55646910216651,52.090685948962445,15.032398513468934,3.445107946715664,137.6403289148254,0.9142813772003675,4278.28501660177,205759.2021061038,0.42756483221260516,34.79651211086947
16.0,3.445107946715664,92.6776799201366,8.817993891595012,15.962822262294774,51.86240489623137,14.789627334805637,3.215434083601286,113.35971266038085,0.9140206213046171,3552.513928582409,178955.99469120445,0.42467052691472135,35.122367079830276
