startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.7862852334875896,108.99035170262135,10.61968703740814,21.036352258665925,60.57887353396231,25.895806591137223,3.5759360538493903,49.85968216691567,0.8706315330296723,2627.4566866730825,175749.32149897507,0.39481622605943595,68.98959433854453
0.398,3.9966344131257894,113.56551462092399,10.443479409617133,20.318887248033462,62.80227157522999,25.65839565865938,3.7862852334875896,63.781649963473946,0.8760033748374171,2899.346159371739,181651.1951891526,0.41991059337942205,65.64055250641627
0.796,3.7862852334875896,116.19592070268706,10.134714926993597,19.45227546243953,64.37073820326953,25.22873496052009,3.7862852334875896,66.52163769468386,0.8600772021330926,3013.2666980402882,187338.56924340333,0.4382510492198779,65.90440200292066
1.194,4.206983592763988,113.91810984713808,9.766881476981196,18.92047443186832,62.15508647524081,23.96747118246302,3.9966344131257894,62.538878919527825,0.8668452445617776,2845.218874708165,174797.55428239354,0.43799959343755496,64.9474147166875
1.592,4.206983592763988,111.98533370730418,9.111857461936916,17.63766247609483,61.44145390540509,21.492136980209306,4.206983592763988,61.12778773158284,0.8733956232091942,2759.079444512807,168127.08401466193,0.43884471180489293,63.71312837392003
1.99,4.4173327724021885,111.23483728933608,9.086402486318804,17.470934204562866,61.137624253070285,20.2478004763485,4.206983592763988,68.15067856587304,0.9191453414873522,2615.5131893934968,149296.0751039655,0.45191018799536914,55.041531458584174
2.388,4.206983592763988,107.22720218665344,8.629525174692715,17.25812935301218,57.023328316024255,19.578423203356664,4.206983592763988,69.44811237225206,0.9194274312633592,2653.8669340109564,152942.5639789962,0.4615255726107537,54.590874072383954
2.786,4.326328800988875,108.46291452148564,9.329936481530519,17.80025032257999,59.45048472686445,21.699816746514845,4.326328800988875,92.7039718254667,0.9220600024594026,3216.756235028334,174448.01831403846,0.4516513389943686,52.353356332154924
3.184,4.2,102.7565860420759,9.080370719730919,17.266014809702035,56.58047355169703,20.530855044055787,4.4,94.0532237526235,0.9254099681340644,3246.3421904115708,176860.5438552111,0.4589707974872301,50.700037439958145
3.582,4.2,101.81146028602855,8.928521458100315,16.28401652051215,56.68423572619794,18.50048034757761,4.4,95.53560571018242,0.9273276404590977,3294.810783928911,179402.9409169406,0.46016696973603394,50.58993411262556
