startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,6696.813486910439,313779.5181892372,358387.34485979716,1.325575661953561,6.751054852320675,47.11538461538461,42.78846153846154
0.5,6518.815534056373,320151.432882253,360452.5233280503,1.2876977225011244,6.848425835767608,47.156398104265406,42.18009478672986
1.0,6562.077472778961,319824.97994073806,360452.5233280503,1.2888961090046918,6.66000666000666,47.75,43.0
1.5,6709.937470298442,317524.90986266406,360452.5233280503,1.3426123322128256,6.426906426906427,47.409326424870464,44.559585492227974
2.0,6901.203629680269,310581.5323477637,360452.5233280503,1.3442958243154786,6.080246913580247,46.44670050761421,43.65482233502538
2.5,6810.836570350145,312316.4728631845,360452.5233280503,1.3586732687162684,6.1075949367088604,46.891191709844556,44.041450777202066
3.0,7017.951699566228,318645.5273633551,360452.5233280503,1.374225027854903,6.012658227848101,46.84210526315789,43.1578947368421
3.5,7193.840419245217,321928.4610258068,360452.5233280503,1.4544274071768233,5.981012658227848,47.08994708994709,43.386243386243386
4.0,7178.772128140611,325742.8588252832,360452.5233280503,1.5069370821393615,5.949367088607595,47.340425531914896,43.61702127659574
4.5,7214.424716935735,327407.4895757894,360452.5233280503,1.4905665705789943,5.632911392405063,46.06741573033708,44.38202247191012
5.0,7123.0430513078945,328424.0312145868,359022.4404258868,1.4739584093058744,5.679974034404414,46.0,45.14285714285714
5.5,6738.511986922613,331701.7816171014,359022.4404258868,1.4682540820739434,5.70745044429255,47.30538922155688,47.30538922155688
6.0,6737.4378089155525,334665.3164783973,359022.4404258868,1.4664490559471857,5.741626794258373,47.32142857142857,48.214285714285715
6.5,6698.017769762623,340231.11885359825,359022.4404258868,1.4740110343093649,5.964912280701754,48.82352941176471,48.23529411764706
7.0,6615.465598764041,345127.7960513771,359022.4404258868,1.4684974989694066,6.378378378378378,51.9774011299435,51.9774011299435
7.5,6505.989394074672,343105.123359383,359022.4404258868,1.447085623145531,6.87719298245614,56.63265306122449,56.63265306122449
8.0,6416.8532726933745,346935.21033492696,359022.4404258868,1.4413547851693287,7.182524990744168,57.21649484536082,57.21649484536082
8.5,6268.925648943067,337483.16035848146,359022.4404258868,1.4396038198423602,7.355242566510172,60.37234042553192,61.170212765957444
9.0,6157.388209249924,328598.8339995471,359022.4404258868,1.4433571767077582,7.287784679089027,63.352272727272734,61.93181818181819
9.5,6042.3712926549515,313512.64994136523,359022.4404258868,1.4513434960814937,7.544757033248082,67.51412429378531,67.2316384180791
10.0,5979.671403204057,292484.7825412752,359022.4404258868,1.4627671004361344,8.439897698209718,73.23232323232324,72.22222222222223
10.5,5920.958835115636,264975.66364531213,357745.168481502,1.4777879720410516,8.994032395566922,75.82938388625593,74.88151658767772
11.0,5584.949065721769,228170.0462960888,341854.6897041979,1.4833580787833522,9.121909633418586,74.76635514018692,73.83177570093459
11.5,4841.59823479128,211361.31341925013,290921.44310814305,1.4695620288743663,9.218612818261633,76.19047619047619,75.23809523809524
12.0,4830.384938442159,210869.33624199493,290566.82323082234,1.48341772992354,9.13613749434645,74.25742574257426,75.24752475247524
12.5,5149.614780771572,214282.31506535455,307821.3360545937,1.5262141167798537,8.955223880597014,73.23232323232324,75.25252525252526
13.0,5280.389384533796,212649.39601131252,307821.3360545937,1.6193798837660978,9.184149184149184,73.60406091370558,75.63451776649745
13.5,5386.781732792269,210716.39986785926,307821.3360545937,1.7128161493944292,9.278846153846153,75.12953367875647,75.64766839378238
14.0,5500.501641084231,209184.80187017893,307636.25663374906,1.7324206306465173,9.134615384615385,76.3157894736842,76.84210526315789
14.5,5011.79399355394,208669.28053412796,307636.25663374906,1.6907570853277112,9.226190476190476,77.95698924731182,78.49462365591397
15.0,4845.787905504276,204822.2884382263,307636.25663374906,1.6672676427717077,9.226190476190476,78.76344086021506,78.49462365591397
15.5,4670.290895852786,189476.58580253844,272246.0071999389,1.6432841008273142,9.523809523809524,78.76344086021506,78.49462365591397
16.0,4648.013397360076,185617.98080942014,267116.06019456673,1.6465261324088933,9.779825908858166,76.70157068062827,77.4869109947644
16.5,4896.996971534885,184946.53855758402,276407.9036407503,1.6594600726142477,10.0,78.14207650273225,77.04918032786885
