startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,10112.88418410319,159719.18410518102,297546.33572202176,1.9309335152540879,1.6645772281880316,8.414634146341463,24.63768115942029,13.043478260869565
0.498,10439.826178785712,165283.12034718445,297546.33572202176,1.8847516736230874,1.0563246702799023,8.362369337979095,23.61111111111111,12.5
0.996,9434.421452574374,185773.8307831699,326286.94794487016,1.8328814586305515,1.008947063221159,7.317073170731708,25.833333333333336,15.0
1.494,10203.781037913104,193554.5925391424,326286.94794487016,1.877688883275559,1.6966782708428325,6.968641114982578,25.833333333333336,15.0
1.992,9540.145657750407,183442.8061950612,317035.8645377045,1.875808256302588,1.5352452839894872,7.317073170731708,25.833333333333336,15.0
2.49,9942.028052514972,179784.23965289444,317035.8645377045,1.8766725508770032,1.7109358106444135,7.4332171893147505,24.21875,14.0625
2.988,10055.54852846396,176890.97350836662,317035.8645377045,1.9021646186984533,1.3917790563929828,7.973421926910299,25.694444444444443,12.5
3.486,10268.737008491757,175254.17970418395,293947.676776104,1.914984676745147,1.5385299362762705,8.416389811738648,24.342105263157897,11.842105263157896
3.984,10527.624645197782,173613.90836975872,293947.676776104,1.92828152622393,1.0300047173334475,8.94308943089431,24.025974025974026,11.688311688311689
4.482,10201.43814289692,172624.5409031089,293947.676776104,1.963262785019442,1.641369138405163,9.268292682926829,27.631578947368425,11.842105263157896
4.98,9974.783378242955,176737.80735011448,293947.676776104,1.9732911593620235,1.6090511272709773,8.974358974358974,30.0,12.857142857142858
5.478,9387.54523387811,174364.1594539408,293420.2197837922,1.9767850586136926,1.3254315733473172,10.796221322537113,29.375,11.25
5.976,9143.373410630822,164319.0209535772,293420.2197837922,1.9629369276488609,1.486161056178541,12.550607287449393,41.39784946236559,19.354838709677416
6.474,9959.88041132997,165359.60634696583,293420.2197837922,1.9560966316002806,1.6536046892168708,13.205128205128204,41.74757281553398,17.475728155339805
6.972,9242.084528312846,165670.33831727196,293420.2197837922,1.929044061735813,1.3043602766838167,13.900134952766532,42.23300970873787,17.475728155339805
7.47,9388.35885234372,164400.53405456562,293420.2197837922,1.9128934733819762,1.0903296175717836,13.205128205128204,42.23300970873787,17.475728155339805
7.968,9729.254766123591,191058.83323704576,395070.7574652119,1.9334949588634476,1.1042190688142541,12.179487179487179,44.21052631578947,18.94736842105263
8.466,8993.494651842468,196364.45991236006,395070.7574652119,1.9247292041864972,1.0586835703416886,11.522048364153628,46.29629629629629,22.22222222222222
8.964,9394.589173775374,187721.61298145098,395070.7574652119,1.9153552961228857,1.313578822472485,13.717948717948717,42.99065420560748,16.822429906542055
9.462,8473.75036626436,181591.20448543428,389943.14548261865,1.9079450080674354,1.3415893865426738,15.07823613086771,43.39622641509434,16.9811320754717
9.96,8929.473284322337,184866.19657859232,389943.14548261865,1.913015577910502,1.4244710850220887,14.574898785425102,42.592592592592595,16.666666666666668
10.458,8545.553272330182,189077.4878520649,389943.14548261865,1.9010422684072372,1.0892764964482295,14.366998577524893,44.05940594059406,17.821782178217823
10.956,9056.57806227717,185065.39457910956,389943.14548261865,1.9314201514052576,1.0843635022180638,14.22475106685633,44.5,18.0
11.454,8925.22756537374,177531.9906825178,389943.14548261865,1.9398375953320568,1.0015800842036624,15.647226173541963,44.090909090909086,16.363636363636363
11.952,8607.613311853844,168565.77067522507,379682.6073429097,1.9750354182270122,1.3075713628025305,16.984126984126984,45.32710280373832,16.822429906542055
12.45,8266.930873060808,172184.05819213245,379682.6073429097,1.9467750869671119,0.7853151251068788,17.142857142857142,47.549019607843135,17.64705882352941
12.948,8149.849710583262,159751.4303081385,318129.2786960734,1.934109836233018,1.3732308130011486,18.48739495798319,46.36363636363636,19.09090909090909
13.446,8181.186335026278,155967.21064890968,318129.2786960734,1.9398804053530476,1.1878545902517703,19.682539682539684,44.354838709677416,17.741935483870968
13.944,8526.272732139047,154560.37399587722,303847.7708798006,1.96109934897309,1.369028677966826,19.21921921921922,42.96875,17.1875
14.442,8526.272732139047,154560.37399587722,303847.7708798006,1.96109934897309,1.369028677966826,19.21921921921922,42.96875,17.1875
14.94,8641.818214691872,152450.02800546953,303847.7708798006,1.9915413306237082,1.706967153060615,21.32132132132132,41.901408450704224,15.492957746478872
15.438,8257.014713934988,149620.57888631788,303847.7708798006,1.9905953517066872,1.7663104284442444,22.53968253968254,41.901408450704224,15.492957746478872
15.936,8865.292494167097,172848.4615470304,315409.44864920876,1.9636310069562883,1.7228268340457142,21.02102102102102,42.5,15.0
16.434,8876.159560391767,183022.32922327952,315409.44864920876,1.9643853075885358,1.7394013567031732,20.27027027027027,42.59259259259259,14.814814814814813
16.932,9407.01413778276,181860.34461642656,315409.44864920876,1.9729987535432512,1.5939992419116509,19.203413940256045,42.59259259259259,14.814814814814813
17.43,9962.643915139954,222953.10452974972,366820.2266930927,1.986437431728177,1.70276904347231,16.329284750337383,38.429752066115704,10.743801652892563
