startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,8761.456933737629,339810.3512878578,448934.8931554926,1.3611055454798686,2.8493894165535956,17.46031746031746,0.0
0.5,9103.650948840375,358308.1498045653,457307.5595215279,1.3514539116029207,2.8972783143107987,16.666666666666668,0.0
1.0,9278.22112552971,362508.05804182525,457307.5595215279,1.3752066517116097,2.8946178199909545,17.1875,0.0
1.5,9216.296328525546,363685.3089591778,457307.5595215279,1.392814353921974,2.797202797202797,18.333333333333336,0.0
2.0,9319.921365536868,386360.6099954253,469627.3165769577,1.3877065514432863,2.677787532923617,18.0327868852459,0.0
2.5,9192.610250959071,388703.85228440334,469627.3165769577,1.4063802226814928,2.668475802804161,18.64406779661017,0.0
3.0,9359.057190231124,378622.95539492526,468251.4790699838,1.4492245694640922,2.797202797202797,18.333333333333336,0.0
3.5,9223.753317057017,366879.9865751003,464585.9323457249,1.4034617972498908,2.797202797202797,18.333333333333336,0.0
4.0,9322.540859478097,359556.3976764658,464585.9323457249,1.4365292567485026,2.5641025641025643,20.0,0.0
4.5,9243.788910598987,354025.5254332851,464585.9323457249,1.4735709444482077,2.5174825174825175,12.037037037037036,0.0
5.0,9427.358969390012,353799.6110861815,466136.7168121338,1.4883776246417568,2.3971053821800092,12.264150943396226,0.0
5.5,9248.133585917532,351889.62909531,466136.7168121338,1.4967168769478867,2.3518769787426503,12.5,0.0
6.0,9397.747455152488,343995.8788559228,466136.7168121338,1.5030690915231364,2.2388059701492535,12.745098039215685,0.0
6.5,9138.343003023394,334755.0679411914,466136.7168121338,1.5265109181782526,2.3266022827041266,12.264150943396226,0.0
7.0,9225.676751189767,346520.84875962726,466136.7168121338,1.5605198449442141,2.4582967515364356,11.607142857142858,0.0
7.5,9056.452683777447,351652.1509890277,466136.7168121338,1.6104789372399433,2.668475802804161,13.559322033898304,0.0
8.0,9053.491069720947,346246.2218400757,466136.7168121338,1.638237596519955,2.843822843822844,18.852459016393443,4.918032786885246
8.5,8607.354594962648,338132.1976474756,432473.8730581815,1.578922829903519,2.8904428904428903,18.548387096774192,4.838709677419354
9.0,8722.151102980039,327878.61345844704,424498.1407278273,1.6097837173983394,2.8904428904428903,13.709677419354838,4.838709677419354
9.5,8582.649343797786,313650.8368847781,404537.2016235355,1.6144453561557621,2.7505827505827507,14.406779661016948,10.169491525423728
10.0,8332.249737698252,304450.6768617144,399679.0166568076,1.6213203275112797,2.7505827505827507,14.406779661016948,10.169491525423728
10.5,8169.203742412931,293452.9322254392,398600.0295262333,1.625650595738775,2.6573426573426575,11.403508771929824,10.526315789473683
11.0,8426.8724092123,300395.96223023394,402765.4123932556,1.6298821872214269,2.8533801580333624,15.384615384615385,9.230769230769232
11.5,8473.968406961205,320166.91022983805,425892.06491735857,1.6494094974208122,2.809482001755926,15.625,9.375
12.0,8553.115314495946,327978.6126755975,438879.8007197032,1.6992222858650405,2.76558384547849,15.873015873015872,9.523809523809524
12.5,8949.914030809598,318635.29265901865,438879.8007197032,1.7384826050925744,2.677787532923617,13.934426229508198,9.836065573770492
13.0,8648.775383346405,305150.36997766275,438879.8007197032,1.728738000340976,2.985074626865672,19.11764705882353,13.23529411764706
13.5,8430.152532601614,303291.3735400739,438879.8007197032,1.7248893558078822,3.0303030303030303,19.402985074626866,13.432835820895523
14.0,8504.752005833565,298969.3857584393,438879.8007197032,1.7024732654927752,3.028972783143108,18.840579710144926,13.043478260869565
14.5,8467.46345564941,304571.1083423556,438879.8007197032,1.6816157933020497,2.76558384547849,12.698412698412698,9.523809523809524
15.0,8539.947758095366,308438.82340610976,438879.8007197032,1.6836263847920738,2.4582967515364356,11.607142857142858,10.714285714285715
15.5,8248.964998957788,315392.8491629954,438879.8007197032,1.6741402853829601,2.4423337856173677,12.037037037037036,11.11111111111111
16.0,8011.424618287822,322586.566665078,441671.24655259075,1.6659966643817568,2.5780189959294435,11.403508771929824,10.526315789473683
16.5,8065.462590372957,321677.0704759997,442310.59392489295,1.6563531944949392,2.5780189959294435,11.403508771929824,10.526315789473683
17.0,8031.244230597381,309208.22896259517,419423.8438892537,1.649287407521651,2.8946178199909545,12.5,14.0625
17.5,8614.50557947978,303950.11937659327,408877.7923754803,1.659113317020706,2.9411764705882355,11.940298507462687,14.925373134328359
