startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,4.0,99.69274015742369,6.3742929027244175,18.537047575461106,36.90447306745164,16.42275586641044,4.0,89.70166604511536,0.9870994175876376,2853.164114931139,146056.63714352902,0.4548560606546205,34.986243937476374
0.4,3.8,98.81678684210097,6.1143658052550505,17.934441468522074,36.19394245550975,16.624852604398804,4.0,88.12121245407157,0.9870905794794484,2800.5243306695543,142615.92768029103,0.45604653684509655,34.97605961002224
0.8,4.0,96.95410196202553,5.962934550234536,18.02723047383555,34.727781993600416,16.01461934194655,4.0,83.77610530339312,0.9903180317372133,2655.012957525181,135122.623935556,0.4630640807047457,34.973805854873405
1.2,3.8,95.3428049211098,6.128758738570067,18.254458981741085,34.5053228951426,15.899176058428653,4.0,86.08029477807635,0.9902134342496135,2730.7849388844525,140668.50562067458,0.4605578150405852,34.93818710773911
1.6,3.8,93.94573085175197,6.017128697047714,17.666416514667173,34.35572867951317,15.717514090531953,3.8,83.71380184052573,0.9879347972492347,2652.7452484346964,137308.16103290897,0.4516582725265625,35.01807825778251
2.0,4.0,88.77332912861506,6.207160478231531,15.568914464577924,36.512718511542786,13.974023142061302,4.0,80.60955820317108,0.9856388437575463,2557.2358284138545,130956.10771530386,0.4440753589002345,35.11113714915853
2.4,4.0,85.880088985618,6.347756408572982,16.087885164032024,34.58333317014764,14.060160143797665,3.8,83.51834688894598,0.9935431510792689,2631.6539223675536,134879.6352900736,0.4576485772357039,34.80241976026448
2.8,3.6,81.24356870505385,6.128911271383096,15.586659567402084,31.905714559780133,12.169805500273526,3.8,90.48535622750461,0.9934597204556597,2842.535081484548,145495.6490041537,0.465104717586581,34.42541863609711
3.2,3.6,77.75702802078914,5.354935397788649,15.234568641419665,28.734150326779893,8.388078324079665,3.8,71.76251399954285,0.9926376321495872,2355.3771059432756,131394.2820492715,0.466824703826691,34.62831056559525
3.6,3.6,72.7981475378573,4.984982259465959,15.118684785496733,25.390317110230086,7.59902347420004,3.8,64.34695971066431,0.9926044989806164,2123.7126457270842,118869.40418638758,0.4651951826259305,35.09014559764952
4.0,3.6,71.8846011338027,5.155548066189293,15.118092293680023,25.94399893462984,8.256880078114538,3.8,65.43003525079097,0.992734122591386,2160.3056817728293,119149.28479143906,0.4667187283323017,34.77851975902772
4.4,3.4,74.94137689948347,5.442704698362001,15.264537104003713,28.66490421498635,8.987908300086572,3.6,72.14054904333638,0.9917715980079291,2363.797622193572,129111.00082810363,0.47065680583224445,34.35323798130102
4.8,3.6,75.03190917562604,5.297945829892733,15.558957147798473,27.618685610412154,8.499691629362495,3.8,68.04997371870401,0.9921954931555198,2247.315512948447,125477.41760442332,0.4743374073828694,34.49882204824278
5.2,3.4,76.2597077599404,5.540296374903118,15.369970147922443,29.255716796877767,8.569092661837233,3.6,68.78134043477432,0.9916079811369786,2269.2602064029456,127787.95206319616,0.4790845472992016,34.028991026357545
5.6,3.4,76.1789904004919,5.468955948428458,15.60102339136809,28.626866777791662,8.31442399815431,3.6,78.28925465823531,0.987783684466049,2576.3826255540243,140687.08764900375,0.473403678460438,33.98293447780177
6.0,3.6,74.33548707438746,5.540307250896588,15.381894616296108,28.21207661337319,8.8143714674173,3.8,72.53456892304798,0.9883931818502751,2393.769122128156,131643.37109652456,0.4760566176893373,34.09826445249295
6.4,3.4,74.34871659792006,5.741419474245087,15.529561034727532,28.85302756026244,8.733966175932046,3.6,71.95343182671999,0.9899560409048773,2375.1458768625857,129812.8090430145,0.4835958254946904,34.153718549790256
6.8,3.4,71.60802277136601,5.415287235370085,15.740974856852791,26.281420798361818,8.546498931075432,3.6,72.75515754142904,0.9928675224887551,2399.145977146292,132068.3525018728,0.49470693660580145,33.928013199641384
7.2,3.4,72.50996016040847,5.041922950076437,15.115043004138094,25.621366792931937,8.129842551491135,3.6,70.67940670065134,0.992870887843349,2333.0539265356088,127477.56601140974,0.48834298751739413,34.0276875023645
7.6,3.4,72.36358553470477,5.158118382266767,15.21728159703345,25.834019396098284,8.242115652133537,3.6,65.82073955594639,0.9928095565948267,2187.956646501327,120467.25466525162,0.48602817270257936,34.13078481360352
8.0,3.4,69.77471884984541,5.171888673049472,15.21102732579645,25.05199156858805,8.135750424838434,3.4,62.238745234757786,0.9934063566567806,2081.0978914110783,116288.49888565655,0.4884742743648225,34.24365157787379
8.4,3.4,70.09162578488652,5.480342594716266,16.27746450686661,25.551229451238058,8.348299135914402,3.4,70.14634779142122,0.9933754176346248,2327.1049201705932,128229.9592612169,0.48874348960240505,34.076600743859835
8.8,3.2,69.68708524012786,5.401169544872838,17.133091837725413,23.945340159320516,8.003662243889899,3.2,72.29878630086856,0.9931672492943215,2392.657919641747,132689.0363551404,0.4820373711078635,33.7077569549202
9.2,3.2,70.04240180975094,5.0284117929027214,16.41423766116327,22.149979266044525,7.34938456394756,3.4,71.79370086423833,0.992903616925108,2375.894209371549,132081.06333366528,0.48078307196706477,33.626590376867846
9.6,3.2,70.30031440789348,4.847002531313693,17.00346252304957,20.719067972135612,7.740750285449281,3.4,70.00421755006215,0.9925890708383679,2319.068574993345,128028.96694202529,0.48078307196706477,33.66753893846306
10.0,3.2,73.94343898791725,4.633752247330636,16.408007533728618,22.65630437183738,7.524359427216687,3.4,74.9348537897588,0.9928187188755291,2473.27998686282,135876.09176758857,0.48210467904126697,33.60327534602553
10.4,3.2,73.63750822283174,4.236576488723017,16.868449453818755,20.943828382641,6.949650741295523,3.2,65.27788283380043,0.9967787552104967,2160.5892122586993,122159.80219352947,0.48902193576706043,33.66696264459344
10.8,3.2,73.30935552464975,4.012370707425642,16.71463757389825,19.756275879739125,6.655187662764811,3.4,66.43958659096135,0.9961967715730412,2192.4117053529567,125071.81413601022,0.489667704251351,33.510473968542215
11.2,3.4,76.14571369724312,3.5996126105247295,16.519500541185874,18.682685409394654,6.816673247397868,3.6,66.3393479327307,0.996390984754306,2197.4340689654055,124382.26818131826,0.4917037089859251,33.63586920215931
11.6,3.2,76.5508138373065,3.4661618450132963,16.579327059744763,17.61008503389333,6.563351644828412,3.4,69.52874194306445,0.9965392632780464,2298.1454137589967,130049.85030417172,0.48940032457220667,33.62382086831407
12.0,3.0,76.65435630195205,3.4858515900464373,17.18203626451879,17.68400970590145,6.620851296054181,3.2,70.63378035177075,0.9913278139664465,2331.8072545827777,130814.4346393303,0.491433001868142,33.587080512789534
12.4,3.4,75.87241737253578,3.4472947972929022,16.921930108392974,17.359085677338015,6.67017898140426,3.6,70.83594976318345,0.9878309708936587,2349.142448367994,131417.29266791974,0.4761285774181464,34.391997663477454
12.8,3.2,75.73535549043771,3.1808977180292635,16.212269314334765,16.458489249800927,6.407287990383013,3.4,71.1811304206102,0.9872907933919727,2363.8433364801454,132433.45586679227,0.47145640223359303,34.554007465565185
13.2,3.2,73.48918159199172,3.05679336028871,16.020959292461928,15.50920241374718,5.881751921784937,3.4,67.36640046544736,0.9872540529215188,2247.0865190964983,129211.01191317303,0.4700613778206657,34.60302396274194
