startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.2,94.99930751569224,6.7141904303612865,21.575987776580465,34.05886979176224,13.128364395878812,3.2,90.26103806818537,0.908370927268175,3245.849500832466,193238.20529963798,0.49337177474132204,57.66851006579564
0.398,3.2,95.07154044754175,6.4864280018281635,20.5976139457347,33.377463020437176,13.145291605007774,3.4,89.9802978352576,0.9135973966052829,3220.816422679867,191895.21376954365,0.4923856813526856,56.18115043037137
0.796,3.2,93.09764000174161,6.453352269517872,20.74424161879952,32.58733948264687,12.838812375411756,3.2,81.09957455025119,0.9132584317322718,2983.3989965744927,185290.12693111168,0.47332352668249045,58.57209585517142
1.194,3.2,89.38711476848981,6.001778659411252,19.491026460185836,30.91565163196285,11.229236935992624,3.2,80.90207138394328,0.9134303590730828,2852.8527963147026,177606.99218307983,0.4750580317703721,56.08102661788768
1.592,3.2,95.62195689767745,6.121113751566094,19.74143823994706,33.035532341697845,13.848110407875579,3.4,83.20514589403646,0.9189638903802605,2914.3023370791097,179337.13168256474,0.47188124352381766,54.778058440943035
1.99,3.4,94.188163311348,6.175196477519679,19.594405799660677,32.80362210010479,13.537307305502011,3.4,67.79900481081415,0.9249443605388882,2571.9334717300585,163874.17137449025,0.46204549104100634,55.84572588157582
2.388,3.4,94.6717408906083,5.51727811406227,20.629655037739003,27.119363127239442,13.247567711917313,3.6,64.67172479897323,0.9284898256757467,2452.270071073331,155662.9233695757,0.4552133376704548,55.03880797208839
2.786,3.6,92.55370575393022,5.114165988648427,19.003372711307193,26.245090188504317,11.970526840466066,3.6,71.07942888159012,0.9284092801550801,2626.1603328435467,162024.57381069107,0.4613861771766277,54.65703648500587
3.184,3.6,93.12775092771545,5.186524701230663,19.19959870185471,26.46878557743402,11.974971280408717,3.6,73.96017813673787,0.9323459720514164,2699.555761596025,161685.30522001034,0.4739280364739802,54.34123136364887
3.582,3.2,89.89815014878852,5.536452043242509,20.074737747713737,26.19301992295088,12.389392269372548,3.4,67.9146821008105,0.9281483239058995,2542.8146197768297,155409.89909400934,0.4771260399820072,55.669517631602744
3.98,3.2,87.75134586416291,4.757508370277824,18.864251698304486,24.15438919822241,11.014108447344885,3.4,66.83341581294029,0.9281745776560328,2501.0379285039658,151095.85464502816,0.4771260399820073,55.59125615503694
4.378,3.2,86.15646650111731,4.547953520905537,18.253435960916,23.649384718568243,10.399763334330894,3.2,67.28958224784733,0.9237876613023972,2533.7837758391424,152090.06998999708,0.47405168063877745,56.99014028207249
4.776,3.4,93.81442728029299,5.013418534918477,18.18477838647663,29.988051674524133,11.839606948751944,3.6,78.55970401623557,0.9245129342546284,2731.8217467979334,166064.08140120018,0.4871291250838801,53.49097872001111
5.174,3.2,95.2187476481619,5.03550681554783,18.616792184361813,30.018948082643583,12.17284268459603,3.2,77.9275398818115,0.9286119080094875,2765.2127566119107,168709.58826415232,0.46842120911559154,56.392228326661055
5.572,3.0,93.4225909660833,5.980957709692336,19.668060220593492,31.429176135315753,13.713066660819143,3.2,76.17619893018372,0.9285956303668395,2706.469559853802,162990.23441623175,0.4684212091155915,56.40004492903645
5.97,3.2,94.90802552904007,6.206275206260022,19.785858244576595,33.28714855035685,13.523019974059416,3.2,81.06191440735927,0.9879635668048343,2456.627661426747,140162.51506217435,0.49083046546026987,32.88951989417565
6.368,3.2,85.50226982773336,5.537571439659058,19.062491428156516,27.20372346098678,10.13655975595644,3.2,76.42263974796046,0.9878812799708955,2308.5509524944155,130176.41736785733,0.48822629879360324,32.86545348129427
6.766,3.2,87.41850777998448,5.679631171621841,18.710962827272525,30.491479582387733,10.36299435222288,3.2,89.13656503009841,0.9806066960297806,2660.388739481989,145395.32222615444,0.4767571210415308,31.977539354018077
7.164,3.4,84.39227519854205,6.063310311355758,17.228869092372154,34.778675117102054,9.728965683002817,3.4,88.78649838751869,0.9820423745639675,2662.175440445771,146047.69737739614,0.4908534501799534,32.894327295018016
7.562,3.4,84.81988678157222,6.330389167808152,17.009571211922818,36.39870076949367,9.827870814821106,3.2,96.62611532792599,0.9383861494907795,2994.5940196920874,160703.3457093862,0.4726672721826601,33.40875400927571
7.96,3.2,84.50030154891692,6.401238058104758,16.963166000450514,37.116837474526854,9.868716371374957,3.4,92.80762250369787,0.9418589383933624,2894.4219839766442,159324.3224554711,0.4769995379056616,33.56220242942387
8.358,3.2,85.01004454622667,6.368304138912303,17.19138279629111,37.01183421204415,10.335536799880142,3.4,101.85766377907498,0.940008230083069,3149.6890650678392,170020.76854497683,0.4698384125859685,33.43809835073722
