startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,21,3187.288148937609,2543.5202644648975,48
0.498,22,3128.0325294875493,2601.0732421046087,50
0.996,21,3998.9951498725914,3101.868572929543,50
1.494,22,3320.791255076756,2496.249043186612,50
1.992,20,3347.767495288123,2517.252548610512,48
2.49,18,4013.172969758231,2770.8707935448906,47
2.988,18,4178.353066208574,2762.1490250042316,48
3.486,18,4198.631277489153,3260.002675386884,47
3.984,18,4198.631277489153,3260.002675386884,48
4.482,19,4112.593096459302,3102.620054581536,49
4.98,18,4363.549914600643,3424.9213124983744,48
5.478,18,4201.005262774615,3267.682894327137,48
5.976,17,4719.9858744166195,3359.929403886551,47
6.474,17,4720.5104288163775,3278.60533787762,48
6.972,18,4375.54777953311,3265.2897261880116,49
7.47,18,3724.551515503217,2783.2071758517714,48
7.968,17,3974.885326198825,2802.600729882952,47
8.466,18,3376.3424224672303,2582.3334969629896,48
8.964,17,3532.2985080403846,2629.772761695358,47
9.462,16,4884.483131297149,3982.033734225025,45
9.96,17,3921.7106001715038,2858.778527578987,46
10.458,18,3209.652880193921,2730.3514707705476,46
10.956,16,4117.5797402670905,3334.9573997316147,44
11.454,16,4744.069892324233,3961.447551788756,45
11.952,16,4858.730655850918,4076.1083153154414,43
12.45,16,5043.060613256357,4244.633189913453,42
12.948,15,4972.24784299117,3813.0157373143734,42
13.446,14,6649.249109432409,5077.66879537402,40
13.944,14,6650.463178625071,5078.882864566682,38
14.442,14,7191.889215864941,5620.308901806553,40
14.94,14,8422.954779192209,6829.407345993003,40
15.438,14,11488.421246659302,9356.483535945485,40
15.936,14,13969.772905043004,11800.184225801064,41
16.434,14,14337.92118554688,12066.978383951047,40
16.932,14,14990.462782081306,12120.763001715797,39
17.43,14,14791.408607550304,11983.674028070305,40
17.928,14,12261.923378538573,9762.876257279928,39
18.426,14,11523.009140788417,9918.184190609625,38
18.924,13,13257.17824127359,10885.532109937942,38
19.422,14,10523.80690384115,8509.620919952364,39
19.92,14,12049.695225409023,7896.113253178801,40
20.418,15,9694.072779376189,7867.066851832444,39
20.916,16,6514.999705605183,4808.206212321962,41
21.414,15,7892.608803917078,4982.286456035988,40
21.912,15,6975.390815036902,5317.232442944673,39
22.41,15,6538.946802091243,4778.747527108638,40
22.908,14,7202.04758017444,4634.354390168714,39
23.406,14,6860.747353229797,4293.054163224072,39
23.904,15,6338.581054585328,4342.019517651219,39
24.402,15,7324.51912958956,5626.908031395308,39
