startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,9705.969381477262,231404.13070456978,355767.20223728375,1.9661321852658589,2.2522522522522523,10.0,0.0
0.498,9665.315553322973,230505.7770374575,355767.20223728375,1.9450887374718655,2.4024024024024024,9.375,0.0
0.996,10243.804803188792,260446.97016878353,384016.38061439287,1.9751609426519663,2.2522522522522523,10.0,0.0
1.494,9936.58228500039,267006.8491466334,384016.38061439287,1.9799885117914333,2.380952380952381,10.0,0.0
1.992,10635.803971745683,286204.9811116817,418585.8770120712,1.9758912292243096,2.2522522522522523,10.0,0.0
2.49,10558.33611182144,295796.8049803366,407038.340132029,1.9706491529775927,2.4024024024024024,9.375,0.0
2.988,10430.059102206842,305661.5662355942,421301.2182101622,1.9595677503708644,2.275960170697013,9.375,0.0
3.486,10368.155285888144,295252.5539924914,421301.2182101622,1.9476629704174784,2.42914979757085,8.333333333333332,0.0
3.984,10390.640266877852,291129.93577221676,421301.2182101622,1.96437165356273,2.6923076923076925,7.142857142857142,0.0
4.482,10447.252343645283,290711.37399660476,421980.1139374557,1.962648312483688,2.5609756097560976,7.142857142857142,0.0
4.98,9840.660423378798,282058.834319255,421980.1139374557,1.9527892471297432,2.6923076923076925,7.142857142857142,0.0
5.478,10656.807172986124,271261.8273422995,421980.1139374557,1.937807562708301,2.768549280177187,6.0,0.0
5.976,10898.578243773143,260177.87497441834,421980.1139374557,1.954307676726994,2.854122621564482,5.555555555555555,0.0
6.474,10667.817191912029,258221.2781921615,408426.39414677897,1.9378885708994364,2.990033222591362,5.555555555555555,0.0
6.972,10605.32880039868,262125.0324751415,408426.39414677897,1.9690859751171828,2.4390243902439024,0.0,0.0
7.47,10252.618041950467,263851.98016717535,408426.39414677897,1.9567246063454307,2.1951219512195124,0.0,0.0
7.968,10397.030000246225,260100.17395868187,408426.39414677897,1.9389304144250006,2.4390243902439024,0.0,0.0
8.466,10724.457988565708,254590.99783892938,408426.39414677897,1.9710633739538388,2.3255813953488373,0.0,0.0
8.964,10889.945378692639,245582.43768989496,400155.74167861464,1.9865298151765904,2.6427061310782243,0.0,0.0
9.462,10414.073885817223,241196.5063496333,393201.6844741097,1.969271472893292,2.768549280177187,0.0,0.0
9.96,10287.074246148197,245598.75033244604,393201.6844741097,1.9805088366796473,2.682926829268293,0.0,0.0
10.458,9989.542082735457,248835.17992474188,393201.6844741097,1.9664595687534383,2.4358974358974357,0.0,0.0
10.956,9989.542082735457,248835.17992474188,393201.6844741097,1.9664595687534383,2.4358974358974357,0.0,0.0
11.454,10807.950040872121,255167.42869087227,393220.98100829485,1.9996151287045807,2.4390243902439024,0.0,0.0
11.952,10583.889494152734,257206.69412908694,393220.98100829485,2.0254489727106675,2.682926829268293,0.0,0.0
12.45,10555.16117136557,254202.59083879777,393220.98100829485,2.0471662186657396,3.048780487804878,0.0,0.0
12.948,9887.225695942472,248708.4976552978,393220.98100829485,2.069377151160361,3.3333333333333335,5.769230769230769,0.0
13.446,9677.067604480557,250050.52376483838,393220.98100829485,2.0877544789301647,3.3738191632928474,6.0,0.0
13.944,9716.116441644008,244048.9872193693,393220.98100829485,2.0805625569929305,3.3333333333333335,5.769230769230769,0.0
