startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,6048.230814361954,5253.7409828722875,41
0.498,16,5239.71790450106,4445.2280730113935,42
0.996,16,6322.673593444302,5617.1852784564935,40
1.494,16,6429.194294067708,5723.705979079899,41
1.992,15,7028.240402821475,6155.751816755638,41
2.49,16,5901.428330296949,5172.4625338373135,41
2.988,15,6738.946297009679,5841.4150640405605,41
3.486,14,6807.135309299808,5743.789270573367,39
3.984,15,4539.9747526383835,3944.7211093911633,40
4.482,15,4728.328516355545,3934.520199768043,40
4.98,15,4752.647662073411,3958.8393454859097,41
5.478,13,5460.078927643744,4704.152771175568,37
5.976,13,5796.424907667272,4360.213895943218,39
6.474,12,6464.657791172605,4218.898518810797,38
6.972,11,6462.210118438967,4456.839877397731,36
7.47,11,6580.013572200999,4381.0691637973205,35
7.968,11,7333.686820214359,4949.697966247282,36
8.466,11,9208.22070381001,6854.582582627242,36
8.964,12,7640.094471278604,5009.912515414029,37
9.462,13,6554.62721313357,5227.237983451894,38
9.96,14,5253.664881249659,4355.382511223063,38
10.458,13,6211.392736666692,4907.693326815928,37
10.956,13,6439.127654640389,5135.428244789624,37
11.454,14,5405.441730217628,4171.390054842321,38
11.952,14,5303.562736574648,3916.77531043643,39
12.45,15,5273.6238745688615,3989.068851727112,39
12.948,15,5697.490675035018,5019.132096227902,38
13.446,14,5252.372001316468,4691.474604475743,38
13.944,15,4932.747350400014,4390.768911106699,38
14.442,15,3923.4000328025163,3342.4249758081014,38
14.94,15,3574.6549872020364,2785.651777057524,38
15.438,15,3667.956515386316,3146.5905726604933,39
15.936,17,2610.4224166183485,2205.736367919285,40
16.434,16,2987.319724814307,2486.991569244112,40
16.932,16,2966.5618320587364,2477.224036420477,40
17.43,15,3728.8842213564744,3147.658829916917,40
17.928,14,4786.063006512398,3386.25281984388,39
18.426,14,3866.339574947267,3171.7134563657637,38
18.924,15,3814.302306078388,3025.00243758782,39
19.422,15,3681.8569288257045,2892.5570603351366,39
19.92,16,3276.5731534368274,2539.1791775828665,39
20.418,15,3591.1955458935854,2851.43765254821,37
20.916,16,3504.995350047278,2758.090531386652,40
21.414,16,3326.065449898143,2792.911920802616,39
21.912,15,3853.678158055243,3098.651009401501,39
22.41,15,3652.8156669144882,2837.1981778635914,39
22.908,15,3540.68762203532,2865.0713947952404,39
23.406,15,3968.9509706606127,3048.528537800935,40
23.904,16,3384.450634005375,2716.460822760252,41
24.402,15,3573.837024752117,2860.115419823012,41
