startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,15520.117643662166,216207.89175886207,390413.56006707065,1.9489496618693622,3.855855855855856,5.607476635514018,6.542056074766355
0.5,15411.034377164584,233271.5127007737,396116.3616060186,1.9362485642803386,3.7837837837837838,5.7142857142857135,6.666666666666666
1.0,15690.26562992127,243323.05310762723,403419.60545804567,1.9461731357365053,3.7393557941503146,5.9405940594059405,6.930693069306931
1.5,15989.097482187959,251742.6300984078,403419.60545804567,1.9808291672002418,3.369122547204739,6.593406593406594,7.692307692307693
2.0,15685.470293947648,259882.3619980724,403419.60545804567,1.9873569834534641,3.310502283105023,6.896551724137931,8.045977011494251
2.5,15763.352088363567,264385.8554930511,403419.60545804567,1.9943936566299028,3.310502283105023,6.896551724137931,8.045977011494251
3.0,15512.673400250796,268775.75348680327,423565.47024474974,1.9750117488635222,3.221029248426509,6.896551724137931,8.045977011494251
3.5,15881.5790717887,273371.5908232069,423565.47024474974,1.9912334279414707,3.221029248426509,6.896551724137931,8.045977011494251
4.0,15052.363931050522,265614.5948258054,408233.1323022599,1.9810748377657068,3.310502283105023,6.896551724137931,8.045977011494251
4.5,15306.221399801836,273074.302426942,416858.98692302254,1.9844904828182428,3.295075897815624,6.741573033707866,7.865168539325843
5.0,15390.924191999768,262958.2891488479,393549.45419834496,1.9705855179879481,3.279279279279279,6.593406593406594,7.692307692307693
5.5,15044.998865334253,248517.8811334026,388803.32404305344,1.9610934060755147,3.2432432432432434,6.666666666666667,7.777777777777779
6.0,15442.059764408292,247668.29056057663,391961.39535472105,1.9680870407276199,3.279279279279279,6.593406593406594,7.692307692307693
6.5,15177.393294704683,237792.35997809368,386078.90468886844,1.962935755743304,3.5315315315315314,6.122448979591837,7.142857142857143
7.0,15221.455869241683,227686.91470291282,386078.90468886844,1.962355150214001,3.824561403508772,5.5045871559633035,9.174311926605505
7.5,15063.13180238299,199890.44715721655,293510.40854030644,1.9708555391849432,4.072072072072072,5.3097345132743365,11.504424778761063
8.0,15072.944990699427,188668.90189940174,275114.9602398063,1.9783825972112554,4.324324324324325,5.0,10.833333333333334
8.5,15425.289192018787,188564.30978087836,259283.36016731407,1.9594934522181688,4.385964912280702,6.0,10.4
9.0,15814.615228967235,184457.3557740566,259283.36016731407,1.9645220452939336,4.421052631578948,4.761904761904762,10.317460317460316
9.5,15545.644915147608,186670.1602442528,279001.05587878975,1.9698480033000612,4.288288288288288,1.2605042016806722,8.403361344537815
10.0,15919.652914394885,196785.24026057904,294789.4136046982,1.9667423427170883,4.288288288288288,1.2605042016806722,8.403361344537815
10.5,15580.806451052686,208219.9862808872,332443.90713253396,1.9683478300090944,4.257682339874121,1.3043478260869565,8.695652173913043
11.0,16022.836821402445,227801.06180537157,393919.7871286407,1.9627009317845112,4.1441441441441444,1.3043478260869565,8.695652173913043
11.5,15611.329935272171,243434.81680201393,395501.3481554055,1.9591637954958654,3.81981981981982,1.4150943396226414,6.60377358490566
12.0,15244.808141871763,257586.3865046748,404150.52962865145,1.9531350004300636,3.4234234234234235,1.5789473684210527,7.368421052631579
12.5,15029.753724207289,274403.4538092881,408585.1100299314,1.9441210980380337,3.221029248426509,1.7241379310344827,3.4482758620689653
13.0,15015.012241695522,288252.802112944,412450.5140777845,1.946049792369161,2.8137726767863755,1.973684210526316,3.947368421052632
13.5,15149.903362619883,297282.0162521129,412450.5140777845,1.9488227540669392,2.665679378008145,0.0,4.166666666666666
14.0,14748.778247896273,306410.2362258012,412450.5140777845,1.9615403602504762,2.43531202435312,0.0,0.0
14.5,14631.147324937378,307416.94052568206,412450.5140777845,1.9561811699290228,2.4504504504504503,0.0,0.0
15.0,14575.425219203022,319646.0186012042,419216.981951582,1.9464403570460371,2.4144144144144146,0.0,0.0
15.5,14541.134712775438,327594.0407130739,419216.981951582,1.9638541576218156,2.1689497716894977,0.0,0.0
16.0,14973.217068799457,329376.0189407328,419216.981951582,1.9705179641887347,2.258422806368012,0.0,0.0
16.5,14624.104932807653,332446.7559465202,419216.981951582,1.9682422575769898,2.207001522070015,0.0,0.0
17.0,13904.991843533327,333514.6721649015,419216.981951582,1.9676640522759674,2.401656314699793,0.0,0.0
17.5,14161.410804811017,333645.35643297405,419216.981951582,1.9654035109979953,2.535211267605634,0.0,0.0
