startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,5,26284.673158344085,11657.732872577082,18
0.498,7,28904.352986802834,24485.291495679176,21
0.996,7,34806.16726125483,30856.49861253607,21
1.494,7,35404.717593277725,29196.12189169033,21
1.992,8,29831.25613514588,27217.108960605095,22
2.49,8,25461.112131851798,23569.44772738268,22
2.988,8,20762.507518635524,18148.36034409474,22
3.486,7,31804.10405330975,26855.155558044928,21
3.984,8,19501.03634027196,16705.302914836862,23
4.482,7,25434.839128379903,14179.619537975119,22
4.98,7,24859.21316129024,13943.530384346066,22
5.478,7,25534.627319738385,15259.204043806181,22
5.976,7,26888.05723518503,16612.63395925282,23
6.474,7,31383.13366611484,19800.91074414817,22
6.972,7,33543.30494931143,20827.72785072643,22
7.47,8,25902.728932770122,19588.652162221482,23
7.968,8,25902.728932770122,19588.652162221482,23
8.466,8,26937.707472009693,21518.078014089766,22
8.964,9,22683.642498234058,17497.52328193817,23
9.462,9,21156.01593783281,16060.11334353209,23
9.96,9,26418.584977640763,23429.088219798014,24
10.458,9,26714.11597172045,23356.200469308737,24
10.956,9,26776.380351851592,23293.936089177598,23
11.454,9,27283.16874309654,24433.80991597167,24
11.952,9,25197.9961643998,22348.637337274933,24
12.45,8,28416.735768668612,23993.444628580164,23
12.948,8,28044.84868008161,24365.331717167166,22
13.446,9,25237.38628450203,21754.942021828036,23
13.944,10,17382.473865034764,15376.820193658728,25
14.442,10,17382.473865034764,15376.820193658728,25
14.94,10,17744.102888895544,15738.449217519505,24
15.438,11,11016.929717028617,8851.20644711292,25
15.936,11,13512.999066825832,11084.653733599904,25
16.434,10,17035.163167209867,13341.349700317684,24
16.932,10,19420.242619608638,13430.97100971289,25
17.43,9,22105.853133621815,13796.566443516636,23
17.928,8,29167.693211205806,21841.420656963513,21
18.426,8,34075.2507410645,23822.813802279317,22
18.924,8,34999.29522769163,24746.85828890645,22
19.422,8,34693.17749854324,24910.707716892266,20
19.92,8,33773.517558845364,26102.943840536394,21
20.418,8,33273.69236742776,26602.769031953994,22
20.916,8,33273.69236742776,26602.769031953994,22
21.414,8,38063.980545035985,29339.566184730247,22
21.912,8,38118.580018619585,29284.966711146648,21
22.41,8,39047.656708835144,31776.39548148329,21
22.908,8,33627.568216161606,25300.861434455648,21
23.406,7,40890.59390027708,24789.820284273137,20
23.904,8,33338.86632422511,24787.51084402339,21
24.402,7,35907.92652111485,26857.71508151148,20
