startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,2317.4460811140643,29732.99494244984,61434.85287444008,2.1395397031630954,21.182266009852217,38.95348837209303,26.74418604651163
0.5,2112.6328092088734,30467.879021833756,61434.85287444008,2.120297640233752,20.37037037037037,40.90909090909091,29.87012987012987
1.0,2344.731868180784,29990.948059689417,60155.097667246766,2.1368467361459924,20.689655172413794,39.88095238095238,27.38095238095238
1.5,2764.580048350917,44136.18833081417,87958.17820464435,2.077170643767483,19.310344827586206,39.88095238095238,26.19047619047619
2.0,3134.837188314568,50446.77873006001,87958.17820464435,2.0810092687081823,18.548387096774192,36.41304347826087,23.913043478260867
2.5,3067.998704296538,51733.08081718191,87958.17820464435,2.094992152754644,18.27956989247312,37.64705882352941,18.823529411764707
3.0,3171.3165407955594,53996.260394102865,92567.6488632384,2.1091958700342945,16.129032258064516,38.0,21.333333333333332
3.5,2938.634180613004,55926.09221710534,92567.6488632384,2.101275282043591,15.517241379310345,38.095238095238095,25.396825396825395
4.0,2938.634180613004,55926.09221710534,92567.6488632384,2.101275282043591,15.517241379310345,38.095238095238095,25.396825396825395
4.5,2959.7363093755,59185.60262389457,96367.16866963136,2.10564470519792,13.54679802955665,37.27272727272727,29.09090909090909
5.0,3123.886059315163,62234.35900132759,98196.416332745,2.0311396327831837,12.473118279569892,35.3448275862069,27.586206896551722
5.5,3248.70589679592,61817.50265919131,98196.416332745,2.0630842618870333,12.298387096774194,33.60655737704918,26.229508196721312
6.0,3341.120238737285,64307.42983952963,98196.416332745,2.0269265574738915,11.182795698924732,39.42307692307693,30.76923076923077
6.5,3327.8519151176006,63466.93314926123,98196.416332745,2.0625803888682275,10.96774193548387,40.19607843137255,31.372549019607842
7.0,3091.43937284831,59200.70864270642,93476.85119533289,2.055189862644383,11.494252873563218,41.0,32.0
7.5,3075.692387229753,57011.34620291819,91208.49565301114,2.062534178802106,13.118279569892474,41.80327868852459,26.229508196721312
8.0,3156.276558596081,55300.74801832865,91208.49565301114,2.0312132361906143,14.314516129032258,42.95774647887323,22.535211267605632
8.5,2898.2282971679656,51993.26156107858,91208.49565301114,1.9615173298610118,18.14516129032258,56.111111111111114,36.66666666666667
9.0,2740.288423925366,49379.04006577749,78278.67704179825,1.9716786553069063,19.35483870967742,56.111111111111114,36.66666666666667
9.5,2743.078740493989,47337.917560437694,78278.67704179825,1.9358636407980905,21.72043010752688,59.4059405940594,43.56435643564356
10.0,2794.143392265618,44634.35324411525,78278.67704179825,1.9293248714854108,23.674242424242426,64.0,53.6
10.5,2712.9033186617444,44527.343865200884,78278.67704179825,1.911109888700175,23.655913978494624,58.18181818181818,45.45454545454545
11.0,2661.2582504238712,45787.507883929764,78278.67704179825,1.8806487894510846,22.06896551724138,61.97916666666667,44.79166666666667
11.5,2891.640985990368,55338.93001691107,101027.96611878747,1.8914643780995355,20.64516129032258,61.97916666666667,44.79166666666667
12.0,2891.640985990368,55338.93001691107,101027.96611878747,1.8914643780995355,20.64516129032258,61.97916666666667,44.79166666666667
12.5,2891.640985990368,55338.93001691107,101027.96611878747,1.8914643780995355,20.64516129032258,61.97916666666667,44.79166666666667
13.0,2851.294165669523,56786.00420454094,101027.96611878747,1.9112863751459381,20.45977011494253,63.48314606741573,44.943820224719104
