startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,5,33103.14365246713,16083.298378039466,15
0.498,5,33407.50792982262,15778.934100683977,16
0.996,6,27648.63153955052,19087.851167535187,18
1.494,5,27589.416751694273,13967.216952907736,15
1.992,5,26299.832836964964,15055.701021984403,16
2.49,5,25733.905320884533,15068.332352507492,16
2.988,5,25927.746104400256,14874.491568991769,16
3.486,5,20585.5168742647,12966.653516755172,15
3.984,6,16697.73189478335,12966.76094173101,17
4.482,6,6385.565119510851,3704.0772330786203,17
4.98,6,6419.799334031265,3669.843018558205,16
5.478,6,5451.289036661244,3798.1944456338556,15
5.976,6,5451.289036661244,3798.1944456338556,15
6.474,6,5851.505588426739,3909.8790088752644,15
6.972,5,6453.637754035911,3287.1838729279943,15
7.47,4,10143.79833361564,4499.291788000442,14
7.968,4,10086.937822813288,4556.152298802794,15
8.466,4,10008.771396631357,5869.586356575796,13
8.964,4,10226.412332471571,5029.4340292622255,12
9.462,5,4859.925616308031,2044.7223731063636,14
9.96,5,7167.675953846095,2545.420299519258,15
10.458,5,16246.293636370357,11624.037982043523,14
10.956,5,16246.293636370357,11624.037982043523,14
11.454,5,16246.293636370357,11624.037982043523,14
11.952,5,16246.293636370357,11624.037982043523,14
12.45,4,24193.049781520152,17805.5621778403,14
12.948,4,14570.344697123712,5596.4883931834975,14
13.446,4,13524.596260639086,6642.236829668123,14
13.944,5,11259.309335601025,6729.916535785314,15
14.442,5,10302.901165149908,7937.307700274255,15
14.94,5,10954.441295415001,5055.890408872564,14
15.438,5,13327.731455644633,7429.180569102196,15
15.936,5,13327.731455644633,7429.180569102196,15
16.434,6,13499.1325053232,10978.309698034447,16
16.932,6,13401.776815910189,10767.25004724491,17
17.43,6,15786.775150358168,14262.496439471566,17
17.928,5,19204.998014899837,11686.067663682377,16
18.426,5,27102.79893571044,9365.129625265701,17
18.924,5,21913.49609916503,8977.569579417188,16
19.422,5,30714.978240484394,12425.667750132678,16
19.92,5,41873.892064084546,21299.289527229597,17
20.418,5,45138.18107911729,23938.64958004382,17
20.916,5,44939.057121729915,25348.796201519755,18
21.414,7,20487.26405651,13711.218213821132,21
21.912,7,20487.26405651,13711.218213821132,21
22.41,6,29210.507484456844,18888.807562857703,19
22.908,6,29235.293115400626,18864.021931913918,19
23.406,6,28158.34093297819,19940.974114336354,20
23.904,6,28459.032446604524,19640.282600710023,19
24.402,6,29819.014154368826,24536.253992063357,20
