startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,12,12308.18703196767,11889.38496591888,32
0.498,12,12532.788171519607,12061.510997299149,32
0.996,12,13468.894526155605,12644.020912011321,32
1.494,12,7876.716235405824,6878.069239780496,32
1.992,13,8032.8614508997525,6720.190168237125,34
2.49,13,7760.013308583924,6447.3420259213,34
2.988,13,7610.419154719843,6297.747872057219,34
3.486,13,7446.442335155278,6159.52365655027,35
3.984,13,8348.788834087089,7211.309963269764,35
4.482,13,7589.736304589225,6888.105945257104,35
4.98,12,10117.961977451281,7446.82568387605,34
5.478,12,10155.49692968236,7409.290731644971,33
5.976,12,11708.574278781607,10868.575816888715,33
6.474,12,14023.617542425427,12765.287799425323,34
6.972,11,13091.747500486737,11094.180874980888,31
7.47,11,13866.877230261,11927.260181471618,31
7.968,10,16118.073716693256,13342.746985726451,31
8.466,11,10398.625505922571,9486.372578171977,31
8.964,12,9081.779989436478,8497.872748759242,32
9.462,13,8950.777060171411,8106.252439908945,33
9.96,13,10011.418780458458,9166.894160195994,33
10.458,14,8816.54361867894,8316.051698098452,34
10.956,13,9393.48997530049,8548.965355038024,33
11.454,14,8304.530329456613,7380.223154945088,33
11.952,13,9186.182222264966,8279.94064939258,34
12.45,15,4986.647332783103,4595.836176697762,35
12.948,15,4781.637571054268,4587.084991861922,35
13.446,14,6472.832603008458,5815.734115287481,35
13.944,15,6057.954635241988,5398.9351424178885,35
14.442,15,6932.439509676048,6266.244961271659,36
14.94,16,5851.1311269363105,5413.200696428385,37
15.438,15,6068.200098160639,5081.978147355467,38
15.936,14,7119.858316823836,5872.6754161668805,37
16.434,14,6533.222512901563,5505.0803650059015,37
16.932,14,6368.953097615238,5570.234522129361,35
17.43,13,7532.606834765042,6343.539490834499,35
17.928,13,7631.861030312386,6677.677792120998,35
18.426,13,7928.377435151847,7320.85923112901,33
18.924,12,8901.741597856475,7130.2475067392,33
19.422,13,7626.533712554732,6993.906996092505,34
19.92,13,7677.622916560282,7349.05488423572,33
20.418,13,6726.159524182013,6179.22631087336,34
20.916,13,6624.395131025758,6077.461917717105,34
21.414,14,5661.1398314141215,5025.9492582503535,36
21.912,14,5642.94780262065,5142.0959845885645,36
22.41,13,8130.049727837224,6839.295747455374,35
22.908,13,7486.529186080711,5896.230600964139,35
23.406,14,6899.069724188637,5843.382193261394,36
23.904,13,8465.728857385988,6626.896492208231,34
24.402,12,8039.789406638119,5974.009255675781,34
