startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,29025.869179523856,13761.850587836132,13
0.5,4,20213.500035003,8062.655709293761,15
1.0,4,20475.26594077414,7800.889803522616,15
1.5,4,20317.588084794912,7958.567659501848,15
2.0,3,32848.21920668851,8517.065197616266,13
2.5,4,19648.33355245379,5666.119587997068,14
3.0,4,25993.56797271441,11751.739732692204,15
3.5,4,26687.458361732875,12445.630121710672,14
4.0,5,17354.914244034928,9607.82971254054,15
4.5,5,13436.269143425816,10441.261726775356,15
5.0,5,14449.301535733088,9706.74402502961,14
5.5,6,12889.99304225776,9746.001287681604,17
6.0,6,13287.413083036156,10143.42132846,17
6.5,6,13053.86817036013,7768.91520026364,18
7.0,6,13369.894413203127,7346.93049107531,18
7.5,6,13295.55963084579,7272.595708717977,18
8.0,6,13295.55963084579,7272.595708717977,18
8.5,6,13295.55963084579,7272.595708717977,18
9.0,6,13081.68554420514,7244.310127724054,18
9.5,6,13081.68554420514,7244.310127724054,18
10.0,7,7871.315088563417,4676.0350169057465,18
10.5,6,13447.429526694721,8287.383647878452,18
11.0,6,12935.505334940774,7775.459456124504,18
11.5,6,12576.901011760825,7839.976371372581,18
12.0,5,16578.134995016317,7689.308691388314,17
12.5,5,15869.321700616823,7639.190655853425,16
13.0,5,15869.321700616823,7639.190655853425,16
13.5,6,11666.845329996324,6068.922767677526,17
14.0,7,10272.081036734015,8226.410394288914,19
14.5,7,10272.081036734015,8226.410394288914,19
15.0,7,10246.707301760713,8251.784129262214,20
15.5,7,10466.387527930103,8369.216665734526,21
16.0,7,10765.959402483726,8069.644791180903,21
16.5,7,7338.326264413923,4870.322553956971,20
17.0,7,6959.5743405700405,5165.197918772994,20
17.5,7,7095.645130874873,5301.268709077825,20
18.0,7,7095.645130874873,5301.268709077825,20
18.5,8,6091.831763369664,5265.41740025147,21
19.0,7,6919.626650598957,6283.437500977144,19
19.5,7,5457.054351237509,4307.605433342321,19
20.0,7,5067.140035166902,3549.134918789816,20
20.5,6,5499.329266150162,3778.533431292179,18
21.0,6,5388.142817288942,3667.346982430959,17
21.5,6,5132.340052290331,3600.1162887412447,16
22.0,7,3874.847141139782,3501.9262269747487,17
22.5,6,6403.871811699911,4439.279342796039,17
23.0,7,2008.0069068836274,1635.0859927185936,17
23.5,7,1849.5786811845014,1607.2092476696155,16
24.0,7,1780.6361057997224,1676.151823054394,16
24.5,6,2483.5238187815476,2100.968287154912,15
