startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,6065.887001250292,176399.3613735827,314510.25672655687,1.8112023347964712,11.589113257243195,66.47727272727273,56.81818181818182
0.5,5741.569612377081,180357.56037640615,320836.32521014987,1.777194301892908,11.457418788410887,67.24137931034483,57.088122605363985
1.0,5731.221918378545,186231.6896984115,320836.32521014987,1.7678568294752637,11.018437225636523,66.93227091633466,49.40239043824701
1.5,5908.095412378867,193270.87907288765,320836.32521014987,1.7519393288727476,10.023310023310023,60.46511627906977,45.116279069767444
2.0,6449.978398639114,205674.96254635844,327642.62623260403,1.7248158491283807,9.090909090909092,55.641025641025635,39.48717948717948
2.5,6622.712595243534,233299.33964655583,355041.27184963075,1.7119238688450973,8.251748251748252,55.36723163841808,39.548022598870055
3.0,6645.090041350649,245498.5526613621,362253.99991709203,1.6831823989576629,7.869742198100407,52.58620689655172,38.50574712643678
3.5,6704.184317315156,256278.75151835635,380038.42823643377,1.641158811600241,7.281772953414745,51.242236024844715,39.75155279503105
4.0,6889.973121522037,269951.5677052878,390510.49313986156,1.6215896878846885,6.584723441615452,43.666666666666664,32.666666666666664
4.5,7133.1758363497565,288464.8673150891,411522.51588537474,1.5814331090627756,5.926251097453907,39.25925925925926,25.925925925925924
5.0,7095.028460864748,300563.4312333932,411522.51588537474,1.521667816743008,5.662862159789289,39.53488372093023,27.131782945736436
5.5,7140.033387331649,303567.77450556,411522.51588537474,1.5301060036330505,5.7945566286215975,39.77272727272727,26.515151515151516
6.0,6814.444951616028,303019.86770703655,411522.51588537474,1.4925824314018477,5.706760316066725,39.23076923076923,26.923076923076923
6.5,6803.0280116825,305589.77781351854,411522.51588537474,1.4961788005306773,5.53116769095698,35.714285714285715,23.015873015873016
7.0,6575.800570765279,312691.3685429693,411522.51588537474,1.5255587964741133,5.382180009045681,34.87394957983194,24.369747899159663
7.5,6756.060176598174,314402.1078554764,411522.51588537474,1.5030943597746291,5.267778753292362,34.583333333333336,24.166666666666668
8.0,6855.630321983444,306653.4513303474,411522.51588537474,1.458460680995054,4.741000877963126,29.166666666666668,17.59259259259259
8.5,6967.7704720575175,299444.4235313348,411522.51588537474,1.4721602784080299,4.082528533801581,25.806451612903224,17.204301075268816
9.0,7060.313430330258,284540.97452102293,403682.57110516145,1.4459661167399578,4.0068201193520885,26.595744680851062,12.76595744680851
9.5,7021.442393975594,283476.0955963242,400735.21331871767,1.442229775237289,4.038630377524144,25.543478260869563,13.043478260869565
10.0,7013.206159696063,278157.97556337295,400735.21331871767,1.4168042291719796,3.8191395961369623,27.01149425287356,17.241379310344826
10.5,6804.826908947178,277112.52706063073,400735.21331871767,1.3993865155059595,3.5118525021949076,26.25,18.75
11.0,6747.9548671153525,280289.1419469287,400735.21331871767,1.4071587624805586,3.5996488147497807,25.609756097560975,18.29268292682927
11.5,6661.265821595121,283306.96850389877,400735.21331871767,1.4123232551866671,3.424056189640035,23.71794871794872,19.230769230769234
12.0,6150.7672982983295,276135.60550105665,400228.90009338,1.4310086916313114,3.4615384615384617,25.694444444444443,20.833333333333332
12.5,6309.350924456855,285660.6844309326,406056.18891989323,1.4411517145805155,3.2634032634032635,27.857142857142858,18.571428571428573
13.0,6454.372515929244,301866.5040298008,406387.9783904571,1.4141299384541757,3.0288461538461537,19.841269841269842,9.523809523809524
13.5,6524.628544868202,307372.5204250904,407345.7014653501,1.371311062769605,3.31002331002331,26.056338028169012,12.676056338028168
14.0,6625.326454044206,314575.91414201533,413467.63982424955,1.358348166557213,3.2634032634032635,26.42857142857143,12.857142857142858
14.5,7250.78412774818,324556.7390767586,422343.77131666837,1.3462299296363474,3.165988240615106,26.42857142857143,12.857142857142858
15.0,7334.844699269858,332417.46020537376,424218.54739995534,1.3815888732431731,3.346901854364541,27.027027027027025,12.162162162162161
15.5,7438.576079962585,331843.6015901179,424218.54739995534,1.4013849731869739,3.2484635645302897,25.0,12.162162162162161
16.0,7456.524656911747,328082.9965844817,424218.54739995534,1.3770073595219472,3.3248081841432224,27.564102564102566,14.102564102564104
16.5,7184.88082413947,321387.347472136,420823.2436234825,1.3045602329396042,3.5814889336016096,29.213483146067418,23.59550561797753
17.0,7154.742703404523,315342.20874431654,404871.25207147293,1.3014828452374192,3.755868544600939,28.645833333333336,22.916666666666668
