startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,13,16035.234977991553,13843.199184833966,33
0.498,13,16357.854176124938,13949.719668588466,33
0.996,15,11530.286683161681,9666.222480681923,35
1.494,15,11234.580644197598,9536.80602296404,34
1.992,16,10341.100187246826,9080.174854220484,34
2.49,15,13242.590880565862,11906.681173979041,32
2.988,13,15000.792220611855,13020.348063813997,31
3.486,13,15145.567810885896,12875.57247353996,32
3.984,15,12956.699895312824,11369.845837332066,34
4.482,16,9823.654286242916,8493.139576753478,36
4.98,15,11166.754638409384,9120.22581677777,36
5.478,15,11207.300163265687,8486.32209714643,37
5.976,16,10154.461277475235,8534.44961517934,37
6.474,15,13645.220331795908,12221.327370328661,36
6.972,13,13633.42087711097,11848.376785388387,33
7.47,13,13319.381905058697,11534.337813336113,32
7.968,13,14197.752881184646,12457.485072804684,34
8.466,12,16106.265364567866,13877.096997350185,35
8.964,12,15693.327706776961,10989.54458390578,34
9.462,12,16280.483625078357,12038.995042991708,34
9.96,12,16688.23104794619,11599.300367244636,34
10.458,12,16731.12200191939,10504.115892199718,33
10.956,11,17733.442445890072,11807.043064992791,33
11.454,12,16844.727714170596,12187.217940388371,33
11.952,12,16957.604216585725,12074.341437973242,34
12.45,12,16816.200797429137,11968.05017835534,34
12.948,12,16177.126582014263,12154.445205077194,33
13.446,12,14794.903261089743,10772.221884152672,33
13.944,11,15989.763988600933,12874.168152747448,30
14.442,11,17013.970232372685,13898.374396519199,30
14.94,10,17717.92311184762,13991.267316611837,28
15.438,10,17963.895892948523,14237.24009771274,27
15.936,9,21831.952807301863,17121.63588308448,26
16.434,8,23910.62298930135,19952.645663947023,24
16.932,8,24142.447782093837,20626.002433371723,23
17.43,7,28150.341503453332,20586.202916968632,21
17.928,7,26277.74536973367,18713.606783248968,22
18.426,8,16254.184579697308,9843.587646508564,22
18.924,8,17242.020819043424,9160.748944409785,23
19.422,8,16589.020269747754,9813.749493705454,22
19.92,7,17247.76375384978,5912.947271513639,21
20.418,7,18255.871788297267,6471.613195781082,20
20.916,7,25115.829844068998,7178.259433175699,21
21.414,7,34225.77297951497,16571.419016823365,21
21.912,6,30529.77966345377,13055.438917815263,17
22.41,6,29799.261561919917,12324.92081628141,18
22.908,6,30828.194884092354,13353.854138453848,18
23.406,5,35226.05772894124,15342.860960666887,16
23.904,5,35216.94371056207,15333.746942287718,16
24.402,3,63424.709529769716,17641.10540148058,12
