startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.615910004017678,130.01366724156813,12.11998265565428,23.7193195741388,65.94404479763305,31.89342740936138,3.816793893129771,171.53785331891558,0.9208592438277673,4900.197197454236,219905.80162212672,0.4900971827867227,32.19792081525878
0.398,3.6,125.22002665078031,12.151295769656608,23.83020068956052,64.52732378304766,31.539665431806334,3.8,184.88250248084475,0.9390821220318306,5225.1467959635465,228730.1867609305,0.4551700873649431,32.17305999894762
0.796,3.8,129.4535184704025,12.963583093048257,23.66178003721483,71.98054538749243,33.46293452938165,3.8,207.9864808949765,0.9660222107159386,5845.075670422042,248399.71884962622,0.4414999275382351,31.76288106388109
1.194,3.6,127.18937478063225,13.6285881416185,24.38914892403027,72.2565191090561,34.6432153567218,3.6,212.96127910355165,0.9577347279048869,5979.799873012447,256367.46976034358,0.4282108725252546,31.635732792941113
1.592,3.6,125.15535750784433,13.4514050140994,22.587636334001548,73.47496423430215,32.47141257014544,3.8,191.10685908610765,0.9554276394619401,5364.586091059344,234781.8102038015,0.42190189477036755,31.872104088037577
1.99,3.8,122.18527500661294,13.474143791415154,22.367185692705178,72.65316240660421,31.39899853584065,3.6,173.7036038096677,0.9531694077473861,4903.676482198557,220417.71115309137,0.41954723813062605,32.385699319140116
2.388,3.8,120.96172300363675,13.050175208301953,21.45229007354117,72.72136345949234,29.16887598834896,3.8,184.43696730442528,0.9555265685335614,4999.600236320318,219438.95339657873,0.42131870602928406,32.0576250460653
2.786,3.8,124.82167118994987,13.778147349514139,22.45417980821389,75.43730285669797,34.149828007995986,3.8,203.03309577644873,0.9842984816566931,5411.299655862219,229807.60666783815,0.44327070432634114,31.47710115232581
3.184,3.8,117.06782580880927,13.755551979322233,21.52968421923165,75.12128675797442,31.85361186144979,4.0,193.13233569845858,0.9823965048293923,5105.6329640692475,220322.2253087359,0.4368318067911835,31.68461808133582
3.582,3.8,113.91178005862842,14.07783951199467,20.5490450460861,78.08787226679678,30.196041513150075,4.0,195.76319263284125,0.9667425740396812,5191.021284985918,223498.20354614034,0.4387446855790623,31.430433092278218
3.98,3.8,114.68193331808793,13.109670579130444,19.264931638602775,79.12064980103865,27.696470870379837,4.0,195.28204870273328,0.9667506300929972,5197.700604985841,222862.28292911983,0.43950226133663806,31.47073277826211
