startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,10,9418.123969553557,7931.967157053856,26
0.498,10,10145.968091589373,8652.831578627201,26
0.996,10,10507.735616805521,9182.935027149466,26
1.494,9,11298.303600791574,9650.249181610881,26
1.992,9,11225.28126306805,9723.271519334408,26
2.49,9,10668.619822756209,9576.369174628066,25
2.988,10,9379.918112050007,8865.473963775168,26
3.486,9,10586.010305781561,10098.512719185635,25
3.984,9,10599.835923365836,10084.68710160136,26
4.482,9,10744.447317016242,10229.298495251765,26
4.98,10,10334.080520137853,9205.160785124794,27
5.478,10,9358.484538920233,8188.303949405451,26
5.976,11,6021.1871573532735,5817.8266779509395,27
6.474,11,6133.942994964949,5930.582515562614,27
6.972,12,4378.679174219672,3798.6966673450206,29
7.47,11,6539.300474340149,4722.8061609166725,30
7.968,12,4967.259489924873,3705.4804709095456,31
8.466,12,5067.438920364683,3805.6599013493546,31
8.964,12,5307.596477867981,4045.8174588526526,32
9.462,13,4997.157182714981,3764.1856477288966,33
9.96,13,4733.578698918904,3885.5504777497426,33
10.458,12,6715.062171655732,5051.09001058468,33
10.956,12,8945.759486098934,7133.06934676067,32
11.454,11,12115.777982890455,10137.138352405107,32
11.952,12,10770.898699892095,9538.34335385824,33
12.45,11,11988.259434696705,9837.915919190767,31
12.948,11,12018.436184198714,9868.092668692778,31
13.446,11,11887.531549055304,8234.41308342365,31
13.944,11,11612.17925149901,8509.765380979941,30
14.442,11,11289.987901650702,9421.511877855919,31
14.94,12,10073.492791510142,9649.786468208858,31
15.438,11,11364.719969946129,9146.918566121847,30
15.936,11,10669.570579052861,9700.049515132276,30
16.434,11,11516.092422520604,10757.60012948639,29
16.932,11,8279.047477670105,7309.526413749517,29
17.43,11,8466.199106566897,6797.654521811797,30
17.928,11,8188.898747095512,6884.784997663617,30
18.426,12,7517.104547680837,6131.6633059177475,32
18.924,12,8226.215470837038,6253.966047988312,32
19.422,12,8403.75244393136,6431.503021082634,31
19.92,12,7207.982956209121,5700.204841817344,31
20.418,12,7088.155273868472,5580.377159476695,30
20.916,14,6002.3613048747275,5122.975738732972,31
21.414,14,6785.575323435206,5636.685082778975,31
21.912,14,8439.434793580846,7290.5445529246135,31
22.41,13,10630.032085232304,9155.266832050487,31
22.908,12,10619.904747397299,8637.323728016427,28
23.406,12,10261.118133531265,8372.776931884726,29
23.904,12,10022.040723822634,8611.854341593358,28
24.402,12,9650.568915772643,8849.839071588007,27
