startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,10185.751416195113,428160.51203446934,554482.0018387628,1.6840649163186134,0.2635486491928104,1.1627906976744187,0.0,0.0
0.498,9941.32530383888,454619.3441585895,554482.0018387628,1.7212003484790115,0.11934927347532653,1.0452961672473868,0.0,0.0
0.996,9908.841533150231,470942.3247025305,559408.8845025294,1.730052189165451,0.0716113959109195,1.0452961672473868,0.0,0.0
1.494,9722.266617469719,458141.61742252635,540824.0570782326,1.7454544399479293,0.07817886880379288,1.0975609756097562,0.0,0.0
1.992,10030.827371087145,470980.54342890147,540824.0570782326,1.7396460141667864,0.26247952594900936,1.3937282229965158,0.0,0.0
2.49,10300.85472248819,481526.94117717375,550056.8241960444,1.7292945255776158,0.3383006279748635,1.4396456256921373,0.0,0.0
2.988,10240.415523620539,481810.2655487872,550056.8241960444,1.7455040499411854,0.3243437421283545,1.5098722415795587,0.0,0.0
3.486,10386.385944669328,448988.4824785325,550056.8241960444,1.8022860183429432,0.30932356427801855,1.550387596899225,0.0,0.0
3.984,10211.061684631233,453543.8965224535,550056.8241960444,1.8185605812518855,0.3634299270185962,1.6260162601626016,0.0,0.0
4.482,10225.228599586544,464310.7230003844,550542.3044701017,1.834459135975203,0.4494431927275776,1.5098722415795587,0.0,0.0
4.98,10513.622101098335,472762.93593643955,551373.7335605392,1.873147512702852,0.3823901891873748,1.7421602787456445,0.0,0.0
5.478,10268.321347018595,475585.0527052842,557964.8157658052,1.8558556722925994,0.5503929242141692,1.8826135105204873,0.0,0.0
5.976,10069.86631329661,473736.21720242605,557964.8157658052,1.847688452516599,0.5454100254157829,1.9933554817275747,0.0,0.0
6.474,9834.733646703558,447534.2291430688,557964.8157658052,1.8751551148270622,0.6329383785983937,2.0905923344947737,0.0,0.0
6.972,10253.264940430205,443804.0143865693,562237.8574192936,1.8670564834565495,0.7063102600986189,2.0084566596194504,0.0,0.0
7.47,10335.773807576088,443485.1815682654,562237.8574192936,1.8823034344986571,0.7095072968846078,2.0084566596194504,0.0,0.0
7.968,10467.07114261514,424271.7061688254,562237.8574192936,1.9175065637920556,0.7424919925811426,1.9027484143763214,0.0,0.0
