startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,1408.432428769486,23514.41955547481,42583.803313475044,2.211966266682013,1.5898377615528567,52.63157894736842,64.0,45.0
0.5,1193.5368006643978,24324.56959607756,42583.803313475044,2.176181807013042,1.9620425485848572,52.046783625730995,67.97752808988764,50.56179775280899
1.0,858.2155354825355,14204.349723621272,18844.801773430605,2.2428711213150745,1.1195979863665475,58.169934640522875,67.97752808988764,50.56179775280899
1.5,558.0291007664928,4326.775909023725,4341.642251515354,2.229884870778834,2.2901019371105016,65.44117647058823,67.97752808988764,50.56179775280899
2.0,546.1243134270029,4196.435923874095,4266.067490465008,2.4435178575644896,0.797782575547634,59.47712418300654,70.87912087912089,58.24175824175825
2.5,546.1243134270029,4196.435923874095,4266.067490465008,2.4435178575644896,0.797782575547634,59.47712418300654,70.87912087912089,58.24175824175825
3.0,546.1243134270029,4196.435923874095,4266.067490465008,2.4435178575644896,0.797782575547634,59.47712418300654,70.87912087912089,58.24175824175825
3.5,516.8841426179187,4328.2381527931075,4266.067490465008,2.4427225714718186,2.0330177905436067,58.088235294117645,75.31645569620254,63.29113924050633
4.0,611.72302260248,4785.581164002206,5167.737948681926,2.4247886674730736,1.8196245960263915,56.86274509803921,74.71264367816092,59.770114942528735
4.5,661.0338745252966,5953.428647522695,7343.531332025421,2.40756523583875,1.6272155171846965,51.461988304093566,73.86363636363637,59.09090909090909
5.0,523.8986455371088,5054.017507681204,5977.111710206198,2.652777495437939,1.4052033778688742,53.6764705882353,73.2876712328767,58.90410958904109
5.5,529.067506016497,4628.426103165098,5983.149374261324,2.6354797895088855,1.6102288653879326,56.61764705882353,72.07792207792208,54.54545454545455
6.0,529.067506016497,4628.426103165098,5983.149374261324,2.6354797895088855,1.6102288653879326,56.61764705882353,72.07792207792208,54.54545454545455
6.5,488.3040472587808,4916.042668206631,5983.149374261324,2.9851664767804706,1.1330451974830082,52.5,70.63492063492063,53.96825396825397
7.0,469.480598815425,4962.2028730494585,5701.352940995654,3.3692841635756863,1.4666626474253104,51.42857142857143,67.5925925925926,50.0
