startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,14,5301.016885405098,5027.798127964276,34
0.498,15,5872.5427989342625,5455.372801932058,35
0.996,15,4713.955273451841,4334.399858833533,35
1.494,15,2637.961691713991,2487.4139344217974,35
1.992,14,2811.6636239033114,2590.0272622987513,34
2.49,13,3167.377445201176,2560.517532148752,33
2.988,13,2991.690596490612,2672.582865898909,33
3.486,12,3240.998146198163,2771.2672787825286,31
3.984,12,3020.2498060555668,2714.8559193405786,31
4.482,12,3045.189535869967,2732.527842047822,32
4.98,13,2852.409453289204,2507.375994431989,33
5.478,13,2880.905632209572,2637.478671715466,33
5.976,13,2411.7719320227798,2299.9631008813276,31
6.474,13,1500.8403444705336,1389.0315133290815,32
6.972,12,1529.6244897082627,1476.1073364250315,31
7.47,12,2926.2349570146957,2737.499642824782,31
7.968,12,4415.49451377155,3747.5315617601773,32
8.466,12,5125.621617172603,4457.658665161229,32
8.964,12,5104.94901852541,4436.986066514036,33
9.462,13,4350.551432849242,3941.6138426984076,35
9.96,13,6584.782732521984,6200.482520415308,35
10.458,14,4438.525730368714,3997.3887972215457,36
10.956,14,4363.032622111658,4090.469167343613,35
11.454,14,3898.1878111876854,3655.949413883887,36
11.952,14,3747.7104970724554,3511.5397454230074,35
12.45,14,3728.6266855459094,3530.6235569495543,36
12.948,13,4040.8010385232246,3137.5761887121994,35
13.446,15,2538.158406869518,2510.9313089453185,35
13.944,15,3137.3602400470563,3100.6614955157593,35
14.442,17,3363.899676193596,3363.899675541181,38
14.94,17,2086.941560756644,2086.9415601042288,37
15.438,17,1544.0324284231099,1544.032426421416,37
15.936,17,2248.518543656095,2248.51854300368,38
16.434,16,3117.084580840611,3117.084579454229,37
16.932,15,4145.548291128405,4018.0635497929466,37
17.43,14,5137.595656999688,4745.50214414554,36
17.928,15,4208.934152843671,4070.923947731897,37
18.426,14,4626.35722154768,4431.8553254113785,36
18.924,14,4012.512218838886,3896.6504750175636,36
19.422,13,4308.422832752264,3927.151065432777,36
19.92,14,3295.2072582358865,2852.2591298729135,38
20.418,14,2993.588919057306,2560.4263518584517,38
20.916,15,2876.571637347533,2519.1294090115653,39
21.414,15,2866.3490164109144,2498.5437247028913,39
21.912,16,2745.000980986748,2406.686108524691,40
22.41,16,3019.21926621162,2394.675484992443,40
22.908,17,2740.4383865568984,2393.5721198662122,42
23.406,17,2786.874451964181,2347.1360544589293,42
23.904,17,3261.0850989363034,2743.5430548784952,43
24.402,17,3909.1937087980614,3398.339327963619,41
