startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,11642.062771950119,242955.7957009012,310566.0360679411,1.899336713471856,3.7681159420289854,8.241758241758243,4.395604395604396
0.498,11602.04078424841,233625.30310479668,307063.48521953856,1.9299743274433856,4.049445865302642,7.894736842105263,4.2105263157894735
0.996,11780.092124468101,230883.23797125206,307063.48521953856,1.9417120440955462,3.9215686274509802,6.521739130434782,4.3478260869565215
1.494,11282.21177623933,231805.87118532555,307063.48521953856,1.935900749554583,4.170324846356453,6.315789473684211,4.2105263157894735
1.992,11589.33878350813,227729.12077406945,307063.48521953856,1.9388726788709902,4.720496894409938,7.894736842105263,3.508771929824561
2.49,11517.795456925336,230872.17429744196,307063.48521953856,1.9450533037090494,5.15771526001705,8.677685950413224,3.3057851239669422
2.988,11166.434289671179,231807.9199613806,307063.48521953856,1.9204962344757575,5.456095481670929,10.546875,3.125
3.486,11415.658561580321,226552.27530520628,279930.4988025143,1.9438570308743632,5.924920850293985,10.305343511450383,3.053435114503817
3.984,11445.131959875487,233903.49778118095,276875.7076194298,1.904476631846014,5.7945566286215975,10.227272727272727,5.303030303030303
4.482,11399.327577599846,235136.3496046905,276875.7076194298,1.880319556076296,5.7945566286215975,10.227272727272727,5.303030303030303
4.98,11192.480444677669,236894.28127208276,271574.25358994387,1.8984219725697349,5.970149253731344,10.227272727272727,5.303030303030303
5.478,11445.624929409505,232158.3124586091,278677.35346109804,1.9021859825419238,5.754475703324808,10.0,5.185185185185185
5.976,11224.376238943481,221573.1827825621,264038.22984220146,1.9350491765842113,5.7945566286215975,7.954545454545454,5.303030303030303
6.474,11102.439602868522,213134.6602730192,258622.12719341333,1.9402657525613831,5.879692446856626,8.076923076923077,5.384615384615385
6.972,11047.385446911778,208795.41891206117,258832.91098469938,1.9527424119644743,6.1058344640434195,7.777777777777778,5.185185185185185
7.47,11284.128497853157,213962.81573927612,304443.7469782606,1.9367981013392501,5.838454784899034,7.894736842105263,5.263157894736842
7.968,11359.275399458404,208439.37133306597,304443.7469782606,1.9333187423814173,6.0528559249786875,7.394366197183098,4.929577464788732
8.466,10996.55921813813,181893.69155945932,238895.51547295135,1.9328982224778402,6.277436347673397,7.3426573426573425,4.895104895104895
8.964,10671.31034512855,176365.59864744474,238895.51547295135,1.9296434513119987,6.015377657168702,7.894736842105263,5.263157894736842
9.462,10780.410534778797,180025.251596144,238895.51547295135,1.9267075888897527,6.0606060606060606,7.835820895522389,5.223880597014926
9.96,10694.910187084588,181145.7154614735,238895.51547295135,1.935954960033407,6.603346901854365,10.273972602739725,4.794520547945205
10.458,10855.931371869545,180625.66092913036,256710.02751712728,1.9102615991970853,6.628621597892889,11.920529801324504,4.635761589403974
10.956,10369.700057098406,182796.13973067253,255241.86149774585,1.875960473507966,6.84811237928007,11.53846153846154,4.487179487179487
11.454,10662.383614621447,180736.87580208067,255241.86149774585,1.9011888753710835,7.289002557544757,12.280701754385964,5.847953216374268
11.952,10640.12545677226,178862.09213465295,255241.86149774585,1.8913726894122833,7.374254049445866,18.208092485549134,6.358381502890174
12.45,10375.192502490829,176180.06727461316,255241.86149774585,1.8428805288636871,7.246376811594203,16.764705882352942,6.470588235294118
12.948,10787.579777212031,176891.90204206444,255241.86149774585,1.8470713671680294,7.289002557544757,14.912280701754385,6.432748538011696
13.446,10333.929904610408,177817.35141969172,255241.86149774585,1.8429730154532074,7.023705004389815,14.0625,4.375
13.944,10140.607158558265,174050.04699412023,255241.86149774585,1.832093494900086,6.479113384484228,14.80263157894737,2.6315789473684212
14.442,10501.172361360672,174806.79974845672,263428.8800311367,1.8327368669179478,6.086956521739131,14.285714285714285,2.7210884353741496
14.94,10120.57066051944,178013.0769032428,274334.251492635,1.8163295473975105,6.004140786749482,14.482758620689657,2.7586206896551726
15.438,9703.626995747925,180946.84433749272,283508.70116842515,1.7974316228518326,5.590062111801243,15.555555555555555,2.2222222222222223
15.936,9689.842731419689,188235.42367165213,289482.7941176034,1.784994632291229,5.115089514066496,7.5,2.5
16.434,8827.7575215934,194984.0895452126,297686.4314205883,1.7446294223206786,4.697102721685689,7.009345794392523,2.803738317757009
16.932,9498.365801143273,208548.96526518647,331533.5204228562,1.749494549769153,4.430641821946169,7.009345794392523,2.803738317757009
17.43,9562.107769644887,235469.58100596032,369117.2497389985,1.730500324825485,3.8509316770186337,6.451612903225806,3.225806451612903
17.928,9482.652575620292,249784.59210132732,369117.2497389985,1.7080497667763948,3.7267080745341614,6.666666666666667,3.3333333333333335
18.426,9704.104279027775,247961.38738400626,364680.2044130947,1.707962670202408,3.86317907444668,6.25,3.125
18.924,9908.201446919886,248074.51444828944,364680.2044130947,1.7220078657135554,3.9337474120082816,7.894736842105263,3.1578947368421053
19.422,9787.941242944644,243759.19635192223,364680.2044130947,1.6990943409278592,4.306418219461698,8.653846153846153,2.8846153846153846
19.92,9741.849177863822,240892.75956298993,364680.2044130947,1.7012342454055303,4.426559356136821,12.727272727272727,5.454545454545454
20.418,10028.563256009964,237776.34909845164,364680.2044130947,1.7154025574184026,4.144869215291751,13.592233009708739,5.825242718446602
20.916,10051.944903913858,238545.45800524027,364680.2044130947,1.7348081881821358,4.182194616977226,13.861386138613861,5.9405940594059405
21.414,10184.425651325244,232289.37607322264,364680.2044130947,1.7314141535321415,4.104627766599598,13.72549019607843,5.88235294117647
21.912,10364.573252532222,229952.70150941022,364680.2044130947,1.7623835277771358,3.7424547283702214,13.440860215053762,6.451612903225806
22.41,10877.58781316589,230696.92940966028,364680.2044130947,1.774290752008914,3.5010060362173037,8.620689655172413,6.896551724137931
22.908,10454.351953556778,230391.58969784295,364680.2044130947,1.7533679351728388,3.420523138832998,8.823529411764707,7.0588235294117645
23.406,10462.828156906491,233232.76339431305,364680.2044130947,1.7720333353414142,3.0907668231611893,7.59493670886076,7.59493670886076
23.904,10853.435843681118,234550.39710944417,364680.2044130947,1.7844927169553684,2.97339593114241,7.894736842105264,7.894736842105264
24.402,10461.14549922146,236116.8117538064,364680.2044130947,1.7713380833389227,2.977867203219316,8.108108108108109,8.108108108108109
