startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.6511156186612577,91.37329718219182,4.88072965502132,18.690055676033392,26.340788772610477,7.534898277664384,3.6511156186612577,105.64340770314575,0.9931297088026043,3432.709165722712,194203.94644604553,0.4901783575011296,34.39543858931591
0.398,3.6511156186612577,91.33987012979964,4.765931713839186,17.058013966400196,27.3675381622605,6.852162656528494,3.85395537525355,113.16955847797534,0.9934417605647193,3645.9753802465216,202871.74872062737,0.5019487486575799,33.9383069219807
0.796,3.6511156186612577,96.2630778091431,5.174853274736569,17.29930058370887,30.10094555327348,7.5115388719820295,4.056795131845842,111.4368856915607,0.979276333964909,3609.7419520283497,202272.93473242113,0.4872021884176833,34.15228377478091
1.194,3.6511156186612577,94.15584909422708,5.2249540526483615,17.22496232834002,29.680915314303647,7.008642985339761,4.056795131845842,114.72929081547242,0.9772907211307083,3709.6184760039773,206025.24389751483,0.4873034029925821,34.05089461263695
1.592,3.6511156186612577,95.21646991183806,5.342545666900348,17.75739680611828,29.815188772253812,7.879997819894502,4.056795131845842,104.67463874600048,0.9771964168338034,3455.726976700633,198171.31237342468,0.48730340299258207,34.28112055213766
1.99,3.6511156186612577,98.82291159475147,6.005912434212984,18.638997542778377,32.499456089115434,9.220995859833756,3.85395537525355,106.20423731689046,0.9788871035273551,3500.0523329162525,195684.5712590333,0.4853986601816813,34.285578103855336
2.388,3.6511156186612577,101.99504863199121,6.127935822656484,19.517866274828734,32.83809556549045,9.901504138868004,4.056795131845842,106.25099646588335,0.9800955732263208,3513.60751734751,196102.72296279678,0.47758530980565056,34.40705114633246
2.786,3.4482758620689657,95.09268208400026,6.041049914103545,19.697475766194856,29.602530672496215,9.37737752446644,3.85395537525355,104.70053530771241,0.9771844491854041,3448.9582070330034,191301.7490437741,0.47859857172524617,34.124415703611696
3.184,3.4482758620689657,96.20568926821181,5.996799813991136,19.93984359362917,29.436508645127095,9.611101373762537,3.85395537525355,107.84595234649743,0.9772419772270962,3549.6074441405294,197478.10492300062,0.47859857172524617,34.08401389734001
3.582,3.611556982343499,94.45395498055345,6.204514746423126,20.49018543453913,29.43682612636855,9.756397351356835,3.812199036918138,110.922627556299,0.9746223557233336,3658.141621015057,203405.97783602678,0.46927526345456955,33.99244011753906
3.98,3.4,92.88070639653017,6.435808536088693,21.01847033734597,29.318946716245563,10.119439147351523,3.6,112.82273936722578,0.9729099542713864,3716.078848291186,204911.52922481397,0.4706547533995764,33.97837904287776
