startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,3595.0843303234587,66547.26798628214,107651.36310525448,2.0441587408691904,16.93121693121693,35.15625,32.8125
0.5,3487.232157040288,71494.87951995003,107651.36310525448,2.130056375393419,18.153846153846153,35.59322033898305,35.59322033898305
1.0,3487.232157040288,71494.87951995003,107651.36310525448,2.130056375393419,18.153846153846153,35.59322033898305,35.59322033898305
1.5,3471.130655996626,74226.90800156743,107651.36310525448,2.1691936283099964,16.666666666666668,22.0,32.0
2.0,3595.128421282305,71948.41608139452,107651.36310525448,2.1852722647710343,18.76923076923077,24.59016393442623,26.229508196721312
2.5,3587.235643300539,74376.67239440963,107651.36310525448,2.19661648702236,17.0,16.666666666666664,17.64705882352941
3.0,3587.235643300539,74376.67239440963,107651.36310525448,2.19661648702236,17.0,16.666666666666664,17.64705882352941
3.5,3613.5153508354165,75067.44381460994,108193.59290082776,2.211369780953285,15.666666666666666,9.574468085106382,12.76595744680851
4.0,3567.2322907930884,77390.44823879027,108193.59290082776,2.20956404164432,14.492753623188406,3.75,7.5
4.5,3589.50769000102,77863.00764723161,109178.55094597186,2.1927242595617593,14.855072463768115,18.29268292682927,7.317073170731707
5.0,3390.328148218762,80100.35161718044,109178.55094597186,2.149744708807414,13.043478260869565,18.18181818181818,9.09090909090909
5.5,3459.4708315146813,74844.7243452546,109178.55094597186,2.0634024319059168,15.333333333333334,23.913043478260867,19.565217391304348
6.0,3618.4952349078435,75938.93250517754,109178.55094597186,2.0838157327190894,14.153846153846153,23.913043478260867,19.565217391304348
6.5,3684.8898144398127,80714.4913163856,112868.1994443016,2.0536774419678068,13.105413105413106,23.913043478260867,19.565217391304348
7.0,3684.8898144398127,80714.4913163856,112868.1994443016,2.0536774419678068,13.105413105413106,23.913043478260867,19.565217391304348
7.5,3739.876317186029,87009.61167238781,112868.1994443016,2.108159914493154,13.23076923076923,25.581395348837212,20.930232558139537
8.0,3341.699019122759,89872.9244502972,112868.1994443016,2.1137379533313037,14.0,26.19047619047619,21.428571428571427
8.5,3341.699019122759,89872.9244502972,112868.1994443016,2.1137379533313037,14.0,26.19047619047619,21.428571428571427
9.0,3219.803854417422,80551.3386655542,91573.0163609588,2.122430632978341,14.461538461538462,23.404255319148938,19.148936170212764
9.5,3191.0746966538413,78686.25014705435,91379.98295224621,2.1490348392202754,14.461538461538462,26.595744680851062,25.53191489361702
10.0,3177.848667813205,76865.15939818972,91379.98295224621,2.132971220043362,12.923076923076923,26.19047619047619,30.952380952380953
10.5,3177.848667813205,76865.15939818972,91379.98295224621,2.132971220043362,12.923076923076923,26.19047619047619,30.952380952380953
11.0,3065.3604329975587,77933.21601489706,91379.98295224621,2.125961403965402,12.0,26.38888888888889,27.77777777777778
11.5,3088.3711562309722,74881.15608997224,91379.98295224621,2.104520267184634,11.692307692307692,25.0,28.947368421052634
12.0,3014.062935107027,74289.38429850752,91379.98295224621,2.054944638240724,11.692307692307692,25.0,31.578947368421055
12.5,3041.4635057300807,71470.07925099028,91379.98295224621,2.0116473803222057,11.965811965811966,30.952380952380953,38.095238095238095
13.0,2962.9206063027177,73304.56026652954,91379.98295224621,2.000487553026953,11.384615384615385,31.08108108108108,43.24324324324324
13.5,2893.223775138061,74758.256173732,91379.98295224621,1.9844208542340405,12.0,31.944444444444443,44.44444444444444
