startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,7084.972530779402,281521.97651145834,419240.64110705996,1.6719976247718091,0.9750585746821436,3.843226788432268,41.584158415841586,36.633663366336634
0.5,6888.404075534884,290108.9304329724,435920.5335137753,1.6517494966151545,0.9396993331432048,3.6910197869101977,43.298969072164944,38.14432989690721
1.0,7115.890239192541,302535.17576864245,444714.83379104844,1.6517320196541394,0.8498102249459447,3.65296803652968,43.75,38.54166666666667
1.5,7286.673040554447,309855.5218086133,444714.83379104844,1.646297611002259,0.794772748036862,3.5007610350076104,45.65217391304348,40.21739130434782
2.0,7228.329403531208,309990.3991716456,444714.83379104844,1.6356033894006385,0.7234774733689053,3.2863849765258215,45.833333333333336,44.047619047619044
2.5,6880.8630815620545,308501.2308627228,440155.55879271554,1.6152625333403694,0.7717679868913687,3.3400402414486923,46.385542168674704,44.578313253012055
3.0,7140.283515118675,307475.49984430114,440155.55879271554,1.6028566977834784,0.7199229916603633,3.3646322378716746,44.76744186046512,43.02325581395349
3.5,7072.708862268068,298576.2061593364,421549.1009080943,1.597218602989872,0.7005134975984489,3.1790744466800804,39.24050632911393,36.708860759493675
4.0,7286.5670306948905,299404.7383962152,421549.1009080943,1.5963980808378508,0.6766880091654184,2.977867203219316,29.72972972972973,27.027027027027025
4.5,7333.544339443972,305004.50591712224,421549.1009080943,1.5874372307579923,0.736511822784004,3.1298904538341157,29.375,25.0
5.0,7380.049975023123,309653.7308542581,421549.1009080943,1.5787703388368806,0.8477581219943455,3.369122547204739,39.010989010989015,36.26373626373627
5.5,8081.490619251921,315382.8408210721,423682.24531297444,1.5956798914944352,0.7158809173727108,3.2072072072072073,39.88764044943821,37.07865168539326
6.0,8100.177164551721,317832.40403545834,436256.81774693483,1.604443605183773,0.7442173357952535,3.2580525731210663,40.34090909090909,37.5
6.5,8066.519175501696,312848.36149760545,436256.81774693483,1.6010639706703498,0.7702707358313827,3.2580525731210663,40.34090909090909,37.5
7.0,7966.710148544225,315261.7021554547,436256.81774693483,1.605742040247765,0.7908993371672077,3.4061458718992967,40.21739130434782,35.869565217391305
7.5,7876.480408664274,318172.414650853,436502.01336774154,1.6079940122166947,0.9587582091248423,3.4431691965938542,44.086021505376344,38.70967741935483
8.0,7485.752525649435,314177.28773298033,403543.21047392546,1.5769461054567129,1.3565553326576225,3.517215845982969,43.1578947368421,37.89473684210526
8.5,7557.803781727386,323350.1655351319,403543.21047392546,1.5637875928989708,1.3304948312903937,3.5675675675675675,44.44444444444445,36.36363636363637
9.0,7598.252964679844,320727.6299541657,403543.21047392546,1.522368479399072,1.4164782176713588,3.43859649122807,43.36734693877551,36.734693877551024
9.5,7710.041638306825,313830.3886445082,403543.21047392546,1.5446439978188602,1.733213204146039,3.2634032634032635,41.83673469387755,36.734693877551024
