startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,17698.853954554495,199436.43130927294,292502.3358634191,1.9755256144097304,3.1918096958747366,1.4150943396226414,5.660377358490566
0.5,17500.15783612829,191415.65295763075,273079.09759420075,1.984383962373419,3.3333333333333335,1.3888888888888888,5.555555555555555
1.0,17191.37256690637,190904.57919495724,273079.09759420075,1.9613225468582867,3.3950617283950617,2.727272727272727,8.181818181818182
1.5,17386.055590942135,186772.52142154067,273079.09759420075,1.9345884105720421,3.549382716049383,2.608695652173913,7.826086956521739
2.0,16966.589681076875,184653.6079955819,273079.09759420075,1.9197865087099657,3.8271604938271606,7.258064516129032,7.258064516129032
2.5,17085.013021665134,180916.15613101528,270154.6815790924,1.9205708271201656,3.8580246913580245,6.0,10.4
3.0,17026.645059458046,181260.0795121664,265413.1831912582,1.9216252369394053,3.8271604938271606,4.838709677419354,10.483870967741934
3.5,17031.462303012824,179153.74714360666,258847.2728035492,1.9219982830265059,3.9445950015055704,4.580152671755726,9.923664122137405
4.0,17357.609665550586,176723.60584266094,258847.2728035492,1.9404926370714364,3.974706413730804,4.545454545454545,9.848484848484848
4.5,17301.242641709337,177279.65376881394,257243.1305502269,1.950200434619061,4.034929238181271,4.477611940298508,9.701492537313433
5.0,17582.003074125823,178729.59177581655,257243.1305502269,1.9475503629957627,3.884372177055104,4.651162790697675,7.7519379844961245
5.5,17639.706518613355,181628.43366531451,257243.1305502269,1.9478610890123902,3.919753086419753,3.5433070866141736,7.874015748031496
6.0,17650.927198943566,184682.30353957793,257243.1305502269,1.9517455260314445,4.290123456790123,3.237410071942446,9.35251798561151
6.5,18475.996268494797,181007.6281261989,257243.1305502269,1.9676457293765643,4.366154772658838,3.1034482758620694,9.655172413793103
7.0,18129.042904750528,180729.00616017793,254056.18940581486,1.9572535482222992,4.525418748163386,2.9220779220779223,11.03896103896104
7.5,18004.193874933884,182509.4231197912,254056.18940581486,1.961151917374712,4.426377597109305,1.0204081632653061,8.843537414965986
8.0,18035.976171889477,180531.66141091264,254056.18940581486,1.9679102522970136,4.336043360433604,1.0416666666666665,13.194444444444445
8.5,18093.51566836982,186986.89850587363,263400.52136896714,1.9718453747998268,4.260946223920071,1.0344827586206897,13.10344827586207
9.0,18149.692691737564,185276.18553766343,263400.52136896714,1.9779424394971024,4.114017043784895,1.0714285714285714,13.571428571428571
9.5,17795.73477055371,183207.62131224538,259839.08043858432,1.967867206178451,4.260946223920071,1.0344827586206897,13.10344827586207
10.0,17421.11919059433,184921.2269272314,264585.99231909215,1.9464163333577433,4.290332059947105,1.0273972602739725,10.95890410958904
10.5,17949.530454768832,185695.43761290924,264585.99231909215,1.9608172817094078,4.073436603557085,1.056338028169014,11.267605633802816
11.0,16995.54803410622,183908.76148963286,264243.2918209996,1.964207563860443,3.9964736996767556,1.1029411764705883,11.029411764705884
11.5,17049.439374880138,188174.6254979682,298860.4478109088,1.9593653322094347,3.7005163511187606,1.1627906976744187,9.30232558139535
12.0,17061.278287843914,194847.01592918343,314864.96323103434,1.966394550688192,3.5283993115318415,1.2195121951219512,9.75609756097561
12.5,17115.902210514236,200663.99537318866,330590.9381631048,1.9778124468720875,3.4173669467787113,1.2295081967213115,9.836065573770492
13.0,16880.542644382836,212267.1255772847,353229.55381724495,1.9870872289195323,3.283173734610123,1.25,10.0
13.5,17125.09462032818,221815.54169026716,380477.108100575,1.97660337386163,3.2076984763432237,1.25,10.0
14.0,17048.02595112858,227715.44382233376,380477.108100575,1.988844151130262,3.1809676557070303,1.2605042016806722,10.084033613445378
14.5,17070.219319395055,238279.19548197178,387300.0466532267,1.9723444053042716,3.10077519379845,1.293103448275862,7.758620689655172
15.0,16667.030064721563,251001.8042346459,403991.86583057075,1.9738447362450344,2.9403902699812883,1.3636363636363635,8.181818181818182
15.5,16747.910506821034,257069.0239737704,408588.7978077539,1.9690713925256533,2.8213166144200628,1.3888888888888888,8.333333333333334
16.0,16205.709527891286,258150.4140570953,404872.45142253576,1.9576329212314696,2.8213166144200628,1.3888888888888888,8.333333333333334
16.5,16425.173745217304,274967.66892470827,406555.5112863737,1.9548169360774854,2.74294670846395,1.4285714285714284,8.571428571428571
17.0,16641.03297179643,279248.75045645627,406555.5112863737,1.9763946267355603,2.5394279604383856,1.5789473684210527,6.315789473684211
17.5,16495.218392370014,287253.6365558157,407000.3913563371,1.9700309535049714,2.512697139802192,1.5957446808510638,6.382978723404255
18.0,16636.709116783728,300616.5595720759,423077.77717342466,1.9670073536517192,2.379043036621224,1.6853932584269664,6.741573033707866
18.5,16566.62377840534,299155.9838504733,423077.77717342466,1.9618322878993266,2.459235498529805,3.260869565217391,6.521739130434782
19.0,16646.46593665898,311636.784655773,430228.5672484037,1.9728246950398347,2.379043036621224,3.370786516853933,6.741573033707866
19.5,16282.060105031793,321022.3702270792,430228.5672484037,1.9476197227094234,2.3523122159850307,3.409090909090909,6.818181818181818
20.0,16092.833318162067,318846.2764813588,423344.82523997343,1.9553828774551223,2.4076607387140903,3.409090909090909,6.818181818181818
20.5,16419.943045787157,326458.1253272684,427761.8047392713,1.9573500643309474,2.3255813953488373,1.7241379310344827,6.896551724137931
21.0,16732.223451600206,329876.3795789402,427761.8047392713,1.9687321907990958,2.4076607387140903,1.7045454545454546,6.818181818181818
21.5,16656.40274136845,337515.1608310215,429826.6560397238,1.9763510145289467,2.492997198879552,3.9325842696629216,6.741573033707866
22.0,16501.737401258724,334048.65435517073,429826.6560397238,1.9782730303125033,2.4977960622979722,4.11764705882353,7.0588235294117645
22.5,16799.08127802818,319547.70875048946,424344.8443170611,1.989453788032077,2.5859535703790772,3.9772727272727275,6.818181818181818
23.0,16771.701146868578,299254.33516758424,419407.6984964329,1.9885688797761445,2.710027100271003,3.8888888888888893,6.666666666666667
23.5,16324.454284974527,280436.93648464134,382811.7595294664,1.9768475095619351,2.8395061728395063,3.804347826086956,6.521739130434782
24.0,16509.687906186868,279917.88484781486,394992.50192276685,1.9802305019223787,2.8395061728395063,3.804347826086956,6.521739130434782
24.5,17004.618032393748,272868.5238967309,394992.50192276685,1.9745262179228908,2.703496914487217,3.804347826086956,6.521739130434782
