startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,16544.068121081535,240816.82463090756,330788.46875145193,1.9637732306008429,3.1736702909197767,4.166666666666667,2.7777777777777777
0.5,16661.890592550222,242824.79077686308,330788.46875145193,1.9825407050330655,3.1616982836495033,4.285714285714286,2.8571428571428568
1.0,16744.100944269157,242871.06613262906,319205.31106056646,1.9700223385532962,3.3205994710549516,3.9823008849557526,2.6548672566371683
1.5,16638.141679586282,247202.82380767408,319300.5278362171,1.984934316694467,3.4876543209876543,2.6548672566371683,2.6548672566371683
2.0,16695.279303435702,256605.46915413384,359469.2720196941,1.9800408405939922,3.3641975308641974,2.7522935779816518,2.7522935779816518
2.5,17149.421685181336,260239.90403839046,384657.3128548532,2.0072860724638866,3.3544303797468356,2.830188679245283,2.830188679245283
3.0,16773.81352972764,271577.8532950841,421272.1131267126,1.9958725295622968,3.3430704316780266,2.912621359223301,2.912621359223301
3.5,16859.646311250588,278462.98291181796,421272.1131267126,2.005307334023599,3.2456994482310937,3.0,3.0
4.0,16949.371030987648,276434.33424293395,421272.1131267126,1.989872694949522,3.271604938271605,4.245283018867925,2.830188679245283
4.5,16888.768227011526,282049.22300778306,421272.1131267126,1.9910714836074443,3.302469135802469,4.205607476635514,2.803738317757009
5.0,16438.271917133432,290583.6488380793,421272.1131267126,1.9898848482322968,3.2781564427134047,4.455445544554456,2.9702970297029703
5.5,16917.784023015134,288293.4605670298,421272.1131267126,1.988155670159301,3.3641975308641974,4.128440366972478,2.7522935779816518
6.0,16426.436798280432,296762.9248789318,421272.1131267126,1.9935221814176007,3.4404414151249596,4.245283018867925,2.830188679245283
6.5,16114.248702116849,298921.4331312157,421272.1131267126,1.954880389176176,3.2634032634032635,3.0612244897959187,3.0612244897959187
7.0,16468.91503981042,300784.7216552638,421272.1131267126,1.9657981420747377,3.23010323010323,3.092783505154639,3.092783505154639
7.5,16381.68612950159,292848.72749422654,421272.1131267126,1.9391482479503512,3.148328464784161,3.092783505154639,3.092783505154639
8.0,16513.225018436766,295452.932752878,421272.1131267126,1.9675707089527241,3.0758714969241283,1.6666666666666667,3.3333333333333335
8.5,16485.789876370414,298185.63082086993,424956.3596034853,1.961993279180346,2.912280701754386,1.8072289156626509,3.6144578313253017
9.0,15582.442491980171,297867.87385400274,424956.3596034853,1.9372058623586148,2.954954954954955,1.8292682926829267,3.6585365853658534
9.5,16051.539006620136,295602.54028856807,424956.3596034853,1.9458365098552968,2.982456140350877,1.7647058823529411,7.0588235294117645
10.0,15614.694394580329,297380.8467670615,424956.3596034853,1.9163053052746017,3.0526315789473686,6.896551724137931,8.045977011494251
10.5,15272.47441327459,301497.3752180604,424956.3596034853,1.897416543250907,3.1228070175438596,3.370786516853933,3.370786516853933
11.0,15552.794930941222,298586.83211394213,424956.3596034853,1.9073497849208862,3.2125768967874233,3.1914893617021276,6.382978723404255
11.5,15515.97813044335,292766.16168874525,424881.4370240441,1.9272010129407011,3.417634996582365,4.5,6.0
12.0,15341.92320064866,284071.9354595701,414228.0253247911,1.9177195098033553,3.7593984962406015,6.818181818181818,5.454545454545454
12.5,15409.734934357477,283839.5039914512,414228.0253247911,1.898134881138391,3.700097370983447,7.894736842105263,5.263157894736842
13.0,15292.284863567016,274005.61206512555,393666.02432510187,1.897926587825886,3.8948393378773125,7.5,5.0
13.5,14884.139295331122,272253.7296997323,393666.02432510187,1.8760048095887942,3.8948393378773125,7.5,5.0
14.0,14925.13849969206,260966.404840077,387698.33540779445,1.8917678965193898,3.8607594936708862,7.3770491803278695,4.918032786885246
14.5,14960.674642496166,256491.52729300244,387692.6826254587,1.868640838380492,3.765432098765432,7.3770491803278695,4.918032786885246
15.0,14474.60363940385,239486.44379366707,386451.30701221176,1.8609768032553624,3.5185185185185186,7.894736842105263,5.263157894736842
15.5,14486.946944588486,235975.45959222357,386451.30701221176,1.8510986527038191,3.5185185185185186,7.894736842105263,5.263157894736842
16.0,13953.121630432384,233107.0242736976,386451.30701221176,1.826900017974535,3.449367088607595,8.256880733944955,5.5045871559633035
16.5,13938.156372331048,240621.1854217631,386451.30701221176,1.8394438011859868,3.570269393054203,8.181818181818182,5.454545454545454
17.0,13559.133713570953,243248.80488742783,379244.8808180146,1.8355067611574436,3.570269393054203,8.181818181818182,5.454545454545454
17.5,14018.56185267555,241057.30519688438,379244.8808180146,1.8527522995653543,3.449367088607595,8.256880733944955,5.5045871559633035
18.0,13682.374950465115,236297.73009807695,379244.8808180146,1.843525464774162,3.3860759493670884,8.411214953271028,5.607476635514018
18.5,13098.879959568652,234464.43739984906,379244.8808180146,1.843873272154778,3.5631035631035632,8.411214953271028,5.607476635514018
19.0,12672.899329414724,228750.36864814794,379244.8808180146,1.8345357811431253,3.588516746411483,8.571428571428571,5.7142857142857135
19.5,13003.30429687536,219286.58487297795,381248.397274376,1.8440711459798076,3.4859876965140124,8.823529411764705,5.88235294117647
20.0,12667.900679611404,213417.6274451333,381248.397274376,1.8417263484929252,3.543859649122807,8.910891089108912,5.9405940594059405
20.5,13045.083958190156,191700.61241431528,380529.6784191583,1.875515687942661,3.675675675675676,8.823529411764705,5.88235294117647
21.0,13123.079480959255,165363.7886830548,329856.18184893206,1.891428633797193,3.8596491228070176,9.545454545454545,5.454545454545454
21.5,12657.883184256214,146588.38141275087,262115.41024697863,1.8890666995007925,4.0,9.210526315789473,5.263157894736842
22.0,12716.682945105105,142331.07420974996,252370.21575064224,1.876889511813259,4.062604062604063,8.60655737704918,4.918032786885246
22.5,12557.10849414736,133390.3084307348,251799.636236766,1.880933039182225,4.245614035087719,8.677685950413224,4.958677685950414
